date,ot_now,y,pred,split
2016-11-30 23:00:00,16.108999252319336,14.210000038146973,16.227229100889403,train
2016-12-01 00:00:00,15.968999862670898,13.718000411987305,15.994166559970369,train
2016-12-01 01:00:00,14.42099952697754,13.225000381469728,14.274779894408821,train
2016-12-01 02:00:00,15.265000343322756,12.592000007629396,14.979884523248286,train
2016-12-01 03:00:00,14.984000205993652,12.380999565124512,14.818111678577864,train
2016-12-01 04:00:00,14.562000274658203,11.888999938964846,13.92762581448004,train
2016-12-01 05:00:00,14.140000343322756,11.536999702453612,13.642812854414244,train
2016-12-01 06:00:00,14.70300006866455,11.467000007629396,14.027017702970104,train
2016-12-01 07:00:00,14.35099983215332,11.043999671936035,13.646022814527567,train
2016-12-01 08:00:00,14.491000175476074,10.833000183105469,13.853205759471212,train
2016-12-01 09:00:00,14.140000343322756,11.043999671936035,13.47475529662003,train
2016-12-01 10:00:00,14.562000274658203,11.817999839782717,13.900878434688586,train
2016-12-01 11:00:00,17.868000030517578,12.522000312805176,17.09645176116089,train
2016-12-01 12:00:00,17.305000305175778,12.310999870300291,16.511754429454236,train
2016-12-01 13:00:00,17.656999588012695,14.491000175476074,16.932382608554704,train
2016-12-01 14:00:00,16.25,14.70300006866455,15.737628601573263,train
2016-12-01 15:00:00,15.54699993133545,13.366000175476074,15.034628532908712,train
2016-12-01 16:00:00,15.89799976348877,13.435999870300291,15.385628365062033,train
2016-12-01 17:00:00,16.25,13.506999969482422,15.765079232271127,train
2016-12-01 18:00:00,16.461000442504886,13.085000038146973,15.907450778512459,train
2016-12-01 19:00:00,15.616999626159668,13.085000038146973,15.11768273744065,train
2016-12-01 20:00:00,16.391000747680664,12.451000213623049,15.837451083688237,train
2016-12-01 21:00:00,16.25,12.661999702453612,15.696450336007572,train
2016-12-01 22:00:00,14.70300006866455,11.678000450134276,14.203683179945532,train
2016-12-01 23:00:00,14.210000038146973,11.888999938964846,13.789268691325663,train
2016-12-02 00:00:00,13.718000411987305,11.817999839782717,13.630512309366283,train
2016-12-02 01:00:00,13.225000381469728,11.748000144958494,13.013945386155614,train
2016-12-02 02:00:00,12.592000007629396,11.748000144958494,12.871929217410084,train
2016-12-02 03:00:00,12.380999565124512,11.678000450134276,12.789388176889444,train
2016-12-02 04:00:00,11.888999938964846,12.592000007629396,12.297388550729778,train
2016-12-02 05:00:00,11.536999702453612,13.225000381469728,12.282007159267906,train
2016-12-02 06:00:00,11.467000007629396,13.435999870300291,12.224350070485073,train
2016-12-02 07:00:00,11.043999671936035,12.944000244140623,11.801349734791712,train
2016-12-02 08:00:00,10.833000183105469,13.366000175476074,11.590350245961146,train
2016-12-02 09:00:00,11.043999671936035,12.732999801635742,11.801349734791712,train
2016-12-02 10:00:00,11.817999839782717,13.788000106811523,12.575349902638393,train
2016-12-02 11:00:00,12.522000312805176,14.843000411987305,13.326494764033967,train
2016-12-02 12:00:00,12.310999870300291,16.320999145507812,13.115494321529082,train
2016-12-02 13:00:00,14.491000175476074,18.21999931335449,14.588520986220853,train
2016-12-02 14:00:00,14.70300006866455,18.99399948120117,14.850150509565095,train
2016-12-02 15:00:00,13.366000175476074,17.79800033569336,13.81532793808884,train
2016-12-02 16:00:00,13.435999870300291,18.642000198364254,13.885327632913057,train
2016-12-02 17:00:00,13.506999969482422,17.726999282836914,13.956327732095188,train
2016-12-02 18:00:00,13.085000038146973,17.586999893188473,13.668020720093685,train
2016-12-02 19:00:00,13.085000038146973,17.305000305175778,13.668020720093685,train
2016-12-02 20:00:00,12.451000213623049,18.36100006103516,13.373774959092012,train
2016-12-02 21:00:00,12.661999702453612,18.21999931335449,13.72588673986887,train
2016-12-02 22:00:00,11.678000450134276,17.305000305175778,12.795200704924916,train
2016-12-02 23:00:00,11.888999938964846,17.516000747680664,12.970993605374195,train
2016-12-03 00:00:00,11.817999839782717,17.656999588012695,13.027026987138596,train
2016-12-03 01:00:00,11.748000144958494,15.968999862670898,13.092092695618224,train
2016-12-03 02:00:00,11.748000144958494,17.305000305175778,13.008750290905356,train
2016-12-03 03:00:00,11.678000450134276,17.937999725341797,12.891201401658464,train
2016-12-03 04:00:00,12.592000007629396,18.36100006103516,13.656845616989287,train
2016-12-03 05:00:00,13.225000381469728,18.290000915527344,13.776398529757165,train
2016-12-03 06:00:00,13.435999870300291,18.21999931335449,13.987398018587728,train
2016-12-03 07:00:00,12.944000244140623,18.21999931335449,14.008845853500514,train
2016-12-03 08:00:00,13.366000175476074,18.57200050354004,13.847847180761097,train
2016-12-03 09:00:00,12.732999801635742,17.375999450683597,13.795076768031947,train
2016-12-03 10:00:00,13.788000106811523,17.305000305175778,14.336629612135274,train
2016-12-03 11:00:00,14.843000411987305,16.95400047302246,14.965977586371169,train
2016-12-03 12:00:00,16.320999145507812,16.601999282836914,16.418894757677187,train
2016-12-03 13:00:00,18.21999931335449,18.009000778198242,17.99033978973345,train
2016-12-03 14:00:00,18.99399948120117,17.235000610351562,18.705800820168314,train
2016-12-03 15:00:00,17.79800033569336,16.108999252319336,17.57554555428819,train
2016-12-03 16:00:00,18.642000198364254,16.672000885009766,18.339325394757548,train
2016-12-03 17:00:00,17.726999282836914,18.57200050354004,17.504544501431745,train
2016-12-03 18:00:00,17.586999893188473,17.305000305175778,17.364545111783304,train
2016-12-03 19:00:00,17.305000305175778,17.79800033569336,17.08254552377061,train
2016-12-03 20:00:00,18.36100006103516,17.937999725341797,18.058325257428454,train
2016-12-03 21:00:00,18.21999931335449,17.516000747680664,17.974114598183657,train
2016-12-03 22:00:00,17.305000305175778,17.868000030517578,17.059115590004946,train
2016-12-03 23:00:00,17.516000747680664,18.009000778198242,17.270116032509833,train
2016-12-04 00:00:00,17.656999588012695,17.586999893188473,16.8065576609775,train
2016-12-04 01:00:00,15.968999862670898,16.812999725341793,15.062676990229551,train
2016-12-04 02:00:00,17.305000305175778,17.093999862670902,16.32787730755695,train
2016-12-04 03:00:00,17.937999725341797,15.758000373840332,16.96087672772297,train
2016-12-04 04:00:00,18.36100006103516,16.108999252319336,17.38387706341633,train
2016-12-04 05:00:00,18.290000915527344,15.336000442504885,17.312877917908516,train
2016-12-04 06:00:00,18.21999931335449,16.95400047302246,17.24287631573566,train
2016-12-04 07:00:00,18.21999931335449,17.516000747680664,17.24287631573566,train
2016-12-04 08:00:00,18.57200050354004,15.406000137329102,17.511971187479254,train
2016-12-04 09:00:00,17.375999450683597,15.336000442504885,16.39887645306477,train
2016-12-04 10:00:00,17.305000305175778,12.87399959564209,16.32787730755695,train
2016-12-04 11:00:00,16.95400047302246,12.451000213623049,15.887063153333328,train
2016-12-04 12:00:00,16.601999282836914,10.482000350952148,15.5240079892859,train
2016-12-04 13:00:00,18.009000778198242,11.888999938964846,16.933259214699163,train
2016-12-04 14:00:00,17.235000610351562,11.678000450134276,16.305318390835176,train
2016-12-04 15:00:00,16.108999252319336,9.708000183105469,15.091315286733682,train
2016-12-04 16:00:00,16.672000885009766,8.86400032043457,15.713209499835106,train
2016-12-04 17:00:00,18.57200050354004,7.526999950408935,17.464571677064345,train
2016-12-04 18:00:00,17.305000305175778,4.572999954223633,16.175384401948715,train
2016-12-04 19:00:00,17.79800033569336,3.236000061035156,16.660262890826743,train
2016-12-04 20:00:00,17.937999725341797,2.884000062942505,16.85697707448272,train
2016-12-04 21:00:00,17.516000747680664,2.039999961853028,16.525662540719182,train
2016-12-04 22:00:00,17.868000030517578,1.8289999961853027,16.730262585650962,train
2016-12-04 23:00:00,18.009000778198242,1.337000012397766,16.871263333331626,train
2016-12-05 00:00:00,17.586999893188473,0.6330000162124634,16.26312198699526,train
2016-12-05 01:00:00,16.812999725341793,0.0,15.570975918187942,train
2016-12-05 02:00:00,17.093999862670902,-0.6330000162124634,15.784279231296109,train
2016-12-05 03:00:00,15.758000373840332,-1.5479999780654907,14.606272271234085,train
2016-12-05 04:00:00,16.108999252319336,-2.1099998950958248,14.957271149713089,train
2016-12-05 05:00:00,15.336000442504885,-2.461999893188477,14.184272339898637,train
2016-12-05 06:00:00,16.95400047302246,-3.025000095367432,15.85673928731426,train
2016-12-05 07:00:00,17.516000747680664,-3.236000061035156,16.329936223881848,train
2016-12-05 08:00:00,15.406000137329102,-2.9549999237060547,14.151337245795183,train
2016-12-05 09:00:00,15.336000442504885,-1.758999943733215,14.081337550970964,train
2016-12-05 10:00:00,12.87399959564209,-0.9850000143051147,12.431455198468688,train
2016-12-05 11:00:00,12.451000213623049,0.492000013589859,11.899296967250418,train
2016-12-05 12:00:00,10.482000350952148,0.0,10.030206395415272,train
2016-12-05 13:00:00,11.888999938964846,0.0,11.34477199971163,train
2016-12-05 14:00:00,11.678000450134276,0.0,11.311057500238054,train
2016-12-05 15:00:00,9.708000183105469,0.0,9.167346082766779,train
2016-12-05 16:00:00,8.86400032043457,0.0,8.31160839232105,train
2016-12-05 17:00:00,7.526999950408935,0.843999981880188,7.0248412574592285,train
2016-12-05 18:00:00,4.572999954223633,-0.7739999890327454,4.150440981895968,train
2016-12-05 19:00:00,3.236000061035156,-1.406999945640564,2.806681755933621,train
2016-12-05 20:00:00,2.884000062942505,-1.758999943733215,2.4546817578409694,train
2016-12-05 21:00:00,2.039999961853028,-2.1099998950958248,1.802013631353195,train
2016-12-05 22:00:00,1.8289999961853027,-2.6730000972747803,1.5910136656854699,train
2016-12-05 23:00:00,1.337000012397766,-2.884000062942505,1.1778160366867132,train
2016-12-06 00:00:00,0.6330000162124634,-3.025000095367432,0.8463342998213841,train
2016-12-06 01:00:00,0.0,-3.1659998893737797,0.30094804905631495,train
2016-12-06 02:00:00,-0.6330000162124634,-3.377000093460083,-0.24283741311252016,train
2016-12-06 03:00:00,-1.5479999780654907,-3.5169999599456787,-1.1065011913528,train
2016-12-06 04:00:00,-2.1099998950958248,-3.938999891281128,-1.6666841243274972,train
2016-12-06 05:00:00,-2.461999893188477,-4.079999923706056,-2.0186841224201495,train
2016-12-06 06:00:00,-3.025000095367432,-4.010000228881837,-2.5816843245991046,train
2016-12-06 07:00:00,-3.236000061035156,-4.010000228881837,-2.6794187563222214,train
2016-12-06 08:00:00,-2.9549999237060547,-3.938999891281128,-2.3372625647837983,train
2016-12-06 09:00:00,-1.758999943733215,-2.180999994277954,-1.037637561616191,train
2016-12-06 10:00:00,-0.9850000143051147,0.0,-0.2636376321880908,train
2016-12-06 11:00:00,0.492000013589859,1.2660000324249268,1.326837993533041,train
2016-12-06 12:00:00,0.0,2.180999994277954,0.8348379799431819,train
2016-12-06 13:00:00,0.0,3.4470000267028813,0.8348379799431819,train
2016-12-06 14:00:00,0.0,3.799000024795532,1.4519397679931627,train
2016-12-06 15:00:00,0.0,3.588000059127808,1.4519397679931627,train
2016-12-06 16:00:00,0.0,3.236000061035156,1.3170009500481443,train
2016-12-06 17:00:00,0.843999981880188,2.321000099182129,2.1610009319283323,train
2016-12-06 18:00:00,-0.7739999890327454,1.2660000324249268,0.543000961015399,train
2016-12-06 19:00:00,-1.406999945640564,0.915000021457672,-0.08999899559241964,train
2016-12-06 20:00:00,-1.758999943733215,1.2660000324249268,-0.4419989936850708,train
2016-12-06 21:00:00,-2.1099998950958248,4.079999923706056,-0.7929989450476804,train
2016-12-06 22:00:00,-2.6730000972747803,6.261000156402588,-1.3047285692210115,train
2016-12-06 23:00:00,-2.884000062942505,7.668000221252441,-1.5157285348887362,train
2016-12-07 00:00:00,-3.025000095367432,8.51200008392334,-1.3943913771528675,train
2016-12-07 01:00:00,-3.1659998893737797,9.637999534606934,-1.5353911711592152,train
2016-12-07 02:00:00,-3.377000093460083,10.130000114440918,-1.7463913752455185,train
2016-12-07 03:00:00,-3.5169999599456787,10.552000045776367,-1.9376618197367381,train
2016-12-07 04:00:00,-3.938999891281128,10.482000350952148,-2.3596617510721876,train
2016-12-07 05:00:00,-4.079999923706056,10.0600004196167,-2.500661783497115,train
2016-12-07 06:00:00,-4.010000228881837,11.536999702453612,-2.4306620886728965,train
2016-12-07 07:00:00,-4.010000228881837,10.482000350952148,-2.440618734307053,train
2016-12-07 08:00:00,-3.938999891281128,11.678000450134276,-2.3596617510721876,train
2016-12-07 09:00:00,-2.180999994277954,5.839000225067139,-0.5955701400953288,train
2016-12-07 10:00:00,0.0,11.888999938964846,1.564919463618944,train
2016-12-07 11:00:00,1.2660000324249268,12.592000007629396,2.770769478305528,train
2016-12-07 12:00:00,2.180999994277954,12.87399959564209,3.745919457896898,train
2016-12-07 13:00:00,3.4470000267028813,14.631999969482422,5.011919490321826,train
2016-12-07 14:00:00,3.799000024795532,14.491000175476074,5.363919488414476,train
2016-12-07 15:00:00,3.588000059127808,13.085000038146973,5.152919522746752,train
2016-12-07 16:00:00,3.236000061035156,13.857999801635742,4.8009195246541,train
2016-12-07 17:00:00,2.321000099182129,15.336000442504885,3.8859195628010728,train
2016-12-07 18:00:00,1.2660000324249268,14.491000175476074,2.8309194960438706,train
2016-12-07 19:00:00,0.915000021457672,14.35099983215332,2.479919485076616,train
2016-12-07 20:00:00,1.2660000324249268,15.19499969482422,2.8309194960438706,train
2016-12-07 21:00:00,4.079999923706056,15.265000343322756,5.586380249913184,train
2016-12-07 22:00:00,6.261000156402588,15.47599983215332,7.590683911217415,train
2016-12-07 23:00:00,7.668000221252441,15.19499969482422,8.94920634610664,train
2016-12-08 00:00:00,8.51200008392334,14.562000274658203,9.354932428685693,train
2016-12-08 01:00:00,9.637999534606934,13.99899959564209,10.21766367424189,train
2016-12-08 02:00:00,10.130000114440918,14.210000038146973,10.141696592263068,train
2016-12-08 03:00:00,10.552000045776367,12.522000312805176,10.470937524062494,train
2016-12-08 04:00:00,10.482000350952148,9.98900032043457,10.005492619539865,train
2016-12-08 05:00:00,10.0600004196167,9.21500015258789,9.583492688204416,train
2016-12-08 06:00:00,11.536999702453612,9.21500015258789,10.956663236813744,train
2016-12-08 07:00:00,10.482000350952148,9.56700038909912,9.95245423379446,train
2016-12-08 08:00:00,11.678000450134276,9.074999809265137,11.097663984494408,train
2016-12-08 09:00:00,5.839000225067139,8.230999946594237,6.228283667460915,train
2016-12-08 10:00:00,11.888999938964846,8.51200008392334,11.62469568060832,train
2016-12-08 11:00:00,12.592000007629396,8.86400032043457,12.372953621681749,train
2016-12-08 12:00:00,12.87399959564209,9.21500015258789,12.641618371685562,train
2016-12-08 13:00:00,14.631999969482422,10.692999839782717,13.679752259185246,train
2016-12-08 14:00:00,14.491000175476074,10.621999740600586,13.538752465178899,train
2016-12-08 15:00:00,13.085000038146973,9.918999671936035,12.368158823539963,train
2016-12-08 16:00:00,13.857999801635742,10.130000114440918,12.993752247161723,train
2016-12-08 17:00:00,15.336000442504885,10.482000350952148,14.182619686677496,train
2016-12-08 18:00:00,14.491000175476074,10.130000114440918,13.337619419648686,train
2016-12-08 19:00:00,14.35099983215332,9.145000457763672,13.13796383499228,train
2016-12-08 20:00:00,15.19499969482422,8.230999946594237,13.984614910150995,train
2016-12-08 21:00:00,15.265000343322756,7.809000015258789,14.05461555864953,train
2016-12-08 22:00:00,15.47599983215332,7.597000122070312,14.158410611723772,train
2016-12-08 23:00:00,15.19499969482422,7.105000019073486,13.877410474394672,train
2016-12-09 00:00:00,14.562000274658203,6.683000087738037,13.188945762260442,train
2016-12-09 01:00:00,13.99899959564209,5.908999919891357,12.706165105445868,train
2016-12-09 02:00:00,14.210000038146973,5.839000225067139,12.975704685362565,train
2016-12-09 03:00:00,12.522000312805176,5.908999919891357,11.595122533803373,train
2016-12-09 04:00:00,9.98900032043457,5.839000225067139,9.089573172130631,train
2016-12-09 05:00:00,9.21500015258789,6.3309998512268075,8.561701139193032,train
2016-12-09 06:00:00,9.21500015258789,5.697999954223633,8.755982869380748,train
2016-12-09 07:00:00,9.56700038909912,5.557000160217285,9.367663749265123,train
2016-12-09 08:00:00,9.074999809265137,5.697999954223633,9.078639944296123,train
2016-12-09 09:00:00,8.230999946594237,6.541999816894531,8.405236998734818,train
2016-12-09 10:00:00,8.51200008392334,6.61299991607666,8.811489335414594,train
2016-12-09 11:00:00,8.86400032043457,7.315999984741211,8.990522795042917,train
2016-12-09 12:00:00,9.21500015258789,7.597000122070312,9.151917510297595,train
2016-12-09 13:00:00,10.692999839782717,7.526999950408935,10.44761253867215,train
2016-12-09 14:00:00,10.621999740600586,8.159999847412111,10.37661243949002,train
2016-12-09 15:00:00,9.918999671936035,8.442000389099121,9.673612370825468,train
2016-12-09 16:00:00,10.130000114440918,8.722999572753906,9.884612813330351,train
2016-12-09 17:00:00,10.482000350952148,9.56700038909912,10.481345824198405,train
2016-12-09 18:00:00,10.130000114440918,9.637999534606934,9.885719436513757,train
2016-12-09 19:00:00,9.145000457763672,9.918999671936035,9.392266743968076,train
2016-12-09 20:00:00,8.230999946594237,9.21500015258789,8.704508681647608,train
2016-12-09 21:00:00,7.809000015258789,9.21500015258789,8.499463714612219,train
2016-12-09 22:00:00,7.597000122070312,8.51200008392334,8.3303999437272,train
2016-12-09 23:00:00,7.105000019073486,8.020000457763674,8.023144324161668,train
2016-12-10 00:00:00,6.683000087738037,7.668000221252441,7.392480235726085,train
2016-12-10 01:00:00,5.908999919891357,7.245999813079834,6.523836941066337,train
2016-12-10 02:00:00,5.839000225067139,7.245999813079834,6.453837246242118,train
2016-12-10 03:00:00,5.908999919891357,6.752999782562256,6.859765699663593,train
2016-12-10 04:00:00,5.839000225067139,6.541999816894531,6.738429821226627,train
2016-12-10 05:00:00,6.3309998512268075,6.3309998512268075,7.230429447386296,train
2016-12-10 06:00:00,5.697999954223633,6.190999984741211,6.597429550383121,train
2016-12-10 07:00:00,5.557000160217285,5.697999954223633,6.507765939989521,train
2016-12-10 08:00:00,5.697999954223633,5.908999919891357,6.648765733995869,train
2016-12-10 09:00:00,6.541999816894531,6.4720001220703125,7.39834109824312,train
2016-12-10 10:00:00,6.61299991607666,7.245999813079834,7.469341197425249,train
2016-12-10 11:00:00,7.315999984741211,7.597000122070312,8.17127464672225,train
2016-12-10 12:00:00,7.597000122070312,8.159999847412111,8.452274784051351,train
2016-12-10 13:00:00,7.526999950408935,9.074999809265137,8.694726695639835,train
2016-12-10 14:00:00,8.159999847412111,9.28600025177002,9.220133082770262,train
2016-12-10 15:00:00,8.442000389099121,9.145000457763672,9.225251963389697,train
2016-12-10 16:00:00,8.722999572753906,8.86400032043457,9.398659306797846,train
2016-12-10 17:00:00,9.56700038909912,9.21500015258789,10.236153232807267,train
2016-12-10 18:00:00,9.637999534606934,8.371000289916992,10.240791199409124,train
2016-12-10 19:00:00,9.918999671936035,8.020000457763674,10.10021134467235,train
2016-12-10 20:00:00,9.21500015258789,7.809000015258789,9.361079907442964,train
2016-12-10 21:00:00,9.21500015258789,7.879000186920166,9.361079907442964,train
2016-12-10 22:00:00,8.51200008392334,8.300999641418457,8.731295782386075,train
2016-12-10 23:00:00,8.020000457763674,8.300999641418457,8.302415421297319,train
2016-12-11 00:00:00,7.668000221252441,8.652999877929688,8.533829282668183,train
2016-12-11 01:00:00,7.245999813079834,8.934000015258789,8.054220796659889,train
2016-12-11 02:00:00,7.245999813079834,9.355999946594238,8.054220796659889,train
2016-12-11 03:00:00,6.752999782562256,10.199999809265137,7.783912562117075,train
2016-12-11 04:00:00,6.541999816894531,11.467000007629396,7.848479897729964,train
2016-12-11 05:00:00,6.3309998512268075,12.239999771118164,7.8835855426801835,train
2016-12-11 06:00:00,6.190999984741211,11.255999565124512,7.658411386815812,train
2016-12-11 07:00:00,5.697999954223633,10.482000350952148,7.250585645677008,train
2016-12-11 08:00:00,5.908999919891357,13.085000038146973,7.448292968062871,train
2016-12-11 09:00:00,6.4720001220703125,13.435999870300291,8.024585813523688,train
2016-12-11 10:00:00,7.245999813079834,14.42099952697754,8.722744103176643,train
2016-12-11 11:00:00,7.597000122070312,16.25,9.07374441216712,train
2016-12-11 12:00:00,8.159999847412111,16.601999282836914,9.687200714102623,train
2016-12-11 13:00:00,9.074999809265137,16.108999252319336,10.472342122378663,train
2016-12-11 14:00:00,9.28600025177002,16.320999145507812,10.605651387118892,train
2016-12-11 15:00:00,9.145000457763672,14.70300006866455,10.482192753138856,train
2016-12-11 16:00:00,8.86400032043457,13.99899959564209,10.20909792466532,train
2016-12-11 17:00:00,9.21500015258789,14.35099983215332,10.497515155004495,train
2016-12-11 18:00:00,8.371000289916992,14.491000175476074,9.659340403170361,train
2016-12-11 19:00:00,8.020000457763674,12.451000213623049,9.43075784148897,train
2016-12-11 20:00:00,7.809000015258789,11.536999702453612,9.28750714009466,train
2016-12-11 21:00:00,7.879000186920166,12.522000312805176,9.072003404532326,train
2016-12-11 22:00:00,8.300999641418457,12.239999771118164,9.614349513866813,train
2016-12-11 23:00:00,8.300999641418457,12.170000076293944,9.614349513866813,train
2016-12-12 00:00:00,8.652999877929688,10.552000045776367,9.646342102453685,train
2016-12-12 01:00:00,8.934000015258789,11.1850004196167,9.535106147109445,train
2016-12-12 02:00:00,9.355999946594238,7.175000190734862,9.630302109857258,train
2016-12-12 03:00:00,10.199999809265137,7.73799991607666,10.073821280644026,train
2016-12-12 04:00:00,11.467000007629396,8.581999778747559,11.220991310510321,train
2016-12-12 05:00:00,12.239999771118164,8.442000389099121,11.993991073999087,train
2016-12-12 06:00:00,11.255999565124512,7.245999813079834,11.00190628154638,train
2016-12-12 07:00:00,10.482000350952148,5.627999782562256,10.25573664252094,train
2016-12-12 08:00:00,13.085000038146973,7.0349998474121085,12.411131666982145,train
2016-12-12 09:00:00,13.435999870300291,5.839000225067139,12.529524244425161,train
2016-12-12 10:00:00,14.42099952697754,6.541999816894531,13.311394528297104,train
2016-12-12 11:00:00,16.25,6.964000225067139,14.937539133924082,train
2016-12-12 12:00:00,16.601999282836914,6.683000087738037,15.17627288281639,train
2016-12-12 13:00:00,16.108999252319336,8.159999847412111,14.62126809923944,train
2016-12-12 14:00:00,16.320999145507812,9.98900032043457,14.833267992427917,train
2016-12-12 15:00:00,14.70300006866455,8.51200008392334,13.215268915584655,train
2016-12-12 16:00:00,13.99899959564209,8.722999572753906,12.511268442562194,train
2016-12-12 17:00:00,14.35099983215332,8.722999572753906,12.863268679073425,train
2016-12-12 18:00:00,14.491000175476074,7.948999881744385,13.003269022396179,train
2016-12-12 19:00:00,12.451000213623049,7.948999881744385,11.766200345632232,train
2016-12-12 20:00:00,11.536999702453612,10.199999809265137,10.852199834462795,train
2016-12-12 21:00:00,12.522000312805176,7.668000221252441,11.837200444814359,train
2016-12-12 22:00:00,12.239999771118164,8.090000152587889,11.55257097761849,train
2016-12-12 23:00:00,12.170000076293944,5.697999954223633,11.497853340012487,train
2016-12-13 00:00:00,10.552000045776367,5.627999782562256,10.299592744687788,train
2016-12-13 01:00:00,11.1850004196167,6.752999782562256,10.751068868453363,train
2016-12-13 02:00:00,7.175000190734862,8.020000457763674,7.507598014277209,train
2016-12-13 03:00:00,7.73799991607666,6.541999816894531,7.954239437402604,train
2016-12-13 04:00:00,8.581999778747559,5.9790000915527335,8.805284841202244,train
2016-12-13 05:00:00,8.442000389099121,5.276000022888184,8.933407769836704,train
2016-12-13 06:00:00,7.245999813079834,7.0349998474121085,7.776266016545104,train
2016-12-13 07:00:00,5.627999782562256,6.050000190734862,6.156359521124393,train
2016-12-13 08:00:00,7.0349998474121085,6.050000190734862,7.547576702701261,train
2016-12-13 09:00:00,5.839000225067139,7.456999778747559,6.3673599636292755,train
2016-12-13 10:00:00,6.541999816894531,8.442000389099121,7.008293030600679,train
2016-12-13 11:00:00,6.964000225067139,8.934000015258789,7.4609818365726825,train
2016-12-13 12:00:00,6.683000087738037,10.482000350952148,7.262558835388793,train
2016-12-13 13:00:00,8.159999847412111,9.777999877929688,8.845426764698779,train
2016-12-13 14:00:00,9.98900032043457,11.255999565124512,10.199364896759054,train
2016-12-13 15:00:00,8.51200008392334,10.199999809265137,9.204472542338749,train
2016-12-13 16:00:00,8.722999572753906,10.270999908447266,9.464365972524806,train
2016-12-13 17:00:00,8.722999572753906,10.621999740600586,9.464365972524806,train
2016-12-13 18:00:00,7.948999881744385,9.98900032043457,8.471915934265093,train
2016-12-13 19:00:00,7.948999881744385,10.482000350952148,8.471915934265093,train
2016-12-13 20:00:00,10.199999809265137,10.0600004196167,10.314353928381417,train
2016-12-13 21:00:00,7.668000221252441,10.0600004196167,8.19091627377315,train
2016-12-13 22:00:00,8.090000152587889,8.230999946594237,8.612916205108597,train
2016-12-13 23:00:00,5.697999954223633,8.86400032043457,6.509130385794407,train
2016-12-14 00:00:00,5.627999782562256,8.934000015258789,6.445506979571025,train
2016-12-14 01:00:00,6.752999782562256,8.371000289916992,7.862269901042115,train
2016-12-14 02:00:00,8.020000457763674,8.934000015258789,8.81344274970477,train
2016-12-14 03:00:00,6.541999816894531,9.145000457763672,7.764780367082865,train
2016-12-14 04:00:00,5.9790000915527335,9.28600025177002,7.289092534309536,train
2016-12-14 05:00:00,5.276000022888184,9.56700038909912,6.586092465644986,train
2016-12-14 06:00:00,7.0349998474121085,9.777999877929688,8.055751757410427,train
2016-12-14 07:00:00,6.050000190734862,9.56700038909912,7.150148567818988,train
2016-12-14 08:00:00,6.050000190734862,10.130000114440918,7.233511331870373,train
2016-12-14 09:00:00,7.456999778747559,10.552000045776367,8.084780056551809,train
2016-12-14 10:00:00,8.442000389099121,9.848999977111816,8.970835376960155,train
2016-12-14 11:00:00,8.934000015258789,11.043999671936035,9.581508698786891,train
2016-12-14 12:00:00,10.482000350952148,12.87399959564209,10.887380087530346,train
2016-12-14 13:00:00,9.777999877929688,12.592000007629396,10.28329392691278,train
2016-12-14 14:00:00,11.255999565124512,12.029000282287598,11.623944447795878,train
2016-12-14 15:00:00,10.199999809265137,11.536999702453612,10.55986010547745,train
2016-12-14 16:00:00,10.270999908447266,10.692999839782717,10.6586897798065,train
2016-12-14 17:00:00,10.621999740600586,10.692999839782717,10.989388769059257,train
2016-12-14 18:00:00,9.98900032043457,11.678000450134276,10.472509163172903,train
2016-12-14 19:00:00,10.482000350952148,11.467000007629396,10.901771436450296,train
2016-12-14 20:00:00,10.0600004196167,11.114999771118164,10.709836344264046,train
2016-12-14 21:00:00,10.0600004196167,10.762999534606934,10.564286107189691,train
2016-12-14 22:00:00,8.230999946594237,10.130000114440918,9.284945852286594,train
2016-12-14 23:00:00,8.86400032043457,10.904000282287598,9.829315507272698,train
2016-12-15 00:00:00,8.934000015258789,11.114999771118164,9.907488024066383,train
2016-12-15 01:00:00,8.371000289916992,10.692999839782717,9.232548789209782,train
2016-12-15 02:00:00,8.934000015258789,10.482000350952148,9.709118641832633,train
2016-12-15 03:00:00,9.145000457763672,9.98900032043457,9.816475464360051,train
2016-12-15 04:00:00,9.28600025177002,8.934000015258789,10.043930750649814,train
2016-12-15 05:00:00,9.56700038909912,8.934000015258789,10.26977803771877,train
2016-12-15 06:00:00,9.777999877929688,10.340999603271484,10.549886990580905,train
2016-12-15 07:00:00,9.56700038909912,9.145000457763672,10.003774533455122,train
2016-12-15 08:00:00,10.130000114440918,9.637999534606934,10.236463564637093,train
2016-12-15 09:00:00,10.552000045776367,10.482000350952148,10.924784735482087,train
2016-12-15 10:00:00,9.848999977111816,10.904000282287598,10.221784666817536,train
2016-12-15 11:00:00,11.043999671936035,12.239999771118164,11.64680377820733,train
2016-12-15 12:00:00,12.87399959564209,11.817999839782717,12.92742466009286,train
2016-12-15 13:00:00,12.592000007629396,13.154999732971191,12.664389854926817,train
2016-12-15 14:00:00,12.029000282287598,13.788000106811523,12.20412958117063,train
2016-12-15 15:00:00,11.536999702453612,13.718000411987305,11.575748246973875,train
2016-12-15 16:00:00,10.692999839782717,13.225000381469728,10.700899452206022,train
2016-12-15 17:00:00,10.692999839782717,12.732999801635742,10.692814865746966,train
2016-12-15 18:00:00,11.678000450134276,11.817999839782717,11.563495057480418,train
