date,ot_now,y,pred,split
2016-10-03 10:00:00,21.45599937438965,22.79199981689453,21.866004870460355,train
2016-10-03 11:00:00,22.089000701904297,22.65200042724609,22.49266412281056,train
2016-10-03 12:00:00,22.58099937438965,23.49600028991699,22.852977800872218,train
2016-10-03 13:00:00,24.481000900268555,23.42600059509277,24.537198128331852,train
2016-10-03 14:00:00,24.270000457763672,23.636999130249023,24.207347795330193,train
2016-10-03 15:00:00,24.19899940490723,23.49600028991699,24.287903505028893,train
2016-10-03 16:00:00,24.972999572753903,23.49600028991699,24.930660355883127,train
2016-10-03 17:00:00,26.02799987792969,23.847999572753903,26.166850115264808,train
2016-10-03 18:00:00,24.55100059509277,22.51099967956543,24.478781409433413,train
2016-10-03 19:00:00,23.636999130249023,22.933000564575195,23.61003548246206,train
2016-10-03 20:00:00,23.847999572753903,23.847999572753903,23.856035376554022,train
2016-10-03 21:00:00,23.21500015258789,24.691999435424805,23.22303595638801,train
2016-10-03 22:00:00,22.58099937438965,23.917999267578125,22.747708924172994,train
2016-10-03 23:00:00,22.018999099731445,23.636999130249023,22.210156935917425,train
2016-10-04 00:00:00,22.018999099731445,24.481000900268555,22.20898793030287,train
2016-10-04 01:00:00,21.597000122070312,22.72200012207031,21.78698895264174,train
2016-10-04 02:00:00,21.38500022888184,22.15900039672852,21.693532288659622,train
2016-10-04 03:00:00,20.68199920654297,22.65200042724609,21.067903012579624,train
2016-10-04 04:00:00,20.82299995422364,24.12899971008301,21.184455473857657,train
2016-10-04 05:00:00,20.96299934387207,23.49600028991699,21.43150421817121,train
2016-10-04 06:00:00,20.32999992370605,23.636999130249023,21.21554157064175,train
2016-10-04 07:00:00,20.541000366210938,23.988000869750977,21.426542013146637,train
2016-10-04 08:00:00,20.541000366210938,23.143999099731445,21.322429771212015,train
2016-10-04 09:00:00,22.299999237060547,25.18400001525879,23.01713273360881,train
2016-10-04 10:00:00,22.79199981689453,27.506000518798828,23.57474529008617,train
2016-10-04 11:00:00,22.65200042724609,25.88800048828125,23.43474590043773,train
2016-10-04 12:00:00,23.49600028991699,25.465999603271484,24.1922941225972,train
2016-10-04 13:00:00,23.42600059509277,25.04400062561035,24.301590069099838,train
2016-10-04 14:00:00,23.636999130249023,26.66200065612793,24.569716580506963,train
2016-10-04 15:00:00,23.49600028991699,25.606000900268555,24.42871774017493,train
2016-10-04 16:00:00,23.49600028991699,25.606000900268555,24.227354238883436,train
2016-10-04 17:00:00,23.847999572753903,25.465999603271484,24.55757243724182,train
2016-10-04 18:00:00,22.51099967956543,24.62100028991699,23.21538234704519,train
2016-10-04 19:00:00,22.933000564575195,24.12899971008301,23.667975741687552,train
2016-10-04 20:00:00,23.847999572753903,23.42600059509277,24.064788497387756,train
2016-10-04 21:00:00,24.691999435424805,22.58099937438965,24.81817096717422,train
2016-10-04 22:00:00,23.917999267578125,22.229999542236328,24.249346983726678,train
2016-10-04 23:00:00,23.636999130249023,21.73699951171875,23.66356649757858,train
2016-10-05 00:00:00,24.481000900268555,21.173999786376953,23.529536529919344,train
2016-10-05 01:00:00,22.72200012207031,20.89299964904785,21.66220571448161,train
2016-10-05 02:00:00,22.15900039672852,20.47100067138672,20.944912234454172,train
2016-10-05 03:00:00,22.65200042724609,20.47100067138672,21.320468391459286,train
2016-10-05 04:00:00,24.12899971008301,20.400999069213867,22.872615892526607,train
2016-10-05 05:00:00,23.49600028991699,19.83799934387207,22.198422883702754,train
2016-10-05 06:00:00,23.636999130249023,20.32999992370605,22.481210234290213,train
2016-10-05 07:00:00,23.988000869750977,19.62700080871582,22.623775774826072,train
2016-10-05 08:00:00,23.143999099731445,20.400999069213867,21.657833819502486,train
2016-10-05 09:00:00,25.18400001525879,20.47100067138672,23.763978248512732,train
2016-10-05 10:00:00,27.506000518798828,20.47100067138672,26.07047102941042,train
2016-10-05 11:00:00,25.88800048828125,21.104000091552734,24.37546519331092,train
2016-10-05 12:00:00,25.465999603271484,21.45599937438965,23.66230039008437,train
2016-10-05 13:00:00,25.04400062561035,22.933000564575195,23.323447577803293,train
2016-10-05 14:00:00,26.66200065612793,22.58099937438965,25.020051767416593,train
2016-10-05 15:00:00,25.606000900268555,22.229999542236328,23.781390889399077,train
2016-10-05 16:00:00,25.606000900268555,21.45599937438965,23.80230168708144,train
2016-10-05 17:00:00,25.465999603271484,21.03400039672852,23.66230039008437,train
2016-10-05 18:00:00,24.62100028991699,20.47100067138672,22.817301076729873,train
2016-10-05 19:00:00,24.12899971008301,19.83799934387207,22.441818105571137,train
2016-10-05 20:00:00,23.42600059509277,19.69700050354004,21.708413879832978,train
2016-10-05 21:00:00,22.58099937438965,19.34499931335449,21.093000004080753,train
2016-10-05 22:00:00,22.229999542236328,19.48600006103516,20.846057134989856,train
2016-10-05 23:00:00,21.73699951171875,19.416000366210938,20.40041363512094,train
2016-10-06 00:00:00,21.173999786376953,16.108999252319336,19.892369463093967,train
2016-10-06 01:00:00,20.89299964904785,17.165000915527347,19.611369325764866,train
2016-10-06 02:00:00,20.47100067138672,16.108999252319336,19.17072202478525,train
2016-10-06 03:00:00,20.47100067138672,14.210000038146973,19.227127535921372,train
2016-10-06 04:00:00,20.400999069213867,17.375999450683597,19.104834157253258,train
2016-10-06 05:00:00,19.83799934387207,17.868000030517578,18.524596351191967,train
2016-10-06 06:00:00,20.32999992370605,17.726999282836914,19.025173701471708,train
2016-10-06 07:00:00,19.62700080871582,17.375999450683597,18.343284128300752,train
2016-10-06 08:00:00,20.400999069213867,17.868000030517578,19.142694101281435,train
2016-10-06 09:00:00,20.47100067138672,18.290000915527344,19.283100923068993,train
2016-10-06 10:00:00,20.47100067138672,18.21999931335449,19.34991658864432,train
2016-10-06 11:00:00,21.104000091552734,18.21999931335449,19.986235318702352,train
2016-10-06 12:00:00,21.45599937438965,18.290000915527344,20.304644287213776,train
2016-10-06 13:00:00,22.933000564575195,13.718000411987305,21.751306086212615,train
2016-10-06 14:00:00,22.58099937438965,18.290000915527344,21.270270404318843,train
2016-10-06 15:00:00,22.229999542236328,19.20499992370605,20.994930592458758,train
2016-10-06 16:00:00,21.45599937438965,19.48600006103516,20.11867292162639,train
2016-10-06 17:00:00,21.03400039672852,19.48600006103516,19.74682835235639,train
2016-10-06 18:00:00,20.47100067138672,19.20499992370605,19.30867964169194,train
2016-10-06 19:00:00,19.83799934387207,19.06399917602539,18.876118909278436,train
2016-10-06 20:00:00,19.69700050354004,19.20499992370605,18.84680820373896,train
2016-10-06 21:00:00,19.34499931335449,19.416000366210938,18.536576892993928,train
2016-10-06 22:00:00,19.48600006103516,20.11899948120117,18.96898608905174,train
2016-10-06 23:00:00,19.416000366210938,20.75200080871582,18.956561879996702,train
2016-10-07 00:00:00,16.108999252319336,19.20499992370605,16.22206100520098,train
2016-10-07 01:00:00,17.165000915527347,17.937999725341797,17.271789794690413,train
2016-10-07 02:00:00,16.108999252319336,18.21999931335449,16.3257782731028,train
2016-10-07 03:00:00,14.210000038146973,20.11899948120117,15.303495662888457,train
2016-10-07 04:00:00,17.375999450683597,19.274999618530273,18.040263352404924,train
2016-10-07 05:00:00,17.868000030517578,18.92300033569336,18.395553735621256,train
2016-10-07 06:00:00,17.726999282836914,18.78300094604492,18.381052515553808,train
2016-10-07 07:00:00,17.375999450683597,18.009000778198242,18.03005268340049,train
2016-10-07 08:00:00,17.868000030517578,18.71199989318848,18.484482459519516,train
2016-10-07 09:00:00,18.290000915527344,21.173999786376953,18.88936919410285,train
2016-10-07 10:00:00,18.21999931335449,20.89299964904785,18.852256208302627,train
2016-10-07 11:00:00,18.21999931335449,21.38500022888184,18.79823987356646,train
2016-10-07 12:00:00,18.290000915527344,20.82299995422364,18.87794174758321,train
2016-10-07 13:00:00,13.718000411987305,22.15900039672852,14.988066775494929,train
2016-10-07 14:00:00,18.290000915527344,22.229999542236328,19.08857317770228,train
2016-10-07 15:00:00,19.20499992370605,21.525999069213867,19.654814008460388,train
2016-10-07 16:00:00,19.48600006103516,21.173999786376953,19.970729550011175,train
2016-10-07 17:00:00,19.48600006103516,21.173999786376953,20.02808995947535,train
2016-10-07 18:00:00,19.20499992370605,19.76799964904785,19.76805248633029,train
2016-10-07 19:00:00,19.06399917602539,20.26000022888184,19.526675316829287,train
2016-10-07 20:00:00,19.20499992370605,19.83799934387207,19.34753164669071,train
2016-10-07 21:00:00,19.416000366210938,19.62700080871582,19.466336694587085,train
2016-10-07 22:00:00,20.11899948120117,19.48600006103516,19.995232686350025,train
2016-10-07 23:00:00,20.75200080871582,18.92300033569336,20.60509706990665,train
2016-10-08 00:00:00,19.20499992370605,18.78300094604492,19.00268920248595,train
2016-10-08 01:00:00,17.937999725341797,19.274999618530273,18.014391859174715,train
2016-10-08 02:00:00,18.21999931335449,19.06399917602539,18.08571903819718,train
2016-10-08 03:00:00,20.11899948120117,19.06399917602539,19.574522911270552,train
2016-10-08 04:00:00,19.274999618530273,17.937999725341797,18.774182437159517,train
2016-10-08 05:00:00,18.92300033569336,17.586999893188473,18.535621340893492,train
2016-10-08 06:00:00,18.78300094604492,17.165000915527347,18.46563472597028,train
2016-10-08 07:00:00,18.009000778198242,16.882999420166016,17.892969834307642,train
2016-10-08 08:00:00,18.71199989318848,17.093999862670902,18.356882282983765,train
2016-10-08 09:00:00,21.173999786376953,18.07900047302246,20.59770485188122,train
2016-10-08 10:00:00,20.89299964904785,18.71199989318848,20.072869644773682,train
2016-10-08 11:00:00,21.38500022888184,18.43099975585937,20.50109544027337,train
2016-10-08 12:00:00,20.82299995422364,18.57200050354004,19.92084864521926,train
2016-10-08 13:00:00,22.15900039672852,20.26000022888184,21.099590922073578,train
2016-10-08 14:00:00,22.229999542236328,19.90800094604492,21.117994662398523,train
2016-10-08 15:00:00,21.525999069213867,19.76799964904785,20.350816016175205,train
2016-10-08 16:00:00,21.173999786376953,19.979000091552734,20.043505169565577,train
2016-10-08 17:00:00,21.173999786376953,19.83799934387207,20.043505169565577,train
2016-10-08 18:00:00,19.76799964904785,19.55599975585937,18.637505032236476,train
2016-10-08 19:00:00,20.26000022888184,18.36100006103516,19.171934683004157,train
2016-10-08 20:00:00,19.83799934387207,16.461000442504886,18.707504727060694,train
2016-10-08 21:00:00,19.62700080871582,16.391000747680664,18.553470228334575,train
2016-10-08 22:00:00,19.48600006103516,16.25,18.637643004448357,train
2016-10-08 23:00:00,18.92300033569336,15.687000274658203,18.27132849556208,train
2016-10-09 00:00:00,18.78300094604492,16.461000442504886,18.11029491903639,train
2016-10-09 01:00:00,19.274999618530273,16.882999420166016,18.489539038035986,train
2016-10-09 02:00:00,19.06399917602539,16.882999420166016,18.29042918631025,train
2016-10-09 03:00:00,19.06399917602539,16.531999588012695,18.699280464917713,train
2016-10-09 04:00:00,17.937999725341797,16.743000030517578,17.886863604242084,train
2016-10-09 05:00:00,17.586999893188473,16.531999588012695,17.52454469254279,train
2016-10-09 06:00:00,17.165000915527347,16.461000442504886,16.9272934922688,train
2016-10-09 07:00:00,16.882999420166016,16.461000442504886,16.63988276295022,train
2016-10-09 08:00:00,17.093999862670902,16.95400047302246,16.867913593447042,train
2016-10-09 09:00:00,18.07900047302246,17.516000747680664,17.99598403929233,train
2016-10-09 10:00:00,18.71199989318848,17.868000030517578,18.565375571339537,train
2016-10-09 11:00:00,18.43099975585937,18.07900047302246,18.369150493194976,train
2016-10-09 12:00:00,18.57200050354004,18.500999450683594,18.47671497886626,train
2016-10-09 13:00:00,20.26000022888184,19.55599975585937,20.008532843090098,train
2016-10-09 14:00:00,19.90800094604492,19.06399917602539,19.789869571403635,train
2016-10-09 15:00:00,19.76799964904785,19.76799964904785,19.512372385534547,train
2016-10-09 16:00:00,19.979000091552734,19.274999618530273,19.679210732281216,train
2016-10-09 17:00:00,19.83799934387207,19.62700080871582,19.596189693695887,train
2016-10-09 18:00:00,19.55599975585937,20.11899948120117,18.953618520061436,train
2016-10-09 19:00:00,18.36100006103516,20.048999786376953,18.26795942162596,train
2016-10-09 20:00:00,16.461000442504886,19.06399917602539,16.515918936675618,train
2016-10-09 21:00:00,16.391000747680664,19.06399917602539,16.627782185998562,train
2016-10-09 22:00:00,16.25,18.71199989318848,16.646411926233654,train
2016-10-09 23:00:00,15.687000274658203,18.149999618530273,16.194171779265012,train
2016-10-10 00:00:00,16.461000442504886,17.868000030517578,16.862998963626282,train
2016-10-10 01:00:00,16.882999420166016,17.79800033569336,17.304715209736585,train
2016-10-10 02:00:00,16.882999420166016,17.79800033569336,17.26588427880206,train
2016-10-10 03:00:00,16.531999588012695,17.165000915527347,16.858790095060346,train
2016-10-10 04:00:00,16.743000030517578,17.445999145507812,16.899706842662606,train
2016-10-10 05:00:00,16.531999588012695,17.516000747680664,16.63014211255336,train
2016-10-10 06:00:00,16.461000442504886,18.07900047302246,16.506176648322697,train
2016-10-10 07:00:00,16.461000442504886,17.868000030517578,16.126838129186254,train
2016-10-10 08:00:00,16.95400047302246,18.21999931335449,16.646037574741452,train
2016-10-10 09:00:00,17.516000747680664,18.642000198364254,17.22040634863973,train
2016-10-10 10:00:00,17.868000030517578,18.36100006103516,17.814806438030317,train
2016-10-10 11:00:00,18.07900047302246,18.36100006103516,17.65580041911598,train
2016-10-10 12:00:00,18.500999450683594,19.06399917602539,17.98407940035473,train
2016-10-10 13:00:00,19.55599975585937,18.71199989318848,19.26833396286286,train
2016-10-10 14:00:00,19.06399917602539,18.71199989318848,18.659590040357088,train
2016-10-10 15:00:00,19.76799964904785,18.642000198364254,18.960531842156264,train
2016-10-10 16:00:00,19.274999618530273,17.868000030517578,18.77337952942923,train
2016-10-10 17:00:00,19.62700080871582,17.235000610351562,18.933412674493788,train
2016-10-10 18:00:00,20.11899948120117,16.743000030517578,19.274140362899825,train
2016-10-10 19:00:00,20.048999786376953,16.601999282836914,19.073452314058166,train
2016-10-10 20:00:00,19.06399917602539,16.882999420166016,18.14887185285704,train
2016-10-10 21:00:00,19.06399917602539,16.95400047302246,18.140620590100717,train
2016-10-10 22:00:00,18.71199989318848,17.165000915527347,17.79687257002013,train
2016-10-10 23:00:00,18.149999618530273,16.391000747680664,17.596455833531532,train
2016-10-11 00:00:00,17.868000030517578,13.506999969482422,17.154806805383206,train
2016-10-11 01:00:00,17.79800033569336,13.435999870300291,17.042096223250294,train
2016-10-11 02:00:00,17.79800033569336,14.491000175476074,16.961328400099973,train
2016-10-11 03:00:00,17.165000915527347,15.125,16.331652288758292,train
2016-10-11 04:00:00,17.445999145507812,15.19499969482422,16.644386599795215,train
2016-10-11 05:00:00,17.516000747680664,16.461000442504886,16.715918371037663,train
2016-10-11 06:00:00,18.07900047302246,16.108999252319336,17.290389254073162,train
2016-10-11 07:00:00,17.868000030517578,16.601999282836914,17.070368604665063,train
2016-10-11 08:00:00,18.21999931335449,16.672000885009766,17.409732684665304,train
2016-10-11 09:00:00,18.642000198364254,17.516000747680664,17.832566892482358,train
2016-10-11 10:00:00,18.36100006103516,18.009000778198242,17.68311401978754,train
2016-10-11 11:00:00,18.36100006103516,18.07900047302246,17.665148745181355,train
2016-10-11 12:00:00,19.06399917602539,18.009000778198242,18.29500701838281,train
2016-10-11 13:00:00,18.71199989318848,17.445999145507812,18.49827754249831,train
2016-10-11 14:00:00,18.71199989318848,17.868000030517578,18.137617711291234,train
2016-10-11 15:00:00,18.642000198364254,17.79800033569336,18.28592535206348,train
2016-10-11 16:00:00,17.868000030517578,17.726999282836914,17.700564665540362,train
2016-10-11 17:00:00,17.235000610351562,18.642000198364254,17.074681970924736,train
2016-10-11 18:00:00,16.743000030517578,18.92300033569336,16.64754737129522,train
2016-10-11 19:00:00,16.601999282836914,18.71199989318848,16.655699309493166,train
2016-10-11 20:00:00,16.882999420166016,18.78300094604492,16.79432475822082,train
2016-10-11 21:00:00,16.95400047302246,18.642000198364254,16.866897464292332,train
2016-10-11 22:00:00,17.165000915527347,18.642000198364254,17.10401390532755,train
2016-10-11 23:00:00,16.391000747680664,18.57200050354004,16.278468229750192,train
2016-10-12 00:00:00,13.506999969482422,17.937999725341797,14.679896223386676,train
2016-10-12 01:00:00,13.435999870300291,17.516000747680664,14.655309555287097,train
2016-10-12 02:00:00,14.491000175476074,17.726999282836914,15.705507173229966,train
2016-10-12 03:00:00,15.125,17.375999450683597,16.246331378206925,train
2016-10-12 04:00:00,15.19499969482422,16.882999420166016,16.320820661645094,train
2016-10-12 05:00:00,16.461000442504886,17.165000915527347,17.13954614762,train
2016-10-12 06:00:00,16.108999252319336,17.235000610351562,16.946459780653164,train
2016-10-12 07:00:00,16.601999282836914,17.445999145507812,17.215206545893203,train
2016-10-12 08:00:00,16.672000885009766,17.375999450683597,17.4251698178804,train
2016-10-12 09:00:00,17.516000747680664,17.093999862670902,17.952772661556253,train
2016-10-12 10:00:00,18.009000778198242,17.375999450683597,17.696666583732075,train
2016-10-12 11:00:00,18.07900047302246,17.235000610351562,17.787849964884153,train
2016-10-12 12:00:00,18.009000778198242,17.656999588012695,17.951270609063503,train
2016-10-12 13:00:00,17.445999145507812,17.516000747680664,17.386707742319494,train
2016-10-12 14:00:00,17.868000030517578,17.445999145507812,17.812736431213153,train
2016-10-12 15:00:00,17.79800033569336,17.235000610351562,17.731513671159295,train
2016-10-12 16:00:00,17.726999282836914,17.165000915527347,17.419451532001485,train
2016-10-12 17:00:00,18.642000198364254,17.093999862670902,17.872713078520473,train
2016-10-12 18:00:00,18.92300033569336,16.531999588012695,18.236820349511806,train
2016-10-12 19:00:00,18.71199989318848,16.461000442504886,18.02840194567618,train
2016-10-12 20:00:00,18.78300094604492,14.984000205993652,18.09839261307843,train
2016-10-12 21:00:00,18.642000198364254,15.406000137329102,17.958402250851954,train
2016-10-12 22:00:00,18.642000198364254,15.053999900817873,17.967165454987082,train
2016-10-12 23:00:00,18.57200050354004,15.125,18.011089062120387,train
2016-10-13 00:00:00,17.937999725341797,15.47599983215332,17.734031177047356,train
2016-10-13 01:00:00,17.516000747680664,15.82800006866455,17.386209268674644,train
2016-10-13 02:00:00,17.726999282836914,15.89799976348877,17.59679922268675,train
2016-10-13 03:00:00,17.375999450683597,15.758000373840332,17.26403769843591,train
2016-10-13 04:00:00,16.882999420166016,14.913999557495115,16.36617962591097,train
2016-10-13 05:00:00,17.165000915527347,14.843000411987305,16.38596775546907,train
2016-10-13 06:00:00,17.235000610351562,15.616999626159668,16.569852476575097,train
2016-10-13 07:00:00,17.445999145507812,16.038999557495114,16.768960420952205,train
2016-10-13 08:00:00,17.375999450683597,15.19499969482422,16.65011278785039,train
2016-10-13 09:00:00,17.093999862670902,15.82800006866455,16.463673601644494,train
2016-10-13 10:00:00,17.375999450683597,15.406000137329102,17.034579155516784,train
2016-10-13 11:00:00,17.235000610351562,14.491000175476074,16.854876512094688,train
2016-10-13 12:00:00,17.656999588012695,15.47599983215332,16.959365912514198,train
2016-10-13 13:00:00,17.516000747680664,14.77299976348877,16.793430797320383,train
2016-10-13 14:00:00,17.445999145507812,15.19499969482422,16.800262946718423,train
2016-10-13 15:00:00,17.235000610351562,14.491000175476074,16.569401577979104,train
2016-10-13 16:00:00,17.165000915527347,14.843000411987305,16.46024769241967,train
2016-10-13 17:00:00,17.093999862670902,15.053999900817873,16.732937230048755,train
2016-10-13 18:00:00,16.531999588012695,15.47599983215332,16.232633024170166,train
2016-10-13 19:00:00,16.461000442504886,15.54699993133545,16.133349666492098,train
2016-10-13 20:00:00,14.984000205993652,15.758000373840332,15.671583419991244,train
2016-10-13 21:00:00,15.406000137329102,16.108999252319336,15.925588369042858,train
2016-10-13 22:00:00,15.053999900817873,15.968999862670898,15.688782219910621,train
2016-10-13 23:00:00,15.125,15.758000373840332,15.777090503403013,train
2016-10-14 00:00:00,15.47599983215332,15.687000274658203,16.10675281908006,train
2016-10-14 01:00:00,15.82800006866455,15.47599983215332,16.347762770374764,train
2016-10-14 02:00:00,15.89799976348877,15.82800006866455,16.595012177458685,train
2016-10-14 03:00:00,15.758000373840332,15.758000373840332,16.529578282888707,train
2016-10-14 04:00:00,14.913999557495115,15.89799976348877,15.930216904287558,train
2016-10-14 05:00:00,14.843000411987305,15.89799976348877,15.972629079275073,train
2016-10-14 06:00:00,15.616999626159668,15.89799976348877,16.365472918579545,train
2016-10-14 07:00:00,16.038999557495114,16.108999252319336,16.866847624766173,train
2016-10-14 08:00:00,15.19499969482422,16.672000885009766,16.374480402284966,train
2016-10-14 09:00:00,15.82800006866455,16.882999420166016,16.692487324854415,train
2016-10-14 10:00:00,15.406000137329102,17.586999893188473,16.41217276658284,train
2016-10-14 11:00:00,14.491000175476074,17.445999145507812,15.770968582026546,train
2016-10-14 12:00:00,15.47599983215332,18.43099975585937,16.36927434425321,train
2016-10-14 13:00:00,14.77299976348877,19.06399917602539,15.911994786720292,train
2016-10-14 14:00:00,15.19499969482422,19.06399917602539,16.38148032709084,train
2016-10-14 15:00:00,14.491000175476074,18.85300064086914,15.83265535649843,train
2016-10-14 16:00:00,14.843000411987305,19.20499992370605,16.012823149664094,train
2016-10-14 17:00:00,15.053999900817873,19.62700080871582,16.438321213615428,train
2016-10-14 18:00:00,15.47599983215332,19.274999618530273,16.647391426409897,train
2016-10-14 19:00:00,15.54699993133545,19.06399917602539,16.654641143738345,train
2016-10-14 20:00:00,15.758000373840332,19.20499992370605,16.594587198058548,train
2016-10-14 21:00:00,16.108999252319336,19.62700080871582,16.95828553447788,train
2016-10-14 22:00:00,15.968999862670898,20.47100067138672,16.88690070460534,train
2016-10-14 23:00:00,15.758000373840332,21.2450008392334,16.777958408361204,train
2016-10-15 00:00:00,15.687000274658203,20.82299995422364,16.65958302504625,train
2016-10-15 01:00:00,15.47599983215332,20.68199920654297,16.625649997763315,train
2016-10-15 02:00:00,15.82800006866455,22.018999099731445,16.856587050434857,train
2016-10-15 03:00:00,15.758000373840332,21.73699951171875,16.895586801030504,train
2016-10-15 04:00:00,15.89799976348877,18.85300064086914,16.727269067715998,train
2016-10-15 05:00:00,15.89799976348877,18.57200050354004,16.74738348668485,train
2016-10-15 06:00:00,15.89799976348877,19.34499931335449,16.74738348668485,train
2016-10-15 07:00:00,16.108999252319336,19.55599975585937,16.830762316676697,train
2016-10-15 08:00:00,16.672000885009766,20.541000366210938,17.389040169663197,train
2016-10-15 09:00:00,16.882999420166016,19.76799964904785,17.648433494273586,train
2016-10-15 10:00:00,17.586999893188473,21.2450008392334,18.067826570052038,train
2016-10-15 11:00:00,17.445999145507812,21.38500022888184,17.95331089664698,train
2016-10-15 12:00:00,18.43099975585937,21.878000259399418,18.76353660639786,train
2016-10-15 13:00:00,19.06399917602539,22.299999237060547,19.17226846352367,train
2016-10-15 14:00:00,19.06399917602539,22.018999099731445,19.033646641462667,train
2016-10-15 15:00:00,18.85300064086914,21.03400039672852,18.832679359355147,train
2016-10-15 16:00:00,19.20499992370605,21.808000564575195,19.06386910898823,train
2016-10-15 17:00:00,19.62700080871582,21.173999786376953,19.27944325270448,train
2016-10-15 18:00:00,19.274999618530273,21.38500022888184,19.015216649006227,train
2016-10-15 19:00:00,19.06399917602539,20.75200080871582,18.818160954639396,train
2016-10-15 20:00:00,19.20499992370605,19.48600006103516,18.883612934506647,train
2016-10-15 21:00:00,19.62700080871582,18.85300064086914,19.15716723780666,train
2016-10-15 22:00:00,20.47100067138672,20.68199920654297,19.9839937845439,train
2016-10-15 23:00:00,21.2450008392334,20.11899948120117,20.72926408849988,train
2016-10-16 00:00:00,20.82299995422364,19.416000366210938,20.302430222083935,train
2016-10-16 01:00:00,20.68199920654297,19.55599975585937,19.85233210128499,train
2016-10-16 02:00:00,22.018999099731445,19.55599975585937,21.076917435712485,train
2016-10-16 03:00:00,21.73699951171875,18.71199989318848,20.79203823828697,train
2016-10-16 04:00:00,18.85300064086914,19.274999618530273,17.94654723274472,train
2016-10-16 05:00:00,18.57200050354004,19.62700080871582,17.8329320148975,train
2016-10-16 06:00:00,19.34499931335449,18.36100006103516,18.423354040283087,train
2016-10-16 07:00:00,19.55599975585937,18.99399948120117,18.71375211742179,train
2016-10-16 08:00:00,20.541000366210938,18.71199989318848,19.548387786628215,train
2016-10-16 09:00:00,19.76799964904785,20.048999786376953,18.853030100384995,train
2016-10-16 10:00:00,21.2450008392334,20.190000534057617,20.399961889539803,train
2016-10-16 11:00:00,21.38500022888184,19.69700050354004,20.541884476778407,train
2016-10-16 12:00:00,21.878000259399418,20.61199951171875,20.907195208623108,train
2016-10-16 13:00:00,22.299999237060547,20.82299995422364,21.26716798531476,train
2016-10-16 14:00:00,22.018999099731445,20.47100067138672,21.040758590744478,train
2016-10-16 15:00:00,21.03400039672852,20.82299995422364,20.08541898726773,train
2016-10-16 16:00:00,21.808000564575195,20.26000022888184,20.854394558927904,train
2016-10-16 17:00:00,21.173999786376953,20.82299995422364,20.325664372119782,train
2016-10-16 18:00:00,21.38500022888184,20.32999992370605,20.596112874373915,train
2016-10-16 19:00:00,20.75200080871582,19.90800094604492,19.89239627365492,train
2016-10-16 20:00:00,19.48600006103516,20.11899948120117,18.536766485866718,train
2016-10-16 21:00:00,18.85300064086914,20.11899948120117,18.545423607851177,train
2016-10-16 22:00:00,20.68199920654297,19.274999618530273,19.79329521599122,train
2016-10-16 23:00:00,20.11899948120117,18.57200050354004,19.743911254392188,train
2016-10-17 00:00:00,19.416000366210938,18.500999450683594,18.962245336307078,train
2016-10-17 01:00:00,19.55599975585937,18.07900047302246,19.06800091947627,train
2016-10-17 02:00:00,19.55599975585937,18.290000915527344,18.94625991218905,train
2016-10-17 03:00:00,18.71199989318848,18.009000778198242,18.102260049518158,train
2016-10-17 04:00:00,19.274999618530273,18.21999931335449,18.402049829546705,train
2016-10-17 05:00:00,19.62700080871582,18.07900047302246,18.725244088888704,train
2016-10-17 06:00:00,18.36100006103516,18.21999931335449,18.04329078632993,train
2016-10-17 07:00:00,18.99399948120117,17.79800033569336,18.16873814630813,train
2016-10-17 08:00:00,18.71199989318848,17.868000030517578,18.115752286029153,train
2016-10-17 09:00:00,20.048999786376953,18.43099975585937,19.226847550052867,train
2016-10-17 10:00:00,20.190000534057617,19.06399917602539,19.675863717565814,train
2016-10-17 11:00:00,19.69700050354004,19.48600006103516,19.326802435292663,train
2016-10-17 12:00:00,20.61199951171875,19.416000366210938,20.15320322078256,train
2016-10-17 13:00:00,20.82299995422364,19.90800094604492,20.294633221185205,train
2016-10-17 14:00:00,20.47100067138672,20.47100067138672,20.044469411599383,train
2016-10-17 15:00:00,20.82299995422364,20.26000022888184,20.254670046051167,train
2016-10-17 16:00:00,20.26000022888184,20.47100067138672,19.817955870156656,train
2016-10-17 17:00:00,20.82299995422364,20.96299934387207,20.254670046051167,train
2016-10-17 18:00:00,20.32999992370605,20.190000534057617,19.961250886754073,train
2016-10-17 19:00:00,19.90800094604492,19.90800094604492,19.465956587319734,train
2016-10-17 20:00:00,20.11899948120117,19.62700080871582,19.4137841753309,train
2016-10-17 21:00:00,20.11899948120117,19.48600006103516,19.370332638077542,train
2016-10-17 22:00:00,19.274999618530273,19.274999618530273,18.975249761727326,train
2016-10-17 23:00:00,18.57200050354004,19.55599975585937,18.422663376601715,train
2016-10-18 00:00:00,18.500999450683594,19.69700050354004,18.708242407745804,train
2016-10-18 01:00:00,18.07900047302246,19.48600006103516,18.31093029948122,train
2016-10-18 02:00:00,18.290000915527344,19.48600006103516,18.627422603464527,train
2016-10-18 03:00:00,18.009000778198242,19.76799964904785,18.466780299264364,train
2016-10-18 04:00:00,18.21999931335449,19.83799934387207,18.722792160351084,train
2016-10-18 05:00:00,18.07900047302246,19.979000091552734,18.742345174798547,train
2016-10-18 06:00:00,18.21999931335449,19.90800094604492,18.421465290284686,train
2016-10-18 07:00:00,17.79800033569336,19.76799964904785,18.43049461114952,train
2016-10-18 08:00:00,17.868000030517578,19.69700050354004,18.51850256967909,train
