date,ot_now,y,pred,split
2016-11-01 01:00:00,18.104999542236328,16.128000259399414,16.758174937880415,train
2016-11-01 02:00:00,17.666000366210938,16.347999572753903,16.453186280074416,train
2016-11-01 03:00:00,17.226999282836914,17.006999969482422,16.852178580412897,train
2016-11-01 04:00:00,17.006999969482422,17.446500778198242,17.340634914623152,train
2016-11-01 05:00:00,16.78700065612793,17.885499954223633,18.38268883554916,train
2016-11-01 06:00:00,16.347999572753903,18.54450035095215,18.76955897827428,train
2016-11-01 07:00:00,16.128000259399414,19.64349937438965,20.501319671498425,train
2016-11-01 08:00:00,16.347999572753903,21.18199920654297,21.17075604388442,train
2016-11-01 09:00:00,17.006999969482422,22.5,22.217601013207148,train
2016-11-01 10:00:00,17.446500778198242,23.37899971008301,20.675853185929835,train
2016-11-01 11:00:00,17.885499954223633,22.280500411987305,19.556671121887394,train
2016-11-01 12:00:00,18.54450035095215,20.30299949645996,18.9967404417022,train
2016-11-01 13:00:00,19.64349937438965,18.104999542236328,18.89526307015714,train
2016-11-01 14:00:00,21.18199920654297,17.006999969482422,19.155718374259177,train
2016-11-01 15:00:00,22.5,17.006999969482422,20.060809835752533,train
2016-11-01 16:00:00,23.37899971008301,17.006999969482422,20.084013177566067,train
2016-11-01 17:00:00,22.280500411987305,17.006999969482422,18.788565535065153,train
2016-11-01 18:00:00,20.30299949645996,16.78700065612793,17.091753783311955,train
2016-11-01 19:00:00,18.104999542236328,16.78700065612793,15.632398570247394,train
2016-11-01 20:00:00,17.006999969482422,16.78700065612793,15.162301761637188,train
2016-11-01 21:00:00,17.006999969482422,16.567499160766598,15.990660206124359,train
2016-11-01 22:00:00,17.006999969482422,16.567499160766598,16.175463281072176,train
2016-11-01 23:00:00,17.006999969482422,16.567499160766598,16.15226963944735,train
2016-11-02 00:00:00,16.78700065612793,16.34749984741211,15.84694961046485,train
2016-11-02 01:00:00,16.78700065612793,16.128000259399414,16.14316700499734,train
2016-11-02 02:00:00,16.78700065612793,16.128000259399414,16.835853153797,train
2016-11-02 03:00:00,16.567499160766598,16.567499160766598,18.34045396339497,train
2016-11-02 04:00:00,16.567499160766598,19.64349937438965,20.928483668331708,train
2016-11-02 05:00:00,16.567499160766598,23.818500518798828,21.935615582000743,train
2016-11-02 06:00:00,16.34749984741211,26.23550033569336,22.893668034814986,train
2016-11-02 07:00:00,16.128000259399414,28.871999740600582,23.150709189015238,train
2016-11-02 08:00:00,16.128000259399414,30.6299991607666,23.172540291349737,train
2016-11-02 09:00:00,16.567499160766598,30.40999984741211,23.291825017210755,train
2016-11-02 10:00:00,19.64349937438965,28.433000564575195,25.737503891872525,train
2016-11-02 11:00:00,23.818500518798828,25.795499801635746,26.20297281647036,train
2016-11-02 12:00:00,26.23550033569336,23.15950012207031,23.931163821284397,train
2016-11-02 13:00:00,28.871999740600582,20.08300018310547,23.97236461280572,train
2016-11-02 14:00:00,30.6299991607666,18.105499267578125,22.360918087081288,train
2016-11-02 15:00:00,30.40999984741211,16.78700065612793,21.131217834738973,train
2016-11-02 16:00:00,28.433000564575195,16.128000259399414,19.473972948704827,train
2016-11-02 17:00:00,25.795499801635746,15.468500137329102,17.768745216479793,train
2016-11-02 18:00:00,23.15950012207031,15.029500007629396,16.50612329464439,train
2016-11-02 19:00:00,20.08300018310547,14.59000015258789,14.559522899093125,train
2016-11-02 20:00:00,18.105499267578125,13.711000442504885,13.651176038458743,train
2016-11-02 21:00:00,16.78700065612793,13.271499633789062,13.358219826984133,train
2016-11-02 22:00:00,16.128000259399414,13.271499633789062,13.142211476689987,train
2016-11-02 23:00:00,15.468500137329102,12.83199977874756,12.990377038239334,train
2016-11-03 00:00:00,15.029500007629396,12.392499923706056,13.119802587503722,train
2016-11-03 01:00:00,14.59000015258789,12.392499923706056,13.127002304275877,train
2016-11-03 02:00:00,13.711000442504885,13.271499633789062,13.405211108011374,train
2016-11-03 03:00:00,13.271499633789062,16.347999572753903,15.346725319149328,train
2016-11-03 04:00:00,13.271499633789062,20.302499771118164,19.966670738067236,train
2016-11-03 05:00:00,12.83199977874756,24.91699981689453,24.249213851950543,train
2016-11-03 06:00:00,12.392499923706056,27.11400032043457,25.827014954914816,train
2016-11-03 07:00:00,12.392499923706056,29.09199905395508,26.002764878674395,train
2016-11-03 08:00:00,13.271499633789062,30.19050025939941,26.902925690524587,train
2016-11-03 09:00:00,16.347999572753903,30.40999984741211,30.408186698627855,train
2016-11-03 10:00:00,20.302499771118164,29.09149932861328,29.118114825180015,train
2016-11-03 11:00:00,24.91699981689453,27.11450004577637,28.037008702304213,train
2016-11-03 12:00:00,27.11400032043457,24.69750022888184,25.28362299138888,train
2016-11-03 13:00:00,29.09199905395508,22.06049919128418,24.175927556747055,train
2016-11-03 14:00:00,30.19050025939941,19.423999786376953,21.75714272504837,train
2016-11-03 15:00:00,30.40999984741211,17.446500778198242,21.395317887339502,train
2016-11-03 16:00:00,29.09149932861328,16.34749984741211,20.473329012282825,train
2016-11-03 17:00:00,27.11450004577637,15.908499717712402,18.490134081940653,train
2016-11-03 18:00:00,24.69750022888184,15.468500137329102,17.08746397975497,train
2016-11-03 19:00:00,22.06049919128418,15.468500137329102,15.955974508339418,train
2016-11-03 20:00:00,19.423999786376953,15.468500137329102,14.343145652852758,train
2016-11-03 21:00:00,17.446500778198242,15.24899959564209,13.53294705554848,train
2016-11-03 22:00:00,16.34749984741211,14.809499740600586,13.28472538179573,train
2016-11-03 23:00:00,15.908499717712402,14.59000015258789,13.125789403868133,train
2016-11-04 00:00:00,15.468500137329102,14.59000015258789,13.448043196941782,train
2016-11-04 01:00:00,15.468500137329102,14.37049961090088,14.50690724078743,train
2016-11-04 02:00:00,15.468500137329102,15.468500137329102,15.501799125712619,train
2016-11-04 03:00:00,15.24899959564209,18.32550048828125,17.983426445929425,train
2016-11-04 04:00:00,14.809499740600586,21.401500701904297,22.00234980294805,train
2016-11-04 05:00:00,14.59000015258789,25.35650062561035,25.230649630564052,train
2016-11-04 06:00:00,14.59000015258789,27.55400085449219,26.735641187728376,train
2016-11-04 07:00:00,14.37049961090088,30.190000534057607,27.30129647200505,train
2016-11-04 08:00:00,15.468500137329102,32.167999267578125,28.541759122663542,train
2016-11-04 09:00:00,18.32550048828125,32.82699966430664,31.227153292884545,train
2016-11-04 10:00:00,21.401500701904297,31.728500366210927,30.257448238076446,train
2016-11-04 11:00:00,25.35650062561035,29.97050094604492,29.349284425997446,train
2016-11-04 12:00:00,27.55400085449219,27.55349922180176,26.42976058295772,train
2016-11-04 13:00:00,30.190000534057607,24.91699981689453,25.821414473040143,train
2016-11-04 14:00:00,32.167999267578125,22.71949958801269,23.740923747691888,train
2016-11-04 15:00:00,32.82699966430664,21.840499877929688,23.212048458848173,train
2016-11-04 16:00:00,31.728500366210927,21.18149948120117,22.712246640864215,train
2016-11-04 17:00:00,29.97050094604492,20.522499084472656,21.43452375771094,train
2016-11-04 18:00:00,27.55349922180176,20.08300018310547,20.036764971145256,train
2016-11-04 19:00:00,24.91699981689453,19.423999786376953,19.20225302034485,train
2016-11-04 20:00:00,22.71949958801269,18.76449966430664,17.69652023385186,train
2016-11-04 21:00:00,21.840499877929688,18.32550048828125,18.291908346294825,train
2016-11-04 22:00:00,21.18149948120117,17.666000366210938,17.614106072515245,train
2016-11-04 23:00:00,20.522499084472656,17.226499557495114,17.755987170098315,train
2016-11-05 00:00:00,20.08300018310547,16.78700065612793,17.714761483814605,train
2016-11-05 01:00:00,19.423999786376953,16.34749984741211,17.275538853014357,train
2016-11-05 02:00:00,18.76449966430664,17.445999145507812,17.52694036638595,train
2016-11-05 03:00:00,18.32550048828125,20.96199989318848,20.33785012481387,train
2016-11-05 04:00:00,17.666000366210938,24.69750022888184,24.057117113210094,train
2016-11-05 05:00:00,17.226499557495114,28.21299934387207,26.229511266755303,train
2016-11-05 06:00:00,16.78700065612793,30.6299991607666,27.380175777760122,train
2016-11-05 07:00:00,16.34749984741211,33.486499786376946,26.783209821556916,train
2016-11-05 08:00:00,17.445999145507812,35.68349838256836,29.010580266472903,train
2016-11-05 09:00:00,20.96199989318848,36.34249877929688,32.452445097102824,train
2016-11-05 10:00:00,24.69750022888184,35.24399948120117,32.49132798248719,train
2016-11-05 11:00:00,28.21299934387207,33.04700088500977,31.36098492321311,train
2016-11-05 12:00:00,30.6299991607666,30.19050025939941,29.217144079845724,train
2016-11-05 13:00:00,33.486499786376946,27.11450004577637,28.79605994893142,train
2016-11-05 14:00:00,35.68349838256836,24.91699981689453,26.83380997592811,train
2016-11-05 15:00:00,36.34249877929688,23.598499298095703,26.04618048325399,train
2016-11-05 16:00:00,35.24399948120117,22.5,25.2599749540003,train
2016-11-05 17:00:00,33.04700088500977,21.840499877929688,23.7959159816183,train
2016-11-05 18:00:00,30.19050025939941,21.18149948120117,22.24879082214283,train
2016-11-05 19:00:00,27.11450004577637,20.522499084472656,20.900319781962363,train
2016-11-05 20:00:00,24.91699981689453,19.863500595092773,19.618528643777157,train
2016-11-05 21:00:00,23.598499298095703,19.423999786376953,19.422064772831646,train
2016-11-05 22:00:00,22.5,18.98450088500977,18.975058056695424,train
2016-11-05 23:00:00,21.840499877929688,18.545000076293945,18.78213013272633,train
2016-11-06 00:00:00,21.18149948120117,18.105499267578125,18.577978380331736,train
2016-11-06 01:00:00,20.522499084472656,17.666000366210938,18.3978565427549,train
2016-11-06 02:00:00,19.863500595092773,18.545000076293945,19.104910476511616,train
2016-11-06 03:00:00,19.423999786376953,22.280500411987305,21.885930409377615,train
2016-11-06 04:00:00,18.98450088500977,26.23500061035156,26.533914923552864,train
2016-11-06 05:00:00,18.545000076293945,29.750999450683594,29.038929595060907,train
2016-11-06 06:00:00,18.105499267578125,32.167999267578125,30.106090153498343,train
2016-11-06 07:00:00,17.666000366210938,34.365501403808594,30.00864977123088,train
2016-11-06 08:00:00,18.545000076293945,35.68349838256836,30.755844896018772,train
2016-11-06 09:00:00,22.280500411987305,35.4635009765625,35.026812980000514,train
2016-11-06 10:00:00,26.23500061035156,33.92599868774414,34.18360103692308,train
2016-11-06 11:00:00,29.750999450683594,32.167999267578125,32.445063626444394,train
2016-11-06 12:00:00,32.167999267578125,30.19050025939941,30.300324534343126,train
2016-11-06 13:00:00,34.365501403808594,28.65250015258789,29.322630528801568,train
2016-11-06 14:00:00,35.68349838256836,27.333999633789062,27.247428076917284,train
2016-11-06 15:00:00,35.4635009765625,26.45499992370605,26.389874289180646,train
2016-11-06 16:00:00,33.92599868774414,25.57600021362305,25.427048187994053,train
2016-11-06 17:00:00,32.167999267578125,25.35650062561035,24.849458343809438,train
2016-11-06 18:00:00,30.19050025939941,24.69750022888184,24.06191039291923,train
2016-11-06 19:00:00,28.65250015258789,24.69750022888184,23.976435883738333,train
2016-11-06 20:00:00,27.333999633789062,24.25749969482422,23.679776930192357,train
2016-11-06 21:00:00,26.45499992370605,24.038000106811523,24.393363187591177,train
2016-11-06 22:00:00,25.57600021362305,24.038000106811523,23.716356582089485,train
2016-11-06 23:00:00,25.35650062561035,24.038000106811523,23.938814234036276,train
2016-11-07 00:00:00,24.69750022888184,24.25749969482422,23.14551380275961,train
2016-11-07 01:00:00,24.69750022888184,24.69750022888184,24.07642005202253,train
2016-11-07 02:00:00,24.25749969482422,25.13649940490723,23.831220255665713,train
2016-11-07 03:00:00,24.038000106811523,25.35650062561035,25.252487631671393,train
2016-11-07 04:00:00,24.038000106811523,25.35650062561035,27.128776255823542,train
2016-11-07 05:00:00,24.038000106811523,25.57600021362305,29.24609100197668,train
2016-11-07 06:00:00,24.25749969482422,25.35650062561035,30.22125626998639,train
2016-11-07 07:00:00,24.69750022888184,23.818500518798828,30.977818447913545,train
2016-11-07 08:00:00,25.13649940490723,23.15950012207031,30.85642923344056,train
2016-11-07 09:00:00,25.35650062561035,22.71949958801269,28.955488961842946,train
2016-11-07 10:00:00,25.35650062561035,22.280500411987305,27.663987192279684,train
2016-11-07 11:00:00,25.57600021362305,21.401500701904297,26.002670790764338,train
2016-11-07 12:00:00,25.35650062561035,20.522499084472656,24.193597428756537,train
2016-11-07 13:00:00,23.818500518798828,20.08300018310547,20.52814519374909,train
2016-11-07 14:00:00,23.15950012207031,19.64349937438965,20.534743039449666,train
2016-11-07 15:00:00,22.71949958801269,19.64349937438965,19.353477489557243,train
2016-11-07 16:00:00,22.280500411987305,19.204500198364254,19.724929327280687,train
2016-11-07 17:00:00,21.401500701904297,18.76449966430664,18.854369149346013,train
2016-11-07 18:00:00,20.522499084472656,18.32550048828125,18.22923617449016,train
2016-11-07 19:00:00,20.08300018310547,17.885499954223633,18.179079326250495,train
2016-11-07 20:00:00,19.64349937438965,17.006500244140625,17.534277611960686,train
2016-11-07 21:00:00,19.64349937438965,16.567499160766598,18.014908323425416,train
2016-11-07 22:00:00,19.204500198364254,16.34749984741211,16.9262925411151,train
2016-11-07 23:00:00,18.76449966430664,15.68850040435791,16.313276767419467,train
2016-11-08 00:00:00,18.32550048828125,15.24899959564209,15.730312909352524,train
2016-11-08 01:00:00,17.885499954223633,15.029500007629396,15.390866460215861,train
2016-11-08 02:00:00,17.006500244140625,15.24899959564209,15.105518222593293,train
2016-11-08 03:00:00,16.567499160766598,15.468999862670898,15.834593752038973,train
2016-11-08 04:00:00,16.34749984741211,16.128000259399414,17.535295973414303,train
2016-11-08 05:00:00,15.68850040435791,17.445999145507812,18.183180572939836,train
2016-11-08 06:00:00,15.24899959564209,18.545000076293945,18.785294505206828,train
2016-11-08 07:00:00,15.029500007629396,18.98450088500977,18.92117218413294,train
2016-11-08 08:00:00,15.24899959564209,19.64349937438965,19.95709902463958,train
2016-11-08 09:00:00,15.468999862670898,19.204500198364254,19.167425051290124,train
2016-11-08 10:00:00,16.128000259399414,18.76449966430664,18.678303202006582,train
2016-11-08 11:00:00,17.445999145507812,18.105499267578125,18.715878744836296,train
2016-11-08 12:00:00,18.545000076293945,17.885499954223633,18.21143556679005,train
2016-11-08 13:00:00,18.98450088500977,17.666000366210938,17.61834569632004,train
2016-11-08 14:00:00,19.64349937438965,17.446500778198242,18.028929327957528,train
2016-11-08 15:00:00,19.204500198364254,17.226499557495114,17.111398232333606,train
2016-11-08 16:00:00,18.76449966430664,17.006500244140625,17.027041743698433,train
2016-11-08 17:00:00,18.105499267578125,16.78700065612793,16.624713177153513,train
2016-11-08 18:00:00,17.885499954223633,16.34749984741211,16.399381020033303,train
2016-11-08 19:00:00,17.666000366210938,15.908499717712402,16.162721773987162,train
2016-11-08 20:00:00,17.446500778198242,15.468500137329102,15.991180863647868,train
2016-11-08 21:00:00,17.226499557495114,15.24899959564209,15.594356266904413,train
2016-11-08 22:00:00,17.006500244140625,15.24899959564209,15.449578408887282,train
2016-11-08 23:00:00,16.78700065612793,15.24899959564209,15.371845750995625,train
2016-11-09 00:00:00,16.34749984741211,15.029500007629396,14.675404930671865,train
2016-11-09 01:00:00,15.908499717712402,14.809499740600586,14.337245541443327,train
2016-11-09 02:00:00,15.468500137329102,14.809499740600586,14.381880574269951,train
2016-11-09 03:00:00,15.24899959564209,15.908499717712402,15.440846793225534,train
2016-11-09 04:00:00,15.24899959564209,17.226499557495114,16.967409942585938,train
2016-11-09 05:00:00,15.24899959564209,19.64349937438965,18.637172793762534,train
2016-11-09 06:00:00,15.029500007629396,20.742000579833984,19.481694443179403,train
2016-11-09 07:00:00,14.809499740600586,20.08300018310547,19.670865251172163,train
2016-11-09 08:00:00,14.809499740600586,20.08300018310547,19.821183107522604,train
2016-11-09 09:00:00,15.908499717712402,19.863500595092773,22.839691491113335,train
2016-11-09 10:00:00,17.226499557495114,19.423999786376953,21.812687738722623,train
2016-11-09 11:00:00,19.64349937438965,19.20400047302246,21.176516428141035,train
2016-11-09 12:00:00,20.742000579833984,18.98450088500977,20.13958944767678,train
2016-11-09 13:00:00,20.08300018310547,18.98450088500977,18.602146113179085,train
2016-11-09 14:00:00,20.08300018310547,18.98450088500977,18.701241796165913,train
2016-11-09 15:00:00,19.863500595092773,18.32550048828125,18.122870756957564,train
2016-11-09 16:00:00,19.423999786376953,17.666000366210938,17.682583275853247,train
2016-11-09 17:00:00,19.20400047302246,17.666000366210938,17.71986935267651,train
2016-11-09 18:00:00,18.98450088500977,17.446500778198242,17.482268722397997,train
2016-11-09 19:00:00,18.98450088500977,17.226499557495114,17.396628979361587,train
2016-11-09 20:00:00,18.98450088500977,16.78700065612793,17.326874426076916,train
2016-11-09 21:00:00,18.32550048828125,16.34749984741211,16.358050169652728,train
2016-11-09 22:00:00,17.666000366210938,16.34749984741211,15.748639817805039,train
2016-11-09 23:00:00,17.666000366210938,16.34749984741211,16.19442599659599,train
2016-11-10 00:00:00,17.446500778198242,16.128000259399414,15.930711629929759,train
2016-11-10 01:00:00,17.226499557495114,15.468500137329102,15.63299212533496,train
2016-11-10 02:00:00,16.78700065612793,15.029500007629396,15.492305464317525,train
2016-11-10 03:00:00,16.34749984741211,15.24899959564209,16.111635350958725,train
2016-11-10 04:00:00,16.34749984741211,15.68850040435791,16.936763743214986,train
2016-11-10 05:00:00,16.34749984741211,16.567499160766598,18.568542530144097,train
2016-11-10 06:00:00,16.128000259399414,17.885499954223633,19.88723289970494,train
2016-11-10 07:00:00,15.468500137329102,20.08300018310547,20.160133807939097,train
2016-11-10 08:00:00,15.029500007629396,21.401500701904297,20.199519223815656,train
2016-11-10 09:00:00,15.24899959564209,21.840999603271484,20.112081106238637,train
2016-11-10 10:00:00,15.68850040435791,21.400999069213867,18.44289823005957,train
2016-11-10 11:00:00,16.567499160766598,19.863500595092773,18.3141603041061,train
2016-11-10 12:00:00,17.885499954223633,18.76449966430664,18.346837862838353,train
2016-11-10 13:00:00,20.08300018310547,17.885499954223633,19.363828251923923,train
2016-11-10 14:00:00,21.401500701904297,17.226499557495114,19.13190129918241,train
2016-11-10 15:00:00,21.840999603271484,17.006500244140625,18.759103316668522,train
2016-11-10 16:00:00,21.400999069213867,17.006500244140625,18.109588912968384,train
2016-11-10 17:00:00,19.863500595092773,16.567499160766598,17.002533952508895,train
2016-11-10 18:00:00,18.76449966430664,16.567499160766598,16.5806128216521,train
2016-11-10 19:00:00,17.885499954223633,16.567499160766598,16.367296705138404,train
2016-11-10 20:00:00,17.226499557495114,16.34749984741211,15.665935496224124,train
2016-11-10 21:00:00,17.006500244140625,16.128000259399414,15.524564288164067,train
2016-11-10 22:00:00,17.006500244140625,15.68850040435791,15.600118747753847,train
2016-11-10 23:00:00,16.567499160766598,15.68850040435791,14.88246333513751,train
2016-11-11 00:00:00,16.567499160766598,15.24899959564209,15.347948704776286,train
2016-11-11 01:00:00,16.567499160766598,15.029500007629396,15.45637132668679,train
2016-11-11 02:00:00,16.34749984741211,15.24899959564209,15.336964711758036,train
2016-11-11 03:00:00,16.128000259399414,18.105499267578125,16.334603068584443,train
2016-11-11 04:00:00,15.68850040435791,20.74250030517578,17.12885131615017,train
2016-11-11 05:00:00,15.68850040435791,24.257999420166016,19.04620312950051,train
2016-11-11 06:00:00,15.24899959564209,26.23500061035156,20.046505406880804,train
2016-11-11 07:00:00,15.029500007629396,28.871999740600582,20.316792590050504,train
2016-11-11 08:00:00,15.24899959564209,29.97050094604492,20.749787630151673,train
2016-11-11 09:00:00,18.105499267578125,29.750999450683594,27.095866703298746,train
2016-11-11 10:00:00,20.74250030517578,27.993000030517567,26.16399950579854,train
2016-11-11 11:00:00,24.257999420166016,25.795499801635746,26.40309109448099,train
2016-11-11 12:00:00,26.23500061035156,23.37899971008301,23.850313412829948,train
2016-11-11 13:00:00,28.871999740600582,22.06049919128418,24.453045644987775,train
2016-11-11 14:00:00,29.97050094604492,21.18149948120117,22.167195685605282,train
2016-11-11 15:00:00,29.750999450683594,20.522499084472656,21.442889001278168,train
2016-11-11 16:00:00,27.993000030517567,19.863500595092773,19.970971541567685,train
2016-11-11 17:00:00,25.795499801635746,19.423999786376953,19.00064649614833,train
2016-11-11 18:00:00,23.37899971008301,19.423999786376953,17.81605053937895,train
2016-11-11 19:00:00,22.06049919128418,19.64349937438965,18.271659892576398,train
2016-11-11 20:00:00,21.18149948120117,19.64349937438965,17.973690092735133,train
2016-11-11 21:00:00,20.522499084472656,19.204500198364254,18.184303576678687,train
2016-11-11 22:00:00,19.863500595092773,18.98450088500977,17.667059035215132,train
2016-11-11 23:00:00,19.423999786376953,18.76449966430664,17.17952083634712,train
2016-11-12 00:00:00,19.423999786376953,18.545000076293945,17.629232192028017,train
2016-11-12 01:00:00,19.64349937438965,18.545000076293945,18.687049529246302,train
2016-11-12 02:00:00,19.64349937438965,18.76449966430664,18.845725390903674,train
2016-11-12 03:00:00,19.204500198364254,19.863000869750977,19.85789520049501,train
2016-11-12 04:00:00,18.98450088500977,20.96199989318848,22.00991239855586,train
2016-11-12 05:00:00,18.76449966430664,21.840499877929688,23.724867036217006,train
2016-11-12 06:00:00,18.545000076293945,23.15950012207031,25.397972922193844,train
2016-11-12 07:00:00,18.545000076293945,25.79599952697754,25.77183079002043,train
2016-11-12 08:00:00,18.76449966430664,28.433000564575195,25.7965029441787,train
2016-11-12 09:00:00,19.863000869750977,28.21299934387207,28.237798176608354,train
2016-11-12 10:00:00,20.96199989318848,27.11450004577637,26.92929153662384,train
2016-11-12 11:00:00,21.840499877929688,26.23550033569336,23.798204626949165,train
2016-11-12 12:00:00,23.15950012207031,25.795499801635746,23.511799497343656,train
2016-11-12 13:00:00,25.79599952697754,24.91699981689453,24.59411177021,train
2016-11-12 14:00:00,28.433000564575195,24.25749969482422,24.377447058533285,train
2016-11-12 15:00:00,28.21299934387207,23.37899971008301,23.37575608625763,train
2016-11-12 16:00:00,27.11450004577637,22.5,22.19066369012197,train
2016-11-12 17:00:00,26.23550033569336,22.280500411987305,22.485978746417448,train
2016-11-12 18:00:00,25.795499801635746,22.280500411987305,22.645313134172753,train
2016-11-12 19:00:00,24.91699981689453,22.280500411987305,22.4848923542433,train
2016-11-12 20:00:00,24.25749969482422,22.280500411987305,22.32849435319641,train
2016-11-12 21:00:00,23.37899971008301,22.06049919128418,21.70711464134913,train
2016-11-12 22:00:00,22.5,21.621000289916992,20.97274011714944,train
2016-11-12 23:00:00,22.280500411987305,21.621000289916992,20.97247647678332,train
2016-11-13 00:00:00,22.280500411987305,21.621000289916992,21.166159238126784,train
2016-11-13 01:00:00,22.280500411987305,21.840499877929688,21.515079081079797,train
2016-11-13 02:00:00,22.280500411987305,22.06049919128418,21.955543311935127,train
2016-11-13 03:00:00,22.06049919128418,22.280500411987305,22.649690686914944,train
2016-11-13 04:00:00,21.621000289916992,23.818500518798828,24.185534661361896,train
2016-11-13 05:00:00,21.621000289916992,26.01549911499023,26.03470619710687,train
2016-11-13 06:00:00,21.621000289916992,27.993000030517567,26.97745155804686,train
2016-11-13 07:00:00,21.840499877929688,28.65250015258789,27.31247618489154,train
2016-11-13 08:00:00,22.06049919128418,29.31150054931641,26.788727729364123,train
2016-11-13 09:00:00,22.280500411987305,29.97050094604492,26.625491131248204,train
2016-11-13 10:00:00,23.818500518798828,29.97050094604492,29.317408229680623,train
2016-11-13 11:00:00,26.01549911499023,28.871999740600582,28.43270726666139,train
2016-11-13 12:00:00,27.993000030517567,27.773500442504893,28.180500122596925,train
2016-11-13 13:00:00,28.65250015258789,27.11450004577637,27.14016898828396,train
2016-11-13 14:00:00,29.31150054931641,26.67449951171875,26.565225176784747,train
2016-11-13 15:00:00,29.97050094604492,26.23550033569336,25.760724228394544,train
2016-11-13 16:00:00,29.97050094604492,26.01549911499023,26.07644478150874,train
2016-11-13 17:00:00,28.871999740600582,25.57600021362305,25.444974784728554,train
2016-11-13 18:00:00,27.773500442504893,25.13649940490723,24.661890924047928,train
2016-11-13 19:00:00,27.11450004577637,24.69750022888184,24.62271361403816,train
2016-11-13 20:00:00,26.67449951171875,24.25749969482422,24.366533889093738,train
2016-11-13 21:00:00,26.23550033569336,23.818500518798828,24.365520803909902,train
2016-11-13 22:00:00,26.01549911499023,23.598499298095703,24.04184511550751,train
2016-11-13 23:00:00,25.57600021362305,23.37899971008301,23.69845480612505,train
2016-11-14 00:00:00,25.13649940490723,23.37899971008301,23.256990663579966,train
2016-11-14 01:00:00,24.69750022888184,22.93950080871582,23.02995606470176,train
2016-11-14 02:00:00,24.25749969482422,22.93950080871582,22.949044590587324,train
2016-11-14 03:00:00,23.818500518798828,23.818500518798828,24.103466203320536,train
2016-11-14 04:00:00,23.598499298095703,26.23500061035156,25.591501653527356,train
2016-11-14 05:00:00,23.37899971008301,28.65250015258789,26.349179424292675,train
2016-11-14 06:00:00,23.37899971008301,31.728500366210927,27.395551311455904,train
2016-11-14 07:00:00,22.93950080871582,33.26649856567383,27.34058115683392,train
2016-11-14 08:00:00,22.93950080871582,33.486499786376946,27.111063382069446,train
2016-11-14 09:00:00,23.818500518798828,32.38800048828125,29.469441495969527,train
2016-11-14 10:00:00,26.23500061035156,31.28899955749512,31.412162732026975,train
2016-11-14 11:00:00,28.65250015258789,30.40999984741211,30.30149992332687,train
2016-11-14 12:00:00,31.728500366210927,28.65250015258789,30.4015091588841,train
2016-11-14 13:00:00,33.26649856567383,27.99349975585937,28.796654397540685,train
2016-11-14 14:00:00,33.486499786376946,26.894500732421875,27.044347796820848,train
2016-11-14 15:00:00,32.38800048828125,25.57600021362305,26.025235065951232,train
2016-11-14 16:00:00,31.28899955749512,24.69750022888184,25.40924774796329,train
2016-11-14 17:00:00,30.40999984741211,24.477500915527344,25.465631649130174,train
2016-11-14 18:00:00,28.65250015258789,24.25749969482422,23.701784394292424,train
2016-11-14 19:00:00,27.99349975585937,24.038000106811523,24.67526055228582,train
2016-11-14 20:00:00,26.894500732421875,23.818500518798828,23.605747537531258,train
2016-11-14 21:00:00,25.57600021362305,23.37899971008301,22.78160873479627,train
2016-11-14 22:00:00,24.69750022888184,23.15950012207031,22.39027175740128,train
2016-11-14 23:00:00,24.477500915527344,22.93950080871582,22.54037623488229,train
2016-11-15 00:00:00,24.25749969482422,22.280500411987305,22.185198933635604,train
2016-11-15 01:00:00,24.038000106811523,22.06049919128418,22.311020346785167,train
2016-11-15 02:00:00,23.818500518798828,22.06049919128418,22.349311262556434,train
2016-11-15 03:00:00,23.37899971008301,22.5,23.2329409564469,train
2016-11-15 04:00:00,23.15950012207031,24.477500915527344,24.917130768054424,train
2016-11-15 05:00:00,22.93950080871582,26.67499923706055,26.27465468711767,train
2016-11-15 06:00:00,22.280500411987305,28.21299934387207,27.086511208145577,train
2016-11-15 07:00:00,22.06049919128418,30.19050025939941,28.12127428522606,train
2016-11-15 08:00:00,22.06049919128418,31.069000244140625,28.114981103982018,train
2016-11-15 09:00:00,22.5,30.40999984741211,27.74498087746437,train
2016-11-15 10:00:00,24.477500915527344,28.4325008392334,29.57454990426225,train
2016-11-15 11:00:00,26.67499923706055,26.67499923706055,27.948077042190004,train
2016-11-15 12:00:00,28.21299934387207,25.356000900268555,27.107761126215816,train
2016-11-15 13:00:00,30.19050025939941,24.25749969482422,27.027698435876587,train
2016-11-15 14:00:00,31.069000244140625,22.93950080871582,25.971328084196436,train
2016-11-15 15:00:00,30.40999984741211,22.5,25.391927385114066,train
2016-11-15 16:00:00,28.4325008392334,21.621000289916992,22.979077619966624,train
2016-11-15 17:00:00,26.67499923706055,21.18149948120117,21.637894252264896,train
2016-11-15 18:00:00,25.356000900268555,20.74250030517578,21.07287422216362,train
2016-11-15 19:00:00,24.25749969482422,20.74250030517578,20.753334291695065,train
2016-11-15 20:00:00,22.93950080871582,20.302499771118164,19.93824196187972,train
2016-11-15 21:00:00,22.5,19.863500595092773,20.11859458590745,train
2016-11-15 22:00:00,21.621000289916992,19.423999786376953,19.296727237271195,train
2016-11-15 23:00:00,21.18149948120117,19.423999786376953,18.99362950740909,train
