date,ot_now,y,pred,split
2016-09-14 10:00:00,34.80500030517578,27.55349922180176,34.02972543486481,train
2016-09-14 11:00:00,35.4640007019043,27.11450004577637,35.04360904021453,train
2016-09-14 12:00:00,36.5620002746582,27.11450004577637,35.982662943951134,train
2016-09-14 13:00:00,35.90299987792969,27.77300071716309,35.42753554717778,train
2016-09-14 14:00:00,35.903499603271484,27.993000030517567,35.42803527251958,train
2016-09-14 15:00:00,34.584999084472656,27.993000030517567,34.18634370928227,train
2016-09-14 16:00:00,34.365001678466804,27.993000030517567,34.21627471160068,train
2016-09-14 17:00:00,33.70600128173828,27.773500442504893,33.395787578983736,train
2016-09-14 18:00:00,33.04700088500977,27.773500442504893,32.84348676363124,train
2016-09-14 19:00:00,32.387500762939446,27.773500442504893,31.993709404895988,train
2016-09-14 20:00:00,32.167999267578125,27.333999633789062,31.964485146199596,train
2016-09-14 21:00:00,31.94849967956543,27.11450004577637,31.740904363727342,train
2016-09-14 22:00:00,31.94849967956543,26.894500732421875,31.55629639173396,train
2016-09-14 23:00:00,31.94849967956543,26.67499923706055,31.69600152206263,train
2016-09-15 00:00:00,31.72900009155273,26.67499923706055,31.392534544828017,train
2016-09-15 01:00:00,31.72900009155273,26.67499923706055,31.392534544828017,train
2016-09-15 02:00:00,31.50900077819824,25.576499938964844,31.22001651118952,train
2016-09-15 03:00:00,30.6299991607666,25.35650062561035,30.272265886117353,train
2016-09-15 04:00:00,29.09149932861328,24.91699981689453,28.63386453304403,train
2016-09-15 05:00:00,29.09149932861328,24.91699981689453,28.717442188332946,train
2016-09-15 06:00:00,29.5310001373291,24.477500915527344,29.156942997048766,train
2016-09-15 07:00:00,29.750999450683594,24.477500915527344,29.293364655114342,train
2016-09-15 08:00:00,30.19050025939941,24.257999420166016,29.799024868597673,train
2016-09-15 09:00:00,28.65200042724609,24.257999420166016,28.51332794678901,train
2016-09-15 10:00:00,27.55349922180176,24.477500915527344,27.40905007735621,train
2016-09-15 11:00:00,27.11450004577637,24.91699981689453,27.009605859674323,train
2016-09-15 12:00:00,27.11450004577637,25.35650062561035,27.06439301418673,train
2016-09-15 13:00:00,27.77300071716309,25.79599952697754,27.72289368557345,train
2016-09-15 14:00:00,27.993000030517567,26.23550033569336,27.719270323292776,train
2016-09-15 15:00:00,27.993000030517567,26.67499923706055,27.724939587964318,train
2016-09-15 16:00:00,27.993000030517567,26.45499992370605,27.942892998927928,train
2016-09-15 17:00:00,27.773500442504893,26.23550033569336,27.723393410915254,train
2016-09-15 18:00:00,27.773500442504893,26.67499923706055,27.813838962468964,train
2016-09-15 19:00:00,27.773500442504893,27.333999633789062,27.595885551505358,train
2016-09-15 20:00:00,27.333999633789062,27.993000030517567,27.426181118911614,train
2016-09-15 21:00:00,27.11450004577637,28.65200042724609,27.15189437638652,train
2016-09-15 22:00:00,26.894500732421875,29.09199905395508,27.582408808838323,train
2016-09-15 23:00:00,26.67499923706055,29.5310001373291,27.498111601433237,train
2016-09-16 00:00:00,26.67499923706055,29.750999450683594,27.677267495944342,train
2016-09-16 01:00:00,26.67499923706055,29.97100067138672,27.555163522242037,train
2016-09-16 02:00:00,25.576499938964844,29.97100067138672,26.45666422414633,train
2016-09-16 03:00:00,25.35650062561035,29.97100067138672,26.33688576859577,train
2016-09-16 04:00:00,24.91699981689453,29.750999450683594,25.90396994752033,train
2016-09-16 05:00:00,24.91699981689453,29.5310001373291,25.90396994752033,train
2016-09-16 06:00:00,24.477500915527344,29.5310001373291,25.593126674030547,train
2016-09-16 07:00:00,24.477500915527344,29.5310001373291,25.593126674030547,train
2016-09-16 08:00:00,24.257999420166016,30.19050025939941,25.244969550791815,train
2016-09-16 09:00:00,24.257999420166016,31.72900009155273,25.367073524494117,train
2016-09-16 10:00:00,24.477500915527344,34.14550018310547,25.586575019855445,train
2016-09-16 11:00:00,24.91699981689453,37.44150161743164,26.026073921222633,train
2016-09-16 12:00:00,25.35650062561035,38.10049819946289,26.465574729938453,train
2016-09-16 13:00:00,25.79599952697754,38.10049819946289,26.90507363130564,train
2016-09-16 14:00:00,26.23550033569336,37.6609992980957,27.34457444002146,train
2016-09-16 15:00:00,26.67499923706055,39.19900131225586,27.66196936768635,train
2016-09-16 16:00:00,26.45499992370605,39.41899871826172,27.564074028034153,train
2016-09-16 17:00:00,26.23550033569336,39.63850021362305,27.36417253820293,train
2016-09-16 18:00:00,26.67499923706055,38.31999969482422,27.70345058176619,train
2016-09-16 19:00:00,27.333999633789062,36.5620002746582,28.28987893946197,train
2016-09-16 20:00:00,27.993000030517567,35.683998107910156,29.070983309892778,train
2016-09-16 21:00:00,28.65200042724609,34.80500030517578,29.77284473858479,train
2016-09-16 22:00:00,29.09199905395508,33.92599868774414,30.17006308155542,train
2016-09-16 23:00:00,29.5310001373291,33.48600006103516,30.579361687763917,train
2016-09-17 00:00:00,29.750999450683594,32.60699844360352,30.73537297720639,train
2016-09-17 01:00:00,29.97100067138672,32.167999267578125,30.83327022420721,train
2016-09-17 02:00:00,29.97100067138672,31.28899955749512,30.843715606261963,train
2016-09-17 03:00:00,29.97100067138672,30.40999984741211,30.708511318305725,train
2016-09-17 04:00:00,29.750999450683594,29.97100067138672,30.337263390837844,train
2016-09-17 05:00:00,29.5310001373291,29.31150054931641,30.176929855477677,train
2016-09-17 06:00:00,29.5310001373291,28.871999740600582,30.11726407748335,train
2016-09-17 07:00:00,29.5310001373291,28.65200042724609,30.239368051185654,train
2016-09-17 08:00:00,30.19050025939941,29.97100067138672,30.77676419955366,train
2016-09-17 09:00:00,31.72900009155273,32.167999267578125,32.43736800540928,train
2016-09-17 10:00:00,34.14550018310547,35.68349838256836,34.639615521011535,train
2016-09-17 11:00:00,37.44150161743164,38.7599983215332,37.964643890491566,train
2016-09-17 12:00:00,38.10049819946289,41.17699813842773,38.79667086374113,train
2016-09-17 13:00:00,38.10049819946289,42.93450164794922,38.79667086374113,train
2016-09-17 14:00:00,37.6609992980957,44.69250106811523,38.35717196237394,train
2016-09-17 15:00:00,39.19900131225586,45.79100036621094,39.83242940290334,train
2016-09-17 16:00:00,39.41899871826172,44.03350067138672,40.11834466881787,train
2016-09-17 17:00:00,39.63850021362305,41.61600112915039,40.3378461641792,train
2016-09-17 18:00:00,38.31999969482422,38.97949981689453,39.01934564538037,train
2016-09-17 19:00:00,36.5620002746582,37.00199890136719,37.23654307731797,train
2016-09-17 20:00:00,35.683998107910156,35.683998107910156,36.2696590434672,train
2016-09-17 21:00:00,34.80500030517578,34.80500030517578,35.36585809283644,train
2016-09-17 22:00:00,33.92599868774414,33.92599868774414,34.4868564754048,train
2016-09-17 23:00:00,33.48600006103516,33.04700088500977,34.02008232562331,train
2016-09-18 00:00:00,32.60699844360352,32.167999267578125,32.731264311561716,train
2016-09-18 01:00:00,32.167999267578125,31.28899955749512,32.16272707169535,train
2016-09-18 02:00:00,31.28899955749512,30.40999984741211,31.146626530620033,train
2016-09-18 03:00:00,30.40999984741211,29.5310001373291,30.320255389674532,train
2016-09-18 04:00:00,29.97100067138672,28.65200042724609,29.88125621364914,train
2016-09-18 05:00:00,29.31150054931641,28.4325008392334,29.221756091578833,train
2016-09-18 06:00:00,28.871999740600582,28.21299934387207,28.953819450990753,train
2016-09-18 07:00:00,28.65200042724609,28.21299934387207,28.807990852101263,train
2016-09-18 08:00:00,29.97100067138672,29.31150054931641,29.883845816522157,train
2016-09-18 09:00:00,32.167999267578125,30.85000038146973,32.215320054061806,train
2016-09-18 10:00:00,35.68349838256836,33.925498962402344,35.490198938177265,train
2016-09-18 11:00:00,38.7599983215332,37.22150039672852,38.4511192211015,train
2016-09-18 12:00:00,41.17699813842773,38.97949981689453,41.062264020146145,train
2016-09-18 13:00:00,42.93450164794922,39.41899871826172,42.81976752966764,train
2016-09-18 14:00:00,44.69250106811523,40.51800155639648,44.49035419806362,train
2016-09-18 15:00:00,45.79100036621094,41.39599990844727,45.58131478278855,train
2016-09-18 16:00:00,44.03350067138672,40.51750183105469,43.933606440206326,train
2016-09-18 17:00:00,41.61600112915039,38.31999969482422,41.51610689797,train
2016-09-18 18:00:00,38.97949981689453,36.12300109863281,38.93690227389999,train
2016-09-18 19:00:00,37.00199890136719,34.584999084472656,36.53621277339843,train
2016-09-18 20:00:00,35.683998107910156,33.48600006103516,35.47831482985489,train
2016-09-18 21:00:00,34.80500030517578,32.60699844360352,34.738961903311115,train
2016-09-18 22:00:00,33.92599868774414,31.72900009155273,33.82227190711694,train
2016-09-18 23:00:00,33.04700088500977,30.85000038146973,32.76783644627636,train
2016-09-19 00:00:00,32.167999267578125,29.750999450683594,31.636103806628242,train
2016-09-19 01:00:00,31.28899955749512,28.65200042724609,30.69553414693261,train
2016-09-19 02:00:00,30.40999984741211,27.77300071716309,29.92303489162531,train
2016-09-19 03:00:00,29.5310001373291,27.333999633789062,28.98738455758672,train
2016-09-19 04:00:00,28.65200042724609,26.23550033569336,28.0468906268398,train
2016-09-19 05:00:00,28.4325008392334,25.79599952697754,28.07600311577517,train
2016-09-19 06:00:00,28.21299934387207,25.35650062561035,27.840817321747988,train
2016-09-19 07:00:00,28.21299934387207,25.136999130249023,27.823125003606044,train
2016-09-19 08:00:00,29.31150054931641,27.333999633789062,28.91243206958153,train
2016-09-19 09:00:00,30.85000038146973,29.5310001373291,30.524360074262134,train
2016-09-19 10:00:00,33.925498962402344,33.70600128173828,33.54849222134763,train
2016-09-19 11:00:00,37.22150039672852,37.00199890136719,36.80232757240437,train
2016-09-19 12:00:00,38.97949981689453,39.63850021362305,38.52281173765055,train
2016-09-19 13:00:00,39.41899871826172,40.73749923706055,39.16537105021077,train
2016-09-19 14:00:00,40.51800155639648,41.83599853515625,40.2301805879081,train
2016-09-19 15:00:00,41.39599990844727,42.93450164794922,41.337359734643734,train
2016-09-19 16:00:00,40.51750183105469,41.17699813842773,40.453934204330885,train
2016-09-19 17:00:00,38.31999969482422,38.97949981689453,38.29829945258812,train
2016-09-19 18:00:00,36.12300109863281,36.34249877929688,35.93942893631197,train
2016-09-19 19:00:00,34.584999084472656,33.92599868774414,34.22526048952431,train
2016-09-19 20:00:00,33.48600006103516,32.167999267578125,33.30242789871432,train
2016-09-19 21:00:00,32.60699844360352,31.28899955749512,32.42342628128268,train
2016-09-19 22:00:00,31.72900009155273,30.6299991607666,31.51924484341004,train
2016-09-19 23:00:00,30.85000038146973,29.97100067138672,30.651574749016795,train
2016-09-20 00:00:00,29.750999450683594,29.5310001373291,29.60817186030298,train
2016-09-20 01:00:00,28.65200042724609,28.871999740600582,28.453574794793155,train
2016-09-20 02:00:00,27.77300071716309,28.21299934387207,27.680112722136766,train
2016-09-20 03:00:00,27.333999633789062,27.77300071716309,27.189770159939197,train
2016-09-20 04:00:00,26.23550033569336,27.55349922180176,26.147822441767822,train
2016-09-20 05:00:00,25.79599952697754,27.55349922180176,25.756341271683127,train
2016-09-20 06:00:00,25.35650062561035,27.333999633789062,25.374135761991546,train
2016-09-20 07:00:00,25.136999130249023,27.11450004577637,24.937777008244904,train
2016-09-20 08:00:00,27.333999633789062,27.55349922180176,26.979003871639865,train
2016-09-20 09:00:00,29.5310001373291,28.871999740600582,29.110260001816002,train
2016-09-20 10:00:00,33.70600128173828,30.6299991607666,33.237027981781424,train
2016-09-20 11:00:00,37.00199890136719,33.925498962402344,36.382185142246065,train
2016-09-20 12:00:00,39.63850021362305,35.68349838256836,39.008921395774095,train
2016-09-20 13:00:00,40.73749923706055,36.34249877929688,40.14266870144491,train
2016-09-20 14:00:00,41.83599853515625,36.12300109863281,41.252497615230375,train
2016-09-20 15:00:00,42.93450164794922,35.24399948120117,42.33592385120053,train
2016-09-20 16:00:00,41.17699813842773,34.365001678466804,40.60939748907211,train
2016-09-20 17:00:00,38.97949981689453,33.26649856567383,38.45743232445699,train
2016-09-20 18:00:00,36.34249877929688,32.60699844360352,35.81395943100071,train
2016-09-20 19:00:00,33.92599868774414,31.72900009155273,33.496628959807,train
2016-09-20 20:00:00,32.167999267578125,31.069499969482425,31.75748115414105,train
2016-09-20 21:00:00,31.28899955749512,30.40999984741211,30.878481444058046,train
2016-09-20 22:00:00,30.6299991607666,29.97100067138672,30.20462757719743,train
2016-09-20 23:00:00,29.97100067138672,29.5310001373291,29.648866533416182,train
2016-09-21 00:00:00,29.5310001373291,28.871999740600582,29.37329976617439,train
2016-09-21 01:00:00,28.871999740600582,28.21299934387207,28.793187719959995,train
2016-09-21 02:00:00,28.21299934387207,27.77300071716309,28.057056347200607,train
2016-09-21 03:00:00,27.77300071716309,27.11450004577637,27.611388455820084,train
2016-09-21 04:00:00,27.55349922180176,26.67499923706055,27.364821703253984,train
2016-09-21 05:00:00,27.55349922180176,26.45549964904785,27.337544137788687,train
2016-09-21 06:00:00,27.333999633789062,26.23550033569336,27.173259658389004,train
2016-09-21 07:00:00,27.11450004577637,25.79599952697754,26.86711220144594,train
2016-09-21 08:00:00,27.55349922180176,27.333999633789062,27.37079774537238,train
2016-09-21 09:00:00,28.871999740600582,29.750999450683594,28.808831716096968,train
2016-09-21 10:00:00,30.6299991607666,33.92599868774414,30.6504087915519,train
2016-09-21 11:00:00,33.925498962402344,37.22150039672852,33.93868691208833,train
2016-09-21 12:00:00,35.68349838256836,39.858001708984375,35.696686332254345,train
2016-09-21 13:00:00,36.34249877929688,40.73699951171875,36.35568672898287,train
2016-09-21 14:00:00,36.12300109863281,42.05550003051758,36.183155425628584,train
2016-09-21 15:00:00,35.24399948120117,39.85850143432617,35.35486419016364,train
2016-09-21 16:00:00,34.365001678466804,37.88100051879883,34.45164722192234,train
2016-09-21 17:00:00,33.26649856567383,37.44100189208984,33.46597506388159,train
2016-09-21 18:00:00,32.60699844360352,36.5620002746582,32.63877394934427,train
2016-09-21 19:00:00,31.72900009155273,34.365001678466804,31.847423466223848,train
2016-09-21 20:00:00,31.069499969482425,33.04700088500977,31.04544801612626,train
2016-09-21 21:00:00,30.40999984741211,31.94849967956543,30.462591589716144,train
2016-09-21 22:00:00,29.97100067138672,30.85000038146973,30.033596586960925,train
2016-09-21 23:00:00,29.5310001373291,30.19050025939941,29.593596052903308,train
2016-09-22 00:00:00,28.871999740600582,29.750999450683594,28.89840839708277,train
2016-09-22 01:00:00,28.21299934387207,29.31150054931641,28.20790844154387,train
2016-09-22 02:00:00,27.77300071716309,29.31150054931641,27.842148286912398,train
2016-09-22 03:00:00,27.11450004577637,29.31150054931641,27.18364761552568,train
2016-09-22 04:00:00,26.67499923706055,28.871999740600582,26.74414680680986,train
2016-09-22 05:00:00,26.45549964904785,28.65200042724609,26.52464721879716,train
2016-09-22 06:00:00,26.23550033569336,28.4325008392334,26.44050811851283,train
2016-09-22 07:00:00,25.79599952697754,28.65200042724609,26.025452603534347,train
2016-09-22 08:00:00,27.333999633789062,29.750999450683594,27.253607854497613,train
2016-09-22 09:00:00,29.750999450683594,31.069499969482425,29.542965443721727,train
2016-09-22 10:00:00,33.92599868774414,32.82699966430664,33.647385243570916,train
2016-09-22 11:00:00,37.22150039672852,36.5625,36.973340761540236,train
2016-09-22 12:00:00,39.858001708984375,38.10049819946289,39.709631052057915,train
2016-09-22 13:00:00,40.73699951171875,39.63850021362305,40.58862885479229,train
2016-09-22 14:00:00,42.05550003051758,41.39649963378906,41.90712937359112,train
2016-09-22 15:00:00,39.85850143432617,42.49499893188477,39.810255162259885,train
2016-09-22 16:00:00,37.88100051879883,40.73749923706055,37.962274271668186,train
2016-09-22 17:00:00,37.44100189208984,39.199501037597656,37.48225481025581,train
2016-09-22 18:00:00,36.5620002746582,37.6609992980957,36.94233296662815,train
2016-09-22 19:00:00,34.365001678466804,35.683998107910156,34.70421965842446,train
2016-09-22 20:00:00,33.04700088500977,34.365001678466804,33.38621886496743,train
2016-09-22 21:00:00,31.94849967956543,33.48600006103516,32.32883237153538,train
2016-09-22 22:00:00,30.85000038146973,32.60699844360352,31.32161213339636,train
2016-09-22 23:00:00,30.19050025939941,32.167999267578125,30.596547984703577,train
2016-09-23 00:00:00,29.750999450683594,31.72900009155273,30.725683571103474,train
2016-09-23 01:00:00,29.31150054931641,31.28899955749512,30.32729938174858,train
2016-09-23 02:00:00,29.31150054931641,31.28899955749512,30.28618466973629,train
2016-09-23 03:00:00,29.31150054931641,30.85000038146973,30.32729938174858,train
2016-09-23 04:00:00,28.871999740600582,30.40999984741211,29.846683861020463,train
2016-09-23 05:00:00,28.65200042724609,30.19050025939941,29.62668454766597,train
2016-09-23 06:00:00,28.4325008392334,29.97100067138672,29.44829967166557,train
2016-09-23 07:00:00,28.65200042724609,29.97100067138672,29.62668454766597,train
2016-09-23 08:00:00,29.750999450683594,31.28899955749512,30.725683571103474,train
2016-09-23 09:00:00,31.069499969482425,33.04700088500977,32.0852988019146,train
2016-09-23 10:00:00,32.82699966430664,35.4640007019043,33.70170447695725,train
2016-09-23 11:00:00,36.5625,38.540000915527344,37.437204812650606,train
2016-09-23 12:00:00,38.10049819946289,40.95700073242188,38.9752030121135,train
2016-09-23 13:00:00,39.63850021362305,42.49499893188477,40.51320502627365,train
2016-09-23 14:00:00,41.39649963378906,43.8134994506836,42.27120444643967,train
2016-09-23 15:00:00,42.49499893188477,43.8134994506836,43.51079776431694,train
2016-09-23 16:00:00,40.73749923706055,42.71500015258789,41.71535664375834,train
2016-09-23 17:00:00,39.199501037597656,40.95700073242188,40.17735844429545,train
2016-09-23 18:00:00,37.6609992980957,39.63899993896485,38.4276252489561,train
2016-09-23 19:00:00,35.683998107910156,38.31999969482422,36.3681958973357,train
2016-09-23 20:00:00,34.365001678466804,37.44100189208984,35.04919946789235,train
2016-09-23 21:00:00,33.48600006103516,36.5620002746582,34.22782286399917,train
2016-09-23 22:00:00,32.60699844360352,36.34249877929688,33.32913765876344,train
2016-09-23 23:00:00,32.167999267578125,35.903499603271484,32.890138482738045,train
2016-09-24 00:00:00,31.72900009155273,35.683998107910156,32.45113930671265,train
2016-09-24 01:00:00,31.28899955749512,34.80500030517578,32.00644637425078,train
2016-09-24 02:00:00,31.28899955749512,34.14550018310547,32.01113877265504,train
2016-09-24 03:00:00,30.85000038146973,33.92599868774414,31.531259939133363,train
2016-09-24 04:00:00,30.40999984741211,33.48600006103516,31.127446664167767,train
2016-09-24 05:00:00,30.19050025939941,33.04700088500977,31.078398056316523,train
2016-09-24 06:00:00,29.97100067138672,32.60699844360352,30.761482209972055,train
2016-09-24 07:00:00,29.97100067138672,32.387500762939446,30.761482209972055,train
2016-09-24 08:00:00,31.28899955749512,32.60699844360352,32.023536527145666,train
2016-09-24 09:00:00,33.04700088500977,34.365001678466804,33.85179886320414,train
2016-09-24 10:00:00,35.4640007019043,36.5620002746582,36.32064164525715,train
2016-09-24 11:00:00,38.540000915527344,39.41899871826172,39.396641858880194,train
2016-09-24 12:00:00,40.95700073242188,41.83599853515625,41.73573299838843,train
2016-09-24 13:00:00,42.49499893188477,44.25299835205078,43.27373119785132,train
2016-09-24 14:00:00,43.8134994506836,44.912498474121094,44.52948714301939,train
2016-09-24 15:00:00,43.8134994506836,45.35150146484375,44.52948714301939,train
2016-09-24 16:00:00,42.71500015258789,43.59349822998047,43.32801837808056,train
2016-09-24 17:00:00,40.95700073242188,41.83549880981445,41.79206690386697,train
2016-09-24 18:00:00,39.63899993896485,40.29800033569336,40.45769945658333,train
2016-09-24 19:00:00,38.31999969482422,38.97949981689453,38.903350418408166,train
2016-09-24 20:00:00,37.44100189208984,37.88100051879883,38.024352615673784,train
2016-09-24 21:00:00,36.5620002746582,37.22150039672852,37.14535099824215,train
2016-09-24 22:00:00,36.34249877929688,36.5620002746582,36.92584950288083,train
2016-09-24 23:00:00,35.903499603271484,35.903499603271484,36.621019599190106,train
2016-09-25 00:00:00,35.683998107910156,35.24399948120117,35.75912592127536,train
2016-09-25 01:00:00,34.80500030517578,34.80500030517578,34.67250373210383,train
2016-09-25 02:00:00,34.14550018310547,34.365001678466804,34.101445282469356,train
2016-09-25 03:00:00,33.92599868774414,33.92599868774414,33.88194378710803,train
2016-09-25 04:00:00,33.48600006103516,33.48600006103516,33.37548672469862,train
2016-09-25 05:00:00,33.04700088500977,33.04700088500977,33.039648305200764,train
2016-09-25 06:00:00,32.60699844360352,32.60699844360352,32.612815839075274,train
2016-09-25 07:00:00,32.387500762939446,32.60699844360352,32.290104664665776,train
2016-09-25 08:00:00,32.60699844360352,33.26649856567383,32.50960234532985,train
2016-09-25 09:00:00,34.365001678466804,34.14550018310547,34.267605580193134,train
2016-09-25 10:00:00,36.5620002746582,37.6609992980957,36.534542555818575,train
2016-09-25 11:00:00,39.41899871826172,40.73699951171875,39.27596134338148,train
2016-09-25 12:00:00,41.83599853515625,43.374000549316406,41.6489925573545,train
2016-09-25 13:00:00,44.25299835205078,44.9119987487793,44.04020917778681,train
2016-09-25 14:00:00,44.912498474121094,46.45000076293945,44.6182723503485,train
2016-09-25 15:00:00,45.35150146484375,46.88949966430664,45.057275341071154,train
2016-09-25 16:00:00,43.59349822998047,44.9119987487793,43.21693613163019,train
2016-09-25 17:00:00,41.83549880981445,42.714500427246094,41.458936711464176,train
2016-09-25 18:00:00,40.29800033569336,40.29800033569336,39.92722450183479,train
2016-09-25 19:00:00,38.97949981689453,38.540000915527344,38.608723983035965,train
2016-09-25 20:00:00,37.88100051879883,37.22150039672852,37.515152137860525,train
2016-09-25 21:00:00,37.22150039672852,36.34249877929688,36.85472130106113,train
2016-09-25 22:00:00,36.5620002746582,35.903499603271484,36.25684352319672,train
2016-09-25 23:00:00,35.903499603271484,35.683998107910156,35.82715111905564,train
2016-09-26 00:00:00,35.24399948120117,35.4640007019043,35.11792216824272,train
2016-09-26 01:00:00,34.80500030517578,35.24399948120117,34.672209851273905,train
2016-09-26 02:00:00,34.365001678466804,34.80500030517578,34.16966279501463,train
2016-09-26 03:00:00,33.92599868774414,34.14550018310547,33.762762194537885,train
2016-09-26 04:00:00,33.48600006103516,33.48600006103516,33.32276356782891,train
2016-09-26 05:00:00,33.04700088500977,33.04700088500977,32.878836938883246,train
2016-09-26 06:00:00,32.60699844360352,32.60699844360352,32.469280536781376,train
2016-09-26 07:00:00,32.60699844360352,32.60699844360352,32.45982547632267,train
2016-09-26 08:00:00,33.26649856567383,33.48600006103516,33.297683197283746,train
2016-09-26 09:00:00,34.14550018310547,35.4640007019043,34.03007710645531,train
2016-09-26 10:00:00,37.6609992980957,37.6609992980957,37.66241503879199,train
2016-09-26 11:00:00,40.73699951171875,39.63850021362305,40.749233804005925,train
2016-09-26 12:00:00,43.374000549316406,41.61650085449219,43.21059112100895,train
2016-09-26 13:00:00,44.9119987487793,44.03350067138672,45.10135224152683,train
2016-09-26 14:00:00,46.45000076293945,44.9119987487793,46.19602322830127,train
2016-09-26 15:00:00,46.88949966430664,46.23049926757813,46.94170423382819,train
2016-09-26 16:00:00,44.9119987487793,45.35150146484375,44.96420331830085,train
2016-09-26 17:00:00,42.714500427246094,43.8134994506836,42.85241503590643,train
2016-09-26 18:00:00,40.29800033569336,42.275001525878906,40.629976333712015,train
2016-09-26 19:00:00,38.540000915527344,41.17649841308594,38.80673713062635,train
2016-09-26 20:00:00,37.22150039672852,39.85850143432617,37.554251188369,train
2016-09-26 21:00:00,36.34249877929688,38.97949981689453,36.71393739640251,train
2016-09-26 22:00:00,35.903499603271484,38.10049819946289,36.18836843973353,train
2016-09-26 23:00:00,35.683998107910156,37.6609992980957,36.01839887904177,train
2016-09-27 00:00:00,35.4640007019043,37.00199890136719,35.76629908279,train
2016-09-27 01:00:00,35.24399948120117,36.78200149536133,35.48897896206556,train
2016-09-27 02:00:00,34.80500030517578,35.903499603271484,35.04997978604017,train
2016-09-27 03:00:00,34.14550018310547,34.584999084472656,34.390479663969856,train
2016-09-27 04:00:00,33.48600006103516,34.365001678466804,33.50451942971228,train
2016-09-27 05:00:00,33.04700088500977,33.70600128173828,33.32408275612007,train
2016-09-27 06:00:00,32.60699844360352,33.26649856567383,32.88408031471382,train
2016-09-27 07:00:00,32.60699844360352,33.04700088500977,32.76643418658999,train
2016-09-27 08:00:00,33.48600006103516,32.82699966430664,33.45599912810906,train
2016-09-27 09:00:00,35.4640007019043,31.94849967956543,35.054577423081774,train
2016-09-27 10:00:00,37.6609992980957,31.50900077819824,37.55712800275641,train
2016-09-27 11:00:00,39.63850021362305,29.09199905395508,39.28061310487622,train
2016-09-27 12:00:00,41.61650085449219,27.77300071716309,41.53887103608954,train
2016-09-27 13:00:00,44.03350067138672,27.333999633789062,43.92689412241662,train
2016-09-27 14:00:00,44.9119987487793,27.55349922180176,44.6535844331486,train
2016-09-27 15:00:00,46.23049926757813,27.55349922180176,45.76167163051905,train
2016-09-27 16:00:00,45.35150146484375,27.55349922180176,44.606052648213925,train
2016-09-27 17:00:00,43.8134994506836,27.333999633789062,43.03744285830441,train
2016-09-27 18:00:00,42.275001525878906,26.67499923706055,41.53807592764831,train
2016-09-27 19:00:00,41.17649841308594,25.136999130249023,40.4032440059843,train
2016-09-27 20:00:00,39.85850143432617,24.69700050354004,39.043112612420174,train
2016-09-27 21:00:00,38.97949981689453,24.257999420166016,38.162270635397526,train
2016-09-27 22:00:00,38.10049819946289,24.257999420166016,37.27193940227613,train
2016-09-27 23:00:00,37.6609992980957,24.257999420166016,36.841003368880884,train
2016-09-28 00:00:00,37.00199890136719,23.81800079345703,36.108676272539014,train
2016-09-28 01:00:00,36.78200149536133,22.93899917602539,35.888678866533155,train
2016-09-28 02:00:00,35.903499603271484,22.06100082397461,35.02765752986499,train
2016-09-28 03:00:00,34.584999084472656,21.621000289916992,33.735229444280264,train
2016-09-28 04:00:00,34.365001678466804,21.621000289916992,33.476214250141794,train
2016-09-28 05:00:00,33.70600128173828,21.401500701904297,32.77376933844314,train
2016-09-28 06:00:00,33.26649856567383,20.96199989318848,32.38472723221703,train
2016-09-28 07:00:00,33.04700088500977,20.742000579833984,32.16220495837841,train
2016-09-28 08:00:00,32.82699966430664,20.522499084472656,31.97035309563173,train
2016-09-28 09:00:00,31.94849967956543,20.522499084472656,31.075538432159114,train
2016-09-28 10:00:00,31.50900077819824,20.96199989318848,30.740240523819995,train
2016-09-28 11:00:00,29.09199905395508,21.401500701904297,28.566619406325163,train
2016-09-28 12:00:00,27.77300071716309,21.401500701904297,27.365258347506426,train
2016-09-28 13:00:00,27.333999633789062,22.280500411987305,27.041835650493436,train
2016-09-28 14:00:00,27.55349922180176,22.280500411987305,27.261335238506135,train
2016-09-28 15:00:00,27.55349922180176,22.280500411987305,27.369501887555867,train
2016-09-28 16:00:00,27.55349922180176,22.280500411987305,27.409056845899375,train
2016-09-28 17:00:00,27.333999633789062,22.71949958801269,27.110468054664953,train
2016-09-28 18:00:00,26.67499923706055,22.71949958801269,26.53811552686681,train
2016-09-28 19:00:00,25.136999130249023,22.5,25.002076998378726,train
2016-09-28 20:00:00,24.69700050354004,22.5,24.695793886003425,train
2016-09-28 21:00:00,24.257999420166016,22.5,24.51483571731335,train
2016-09-28 22:00:00,24.257999420166016,22.280500411987305,24.415165329246918,train
2016-09-28 23:00:00,24.257999420166016,22.280500411987305,24.51483571731335,train
2016-09-29 00:00:00,23.81800079345703,22.06100082397461,23.866003954148503,train
2016-09-29 01:00:00,22.93899917602539,21.840999603271484,23.246903235169526,train
2016-09-29 02:00:00,22.06100082397461,21.840999603271484,22.17050023808448,train
2016-09-29 03:00:00,21.621000289916992,21.840999603271484,21.76674955083517,train
2016-09-29 04:00:00,21.621000289916992,21.401500701904297,21.761080286163622,train
2016-09-29 05:00:00,21.401500701904297,20.96199989318848,21.541580698150927,train
2016-09-29 06:00:00,20.96199989318848,20.522499084472656,21.35781137704958,train
2016-09-29 07:00:00,20.742000579833984,20.522499084472656,21.177780562936615,train
2016-09-29 08:00:00,20.522499084472656,21.18149948120117,20.901644060808998,train
