date,ot_now,y,pred,split
2016-08-28 01:00:00,23.49600028991699,21.66699981689453,23.358356814730435,train
2016-08-28 02:00:00,22.299999237060547,22.58099937438965,22.370138359227045,train
2016-08-28 03:00:00,22.15900039672852,25.32500076293945,23.06616086785516,train
2016-08-28 04:00:00,22.299999237060547,26.80200004577637,24.109762044877737,train
2016-08-28 05:00:00,20.96299934387207,26.80200004577637,23.38229413676195,train
2016-08-28 06:00:00,20.32999992370605,26.80200004577637,22.10091014480978,train
2016-08-28 07:00:00,21.66699981689453,27.57600021362305,24.117766405577072,train
2016-08-28 08:00:00,22.58099937438965,29.05299949645996,25.326981109133477,train
2016-08-28 09:00:00,25.32500076293945,28.913000106811523,27.087058782349796,train
2016-08-28 10:00:00,26.80200004577637,30.24900054931641,29.006640653357973,train
2016-08-28 11:00:00,26.80200004577637,30.24900054931641,28.131947718154752,train
2016-08-28 12:00:00,26.80200004577637,29.05299949645996,27.723078414898676,train
2016-08-28 13:00:00,27.57600021362305,27.645999908447266,26.452471757805686,train
2016-08-28 14:00:00,29.05299949645996,26.66200065612793,26.622755681535782,train
2016-08-28 15:00:00,28.913000106811523,25.816999435424805,26.274863021251605,train
2016-08-28 16:00:00,30.24900054931641,25.2549991607666,27.399958676595812,train
2016-08-28 17:00:00,30.24900054931641,24.62100028991699,27.539484189130384,train
2016-08-28 18:00:00,29.05299949645996,24.481000900268555,26.32218658902675,train
2016-08-28 19:00:00,27.645999908447266,23.988000869750977,25.675728434357357,train
2016-08-28 20:00:00,26.66200065612793,24.19899940490723,25.405180747757203,train
2016-08-28 21:00:00,25.816999435424805,23.636999130249023,24.523501160208735,train
2016-08-28 22:00:00,25.2549991607666,23.07399940490723,24.210411945651273,train
2016-08-28 23:00:00,24.62100028991699,22.58099937438965,23.75094517140388,train
2016-08-29 00:00:00,24.481000900268555,23.143999099731445,23.71232518809644,train
2016-08-29 01:00:00,23.988000869750977,23.917999267578125,23.902023498176572,train
2016-08-29 02:00:00,24.19899940490723,25.395000457763672,24.375253960089587,train
2016-08-29 03:00:00,23.636999130249023,26.66200065612793,24.821812308076307,train
2016-08-29 04:00:00,23.07399940490723,26.16900062561035,24.919724018188237,train
2016-08-29 05:00:00,22.58099937438965,25.816999435424805,25.017719287509905,train
2016-08-29 06:00:00,23.143999099731445,27.78700065612793,25.65445596377017,train
2016-08-29 07:00:00,23.917999267578125,28.420000076293945,26.610394693055916,train
2016-08-29 08:00:00,25.395000457763672,28.49099922180176,27.936478474972034,train
2016-08-29 09:00:00,26.66200065612793,29.334999084472656,29.350743184524937,train
2016-08-29 10:00:00,26.16900062561035,29.82699966430664,28.851777336438495,train
2016-08-29 11:00:00,25.816999435424805,29.263999938964844,27.581297344160486,train
2016-08-29 12:00:00,27.78700065612793,26.520999908447266,28.709621861245708,train
2016-08-29 13:00:00,28.420000076293945,26.09900093078613,27.22676597979719,train
2016-08-29 14:00:00,28.49099922180176,25.2549991607666,26.079964886227817,train
2016-08-29 15:00:00,29.334999084472656,24.55100059509277,26.604632616664055,train
2016-08-29 16:00:00,29.82699966430664,24.691999435424805,27.240780500034322,train
2016-08-29 17:00:00,29.263999938964844,24.832000732421875,26.664448107828562,train
2016-08-29 18:00:00,26.520999908447266,24.12899971008301,24.32300664191323,train
2016-08-29 19:00:00,26.09900093078613,23.917999267578125,24.408029053941934,train
2016-08-29 20:00:00,25.2549991607666,24.55100059509277,24.383804534844206,train
2016-08-29 21:00:00,24.55100059509277,24.481000900268555,24.19340717101466,train
2016-08-29 22:00:00,24.691999435424805,24.62100028991699,24.182694666853802,train
2016-08-29 23:00:00,24.832000732421875,24.62100028991699,24.39789891693135,train
2016-08-30 00:00:00,24.12899971008301,24.40999984741211,23.801404250366556,train
2016-08-30 01:00:00,23.917999267578125,24.90299987792969,24.2809931755276,train
2016-08-30 02:00:00,24.55100059509277,25.32500076293945,24.9379841389919,train
2016-08-30 03:00:00,24.481000900268555,26.520999908447266,25.840341093696075,train
2016-08-30 04:00:00,24.62100028991699,27.71699905395508,26.637441295956386,train
2016-08-30 05:00:00,24.62100028991699,27.78700065612793,27.25188289352982,train
2016-08-30 06:00:00,24.40999984741211,28.27899932861328,26.727859903928042,train
2016-08-30 07:00:00,24.90299987792969,28.70199966430664,26.952294551863737,train
2016-08-30 08:00:00,25.32500076293945,30.31999969482422,27.935109112039466,train
2016-08-30 09:00:00,26.520999908447266,30.038000106811523,28.78803420369883,train
2016-08-30 10:00:00,27.71699905395508,30.5310001373291,30.0377884378864,train
2016-08-30 11:00:00,27.78700065612793,30.31999969482422,29.353991933942083,train
2016-08-30 12:00:00,28.27899932861328,28.77199935913086,29.157975057807917,train
2016-08-30 13:00:00,28.70199966430664,26.87299919128418,27.349997879949264,train
2016-08-30 14:00:00,30.31999969482422,25.95800018310547,27.707347272877836,train
2016-08-30 15:00:00,30.038000106811523,25.2549991607666,27.166161650979095,train
2016-08-30 16:00:00,30.5310001373291,24.832000732421875,27.58848647745232,train
2016-08-30 17:00:00,30.31999969482422,24.40999984741211,27.428081263106463,train
2016-08-30 18:00:00,28.77199935913086,25.04400062561035,25.946771617554393,train
2016-08-30 19:00:00,26.87299919128418,25.04400062561035,24.918976198485936,train
2016-08-30 20:00:00,25.95800018310547,25.04400062561035,24.555297842964016,train
2016-08-30 21:00:00,25.2549991607666,25.04400062561035,24.123127945169063,train
2016-08-30 22:00:00,24.832000732421875,25.04400062561035,23.81036464063756,train
2016-08-30 23:00:00,24.40999984741211,25.04400062561035,23.483733737604002,train
2016-08-31 00:00:00,25.04400062561035,25.04400062561035,24.163143601229045,train
2016-08-31 01:00:00,25.04400062561035,25.04400062561035,25.02747794550644,train
2016-08-31 02:00:00,25.04400062561035,25.04400062561035,25.025694778318453,train
2016-08-31 03:00:00,25.04400062561035,25.04400062561035,25.694289377234664,train
2016-08-31 04:00:00,25.04400062561035,25.04400062561035,26.135339878689834,train
2016-08-31 05:00:00,25.04400062561035,25.04400062561035,25.63850381877579,train
2016-08-31 06:00:00,25.04400062561035,25.04400062561035,25.63297668958166,train
2016-08-31 07:00:00,25.04400062561035,25.04400062561035,25.670070033857144,train
2016-08-31 08:00:00,25.04400062561035,25.04400062561035,25.666584586030268,train
2016-08-31 09:00:00,25.04400062561035,25.04400062561035,25.666584586030268,train
2016-08-31 10:00:00,25.04400062561035,25.04400062561035,25.479067333630038,train
2016-08-31 11:00:00,25.04400062561035,25.04400062561035,25.12320679926825,train
2016-08-31 12:00:00,25.04400062561035,25.04400062561035,25.140754086094887,train
2016-08-31 13:00:00,25.04400062561035,25.04400062561035,24.37906496661279,train
2016-08-31 14:00:00,25.04400062561035,25.04400062561035,23.988185908416874,train
2016-08-31 15:00:00,25.04400062561035,25.04400062561035,24.064836174609983,train
2016-08-31 16:00:00,25.04400062561035,25.04400062561035,24.228871960300932,train
2016-08-31 17:00:00,25.04400062561035,25.04400062561035,24.401732817343373,train
2016-08-31 18:00:00,25.04400062561035,26.309999465942383,24.421956179677533,train
2016-08-31 19:00:00,25.04400062561035,25.88800048828125,24.78826728056614,train
2016-08-31 20:00:00,25.04400062561035,25.746999740600582,24.922767749084457,train
2016-08-31 21:00:00,25.04400062561035,25.395000457763672,24.945390079141085,train
2016-08-31 22:00:00,25.04400062561035,25.2549991607666,24.721941924810775,train
2016-08-31 23:00:00,25.04400062561035,25.11400032043457,24.854659012653105,train
2016-09-01 00:00:00,26.309999465942383,24.691999435424805,26.069235960893355,train
2016-09-01 01:00:00,25.88800048828125,25.32500076293945,26.0983524052283,train
2016-09-01 02:00:00,25.746999740600582,26.309999465942383,26.15703000611734,train
2016-09-01 03:00:00,25.395000457763672,27.364999771118164,26.720878401933323,train
2016-09-01 04:00:00,25.2549991607666,28.70199966430664,27.150749756450395,train
2016-09-01 05:00:00,25.11400032043457,27.364999771118164,27.390152609633574,train
2016-09-01 06:00:00,24.691999435424805,27.71699905395508,27.127724323089563,train
2016-09-01 07:00:00,25.32500076293945,28.982999801635746,27.248534489480996,train
2016-09-01 08:00:00,26.309999465942383,30.5310001373291,28.791150241634835,train
2016-09-01 09:00:00,27.364999771118164,30.5310001373291,29.212448567125698,train
2016-09-01 10:00:00,28.70199966430664,30.742000579833984,30.05162355944361,train
2016-09-01 11:00:00,27.364999771118164,30.31999969482422,28.551388683965264,train
2016-09-01 12:00:00,27.71699905395508,30.108999252319336,28.733678430428643,train
2016-09-01 13:00:00,28.982999801635746,29.05299949645996,27.954140906706204,train
2016-09-01 14:00:00,30.5310001373291,28.420000076293945,28.00026259647143,train
2016-09-01 15:00:00,30.5310001373291,27.85700035095215,27.91809311840243,train
2016-09-01 16:00:00,30.742000579833984,27.645999908447266,28.045077308452612,train
2016-09-01 17:00:00,30.31999969482422,26.94300079345703,27.576734028049874,train
2016-09-01 18:00:00,30.108999252319336,26.80200004577637,27.39581890243119,train
2016-09-01 19:00:00,29.05299949645996,26.309999465942383,26.78611718184345,train
2016-09-01 20:00:00,28.420000076293945,25.95800018310547,26.69568079571934,train
2016-09-01 21:00:00,27.85700035095215,25.465999603271484,26.16429250633639,train
2016-09-01 22:00:00,27.645999908447266,24.90299987792969,25.997813661776554,train
2016-09-01 23:00:00,26.94300079345703,24.40999984741211,25.603027747023614,train
2016-09-02 00:00:00,26.80200004577637,24.19899940490723,25.59812992426035,train
2016-09-02 01:00:00,26.309999465942383,24.62100028991699,26.274073988792562,train
2016-09-02 02:00:00,25.95800018310547,24.832000732421875,26.12003165492986,train
2016-09-02 03:00:00,25.465999603271484,26.23900032043457,26.549118225549208,train
2016-09-02 04:00:00,24.90299987792969,28.06800079345703,26.92084159288053,train
2016-09-02 05:00:00,24.40999984741211,27.71699905395508,27.014552789322664,train
2016-09-02 06:00:00,24.19899940490723,28.56100082397461,26.83350087283526,train
2016-09-02 07:00:00,24.62100028991699,29.194000244140625,27.3488766126058,train
2016-09-02 08:00:00,24.832000732421875,31.72599983215332,27.820605034235747,train
2016-09-02 09:00:00,26.23900032043457,31.51499938964844,29.197076988078077,train
2016-09-02 10:00:00,28.06800079345703,31.72599983215332,30.544840358567882,train
2016-09-02 11:00:00,27.71699905395508,32.570999145507805,29.581113288442104,train
2016-09-02 12:00:00,28.56100082397461,30.17900085449219,29.933321741767806,train
2016-09-02 13:00:00,29.194000244140625,28.138999938964844,28.121686510720355,train
2016-09-02 14:00:00,31.72599983215332,27.506000518798828,29.3717954402485,train
2016-09-02 15:00:00,31.51499938964844,27.22400093078613,28.937182521191616,train
2016-09-02 16:00:00,31.72599983215332,26.87299919128418,29.003044378343304,train
2016-09-02 17:00:00,32.570999145507805,27.15399932861328,29.825051006997334,train
2016-09-02 18:00:00,30.17900085449219,26.66200065612793,27.66608591564665,train
2016-09-02 19:00:00,28.138999938964844,26.45000076293945,26.37973092150559,train
2016-09-02 20:00:00,27.506000518798828,26.09900093078613,26.102927982670224,train
2016-09-02 21:00:00,27.22400093078613,25.95800018310547,25.96008040012747,train
2016-09-02 22:00:00,26.87299919128418,26.16900062561035,25.8316420384019,train
2016-09-02 23:00:00,27.15399932861328,26.23900032043457,26.08049796015297,train
2016-09-03 00:00:00,26.66200065612793,25.95800018310547,25.83657462116808,train
2016-09-03 01:00:00,26.45000076293945,27.01300048828125,26.702617450700544,train
2016-09-03 02:00:00,26.09900093078613,27.71699905395508,26.30469282230359,train
2016-09-03 03:00:00,25.95800018310547,28.208999633789062,27.19296429568972,train
2016-09-03 04:00:00,26.16900062561035,28.913000106811523,28.204082799249367,train
2016-09-03 05:00:00,26.23900032043457,29.756999969482425,28.914165909678225,train
2016-09-03 06:00:00,25.95800018310547,30.67099952697754,28.057187246969708,train
2016-09-03 07:00:00,27.01300048828125,30.95299911499023,29.777449371461653,train
2016-09-03 08:00:00,27.71699905395508,30.108999252319336,30.498361106305968,train
2016-09-03 09:00:00,28.208999633789062,30.31999969482422,30.62763449676625,train
2016-09-03 10:00:00,28.913000106811523,30.812000274658203,31.478971429491082,train
2016-09-03 11:00:00,29.756999969482425,30.812000274658203,31.596531029272768,train
2016-09-03 12:00:00,30.67099952697754,28.84199905395508,31.374743649248135,train
2016-09-03 13:00:00,30.95299911499023,28.208999633789062,29.85472398452866,train
2016-09-03 14:00:00,30.108999252319336,28.06800079345703,27.668762733181218,train
2016-09-03 15:00:00,30.31999969482422,27.78700065612793,27.674088208563187,train
2016-09-03 16:00:00,30.812000274658203,27.506000518798828,28.319627759718266,train
2016-09-03 17:00:00,30.812000274658203,27.364999771118164,28.5212804171264,train
2016-09-03 18:00:00,28.84199905395508,27.01300048828125,26.435293499286832,train
2016-09-03 19:00:00,28.208999633789062,26.73200035095215,26.06161793266615,train
2016-09-03 20:00:00,28.06800079345703,26.590999603271484,26.390527504438438,train
2016-09-03 21:00:00,27.78700065612793,26.09900093078613,26.355948257950335,train
2016-09-03 22:00:00,27.506000518798828,25.816999435424805,26.022330406854383,train
2016-09-03 23:00:00,27.364999771118164,25.816999435424805,26.086227220119735,train
2016-09-04 00:00:00,27.01300048828125,25.95800018310547,25.99520859126507,train
2016-09-04 01:00:00,26.73200035095215,25.746999740600582,26.711663683292677,train
2016-09-04 02:00:00,26.590999603271484,26.3799991607666,26.652227694050843,train
2016-09-04 03:00:00,26.09900093078613,27.645999908447266,27.27005049409415,train
2016-09-04 04:00:00,25.816999435424805,28.27899932861328,27.659995524066463,train
2016-09-04 05:00:00,25.816999435424805,29.194000244140625,27.852497259285173,train
2016-09-04 06:00:00,25.95800018310547,29.12400054931641,27.74347481857729,train
2016-09-04 07:00:00,25.746999740600582,28.982999801635746,27.49100190711447,train
2016-09-04 08:00:00,26.3799991607666,28.84199905395508,27.964893957093125,train
2016-09-04 09:00:00,27.645999908447266,27.506000518798828,29.29417842255507,train
2016-09-04 10:00:00,28.27899932861328,26.80200004577637,30.307807460737905,train
2016-09-04 11:00:00,29.194000244140625,27.083999633789062,29.776529271518314,train
2016-09-04 12:00:00,29.12400054931641,26.09900093078613,29.51592052961729,train
2016-09-04 13:00:00,28.982999801635746,26.09900093078613,27.546037185891024,train
2016-09-04 14:00:00,28.84199905395508,25.746999740600582,26.58112581172004,train
2016-09-04 15:00:00,27.506000518798828,25.606000900268555,25.30231881155688,train
2016-09-04 16:00:00,26.80200004577637,25.11400032043457,24.445968665480933,train
2016-09-04 17:00:00,27.083999633789062,24.972999572753903,24.844631647259632,train
2016-09-04 18:00:00,26.09900093078613,24.90299987792969,23.961121375902852,train
2016-09-04 19:00:00,26.09900093078613,24.270000457763672,24.348342382706733,train
2016-09-04 20:00:00,25.746999740600582,24.481000900268555,24.462689060512158,train
2016-09-04 21:00:00,25.606000900268555,24.481000900268555,24.380889633670193,train
2016-09-04 22:00:00,25.11400032043457,24.34000015258789,24.0457004349978,train
2016-09-04 23:00:00,24.972999572753903,24.34000015258789,24.27523530586941,train
2016-09-05 00:00:00,24.90299987792969,24.270000457763672,24.541555684158734,train
2016-09-05 01:00:00,24.270000457763672,24.55100059509277,24.487676932098008,train
2016-09-05 02:00:00,24.481000900268555,24.90299987792969,24.731546700617756,train
2016-09-05 03:00:00,24.481000900268555,25.606000900268555,25.69742080608628,train
2016-09-05 04:00:00,24.34000015258789,26.309999465942383,26.2962114537785,train
2016-09-05 05:00:00,24.34000015258789,26.45000076293945,26.625030677191596,train
2016-09-05 06:00:00,24.270000457763672,27.506000518798828,25.779207329839572,train
2016-09-05 07:00:00,24.55100059509277,27.506000518798828,26.168593079922537,train
2016-09-05 08:00:00,24.90299987792969,28.208999633789062,27.454124788085174,train
2016-09-05 09:00:00,25.606000900268555,28.56100082397461,27.882449073891806,train
2016-09-05 10:00:00,26.309999465942383,29.82699966430664,28.461465570812027,train
2016-09-05 11:00:00,26.45000076293945,28.208999633789062,27.881706223765697,train
2016-09-05 12:00:00,27.506000518798828,27.85700035095215,28.353288170819045,train
2016-09-05 13:00:00,27.506000518798828,27.01300048828125,26.374415078321324,train
2016-09-05 14:00:00,28.208999633789062,26.16900062561035,26.020878212060275,train
2016-09-05 15:00:00,28.56100082397461,26.66200065612793,26.095606789318722,train
2016-09-05 16:00:00,29.82699966430664,26.45000076293945,27.148698097674362,train
2016-09-05 17:00:00,28.208999633789062,25.95800018310547,25.8452989353354,train
2016-09-05 18:00:00,27.85700035095215,25.746999740600582,25.419469266683507,train
2016-09-05 19:00:00,27.01300048828125,25.746999740600582,25.104821908862284,train
2016-09-05 20:00:00,26.16900062561035,25.32500076293945,25.016700829701733,train
2016-09-05 21:00:00,26.66200065612793,26.02799987792969,25.44358607510598,train
2016-09-05 22:00:00,26.45000076293945,25.746999740600582,25.26071377491835,train
2016-09-05 23:00:00,25.95800018310547,25.2549991607666,24.918686628372235,train
2016-09-06 00:00:00,25.746999740600582,23.77700042724609,25.119186683145546,train
2016-09-06 01:00:00,25.746999740600582,23.49600028991699,25.78832650508295,train
2016-09-06 02:00:00,25.32500076293945,22.933000564575195,25.447936675531555,train
2016-09-06 03:00:00,26.02799987792969,23.707000732421875,27.078248816477082,train
2016-09-06 04:00:00,25.746999740600582,24.40999984741211,27.53351516685407,train
2016-09-06 05:00:00,25.2549991607666,24.19899940490723,27.270179727412337,train
2016-09-06 06:00:00,23.77700042724609,23.917999267578125,25.098851231447984,train
2016-09-06 07:00:00,23.49600028991699,22.44099998474121,24.715514264482152,train
2016-09-06 08:00:00,22.933000564575195,21.73699951171875,24.190716834780897,train
2016-09-06 09:00:00,23.707000732421875,21.525999069213867,24.973969673562117,train
2016-09-06 10:00:00,24.40999984741211,20.96299934387207,25.779047906293663,train
2016-09-06 11:00:00,24.19899940490723,20.68199920654297,24.782356670785713,train
2016-09-06 12:00:00,23.917999267578125,20.190000534057617,24.16603929657769,train
2016-09-06 13:00:00,22.44099998474121,19.90800094604492,21.16031469343295,train
2016-09-06 14:00:00,21.73699951171875,19.48600006103516,19.48769740926435,train
2016-09-06 15:00:00,21.525999069213867,17.516000747680664,19.265552225357233,train
2016-09-06 16:00:00,20.96299934387207,17.516000747680664,18.972135260705684,train
2016-09-06 17:00:00,20.68199920654297,17.868000030517578,18.90723858086387,train
2016-09-06 18:00:00,20.190000534057617,18.009000778198242,18.50942024802842,train
2016-09-06 19:00:00,19.90800094604492,18.290000915527344,18.515333799373998,train
2016-09-06 20:00:00,19.48600006103516,18.21999931335449,18.492261329278385,train
2016-09-06 21:00:00,17.516000747680664,18.290000915527344,16.56701736773728,train
2016-09-06 22:00:00,17.516000747680664,18.36100006103516,16.48473944884611,train
2016-09-06 23:00:00,17.868000030517578,18.21999931335449,17.257733957146293,train
2016-09-07 00:00:00,18.009000778198242,18.500999450683594,17.661950443765434,train
2016-09-07 01:00:00,18.290000915527344,19.06399917602539,18.51995416975368,train
2016-09-07 02:00:00,18.21999931335449,19.62700080871582,18.530582887633773,train
2016-09-07 03:00:00,18.290000915527344,20.82299995422364,19.490213210859647,train
2016-09-07 04:00:00,18.36100006103516,21.45599937438965,20.17852756285234,train
2016-09-07 05:00:00,18.21999931335449,22.44099998474121,19.783443300176874,train
2016-09-07 06:00:00,18.500999450683594,23.636999130249023,20.011317356861284,train
2016-09-07 07:00:00,19.06399917602539,23.988000869750977,21.35439746385359,train
2016-09-07 08:00:00,19.62700080871582,25.18400001525879,22.117617843839504,train
2016-09-07 09:00:00,20.82299995422364,25.11400032043457,22.93238172400956,train
2016-09-07 10:00:00,21.45599937438965,25.95800018310547,23.635681933302635,train
2016-09-07 11:00:00,22.44099998474121,24.832000732421875,23.6038203143685,train
2016-09-07 12:00:00,23.636999130249023,24.19899940490723,24.275887206193374,train
2016-09-07 13:00:00,23.988000869750977,23.00300025939941,22.697689427782464,train
2016-09-07 14:00:00,25.18400001525879,22.65200042724609,22.777635696201745,train
2016-09-07 15:00:00,25.11400032043457,22.44099998474121,22.415866777663105,train
2016-09-07 16:00:00,25.95800018310547,22.44099998474121,23.081133330657273,train
2016-09-07 17:00:00,24.832000732421875,22.58099937438965,22.263032708803337,train
2016-09-07 18:00:00,24.19899940490723,22.018999099731445,21.985961428066023,train
2016-09-07 19:00:00,23.00300025939941,22.15900039672852,21.39793831399487,train
2016-09-07 20:00:00,22.65200042724609,22.089000701904297,21.73051198060147,train
2016-09-07 21:00:00,22.44099998474121,21.525999069213867,21.477635188627282,train
2016-09-07 22:00:00,22.44099998474121,21.808000564575195,21.499657232242182,train
2016-09-07 23:00:00,22.58099937438965,22.15900039672852,21.910025896885788,train
2016-09-08 00:00:00,22.018999099731445,21.45599937438965,21.56728361291927,train
2016-09-08 01:00:00,22.15900039672852,22.299999237060547,22.488089680604403,train
2016-09-08 02:00:00,22.089000701904297,23.28499984741211,22.57129590439584,train
2016-09-08 03:00:00,21.525999069213867,24.19899940490723,22.892526051251885,train
2016-09-08 04:00:00,21.808000564575195,25.465999603271484,23.902057873965106,train
2016-09-08 05:00:00,22.15900039672852,25.04400062561035,24.70001089898467,train
2016-09-08 06:00:00,21.45599937438965,25.465999603271484,23.72871173944674,train
2016-09-08 07:00:00,22.299999237060547,25.88800048828125,24.399657775278193,train
2016-09-08 08:00:00,23.28499984741211,27.92799949645996,25.467550220586894,train
2016-09-08 09:00:00,24.19899940490723,27.78700065612793,26.47300499020403,train
2016-09-08 10:00:00,25.465999603271484,27.71699905395508,27.26091907182709,train
2016-09-08 11:00:00,25.04400062561035,27.22400093078613,26.505068711463228,train
2016-09-08 12:00:00,25.465999603271484,26.16900062561035,26.08116416345083,train
2016-09-08 13:00:00,25.88800048828125,24.90299987792969,24.544024672906836,train
2016-09-08 14:00:00,27.92799949645996,25.395000457763672,25.301126125290914,train
2016-09-08 15:00:00,27.78700065612793,24.761999130249023,24.924367117440205,train
2016-09-08 16:00:00,27.71699905395508,24.55100059509277,24.788960745266337,train
2016-09-08 17:00:00,27.22400093078613,24.12899971008301,24.33606804272892,train
2016-09-08 18:00:00,26.16900062561035,24.691999435424805,23.322522208984154,train
2016-09-08 19:00:00,24.90299987792969,24.270000457763672,23.09740360429852,train
2016-09-08 20:00:00,25.395000457763672,23.988000869750977,23.902702382715713,train
2016-09-08 21:00:00,24.761999130249023,23.988000869750977,23.579310910598583,train
2016-09-08 22:00:00,24.55100059509277,23.847999572753903,23.567610628368683,train
2016-09-08 23:00:00,24.12899971008301,23.847999572753903,23.20201915375218,train
2016-09-09 00:00:00,24.691999435424805,23.28499984741211,23.953719905109434,train
2016-09-09 01:00:00,24.270000457763672,23.77700042724609,24.30483956781941,train
2016-09-09 02:00:00,23.988000869750977,24.34000015258789,24.279065472864175,train
2016-09-09 03:00:00,23.988000869750977,25.32500076293945,25.205755435270937,train
2016-09-09 04:00:00,23.847999572753903,26.80200004577637,25.849251098332335,train
2016-09-09 05:00:00,23.847999572753903,26.66200065612793,26.372497366319,train
2016-09-09 06:00:00,23.28499984741211,27.506000518798828,25.30622459173151,train
2016-09-09 07:00:00,23.77700042724609,28.420000076293945,26.256929698534396,train
2016-09-09 08:00:00,24.34000015258789,29.61599922180176,27.22487446134267,train
2016-09-09 09:00:00,25.32500076293945,29.54599952697754,28.089932588800444,train
2016-09-09 10:00:00,26.80200004577637,29.194000244140625,28.998655652195115,train
2016-09-09 11:00:00,26.66200065612793,28.70199966430664,28.07709013051705,train
2016-09-09 12:00:00,27.506000518798828,27.434999465942383,28.29772349762067,train
2016-09-09 13:00:00,28.420000076293945,27.083999633789062,27.07618538149769,train
2016-09-09 14:00:00,29.61599922180176,27.083999633789062,27.125144879593527,train
2016-09-09 15:00:00,29.54599952697754,26.66200065612793,26.80147748910729,train
2016-09-09 16:00:00,29.194000244140625,26.80200004577637,26.436150134453268,train
2016-09-09 17:00:00,28.70199966430664,25.88800048828125,25.917968086343837,train
2016-09-09 18:00:00,27.434999465942383,26.23900032043457,24.854229470991886,train
2016-09-09 19:00:00,27.083999633789062,25.746999740600582,25.020817422086644,train
2016-09-09 20:00:00,27.083999633789062,25.395000457763672,25.566277816795864,train
2016-09-09 21:00:00,26.66200065612793,25.535999298095703,25.193741063930556,train
2016-09-09 22:00:00,26.80200004577637,24.55100059509277,25.627907958912925,train
2016-09-09 23:00:00,25.88800048828125,24.90299987792969,24.92291418819462,train
2016-09-10 00:00:00,26.23900032043457,23.988000869750977,25.416613125315514,train
2016-09-10 01:00:00,25.746999740600582,24.19899940490723,25.749937183686626,train
2016-09-10 02:00:00,25.395000457763672,24.832000732421875,25.583005086413316,train
2016-09-10 03:00:00,25.535999298095703,26.520999908447266,26.64512569425295,train
2016-09-10 04:00:00,24.55100059509277,27.01300048828125,26.428994979685594,train
2016-09-10 05:00:00,24.90299987792969,26.66200065612793,27.406822648574213,train
2016-09-10 06:00:00,23.988000869750977,27.295000076293945,26.329470484226377,train
2016-09-10 07:00:00,24.19899940490723,27.85700035095215,26.690268621098543,train
2016-09-10 08:00:00,24.832000732421875,28.27899932861328,27.29950739463506,train
2016-09-10 09:00:00,26.520999908447266,28.138999938964844,28.792837930905588,train
2016-09-10 10:00:00,27.01300048828125,27.645999908447266,29.024480493316425,train
2016-09-10 11:00:00,26.66200065612793,27.506000518798828,28.063899555712005,train
2016-09-10 12:00:00,27.295000076293945,27.083999633789062,27.794624010352774,train
2016-09-10 13:00:00,27.85700035095215,26.309999465942383,26.514842310521285,train
2016-09-10 14:00:00,28.27899932861328,25.535999298095703,25.798640690998234,train
2016-09-10 15:00:00,28.138999938964844,24.972999572753903,25.722775026329103,train
2016-09-10 16:00:00,27.645999908447266,24.19899940490723,25.29271054860173,train
2016-09-10 17:00:00,27.506000518798828,24.270000457763672,25.33054472484544,train
2016-09-10 18:00:00,27.083999633789062,24.55100059509277,25.196695795767674,train
2016-09-10 19:00:00,26.309999465942383,24.40999984741211,24.704154203862977,train
2016-09-10 20:00:00,25.535999298095703,24.90299987792969,24.53456861840359,train
2016-09-10 21:00:00,24.972999572753903,24.691999435424805,24.317044602195384,train
2016-09-10 22:00:00,24.19899940490723,24.34000015258789,23.79162339816541,train
2016-09-10 23:00:00,24.270000457763672,25.18400001525879,23.969875326754668,train
2016-09-11 00:00:00,24.55100059509277,24.90299987792969,24.10786288124313,train
2016-09-11 01:00:00,24.40999984741211,25.2549991607666,24.69377984998652,train
2016-09-11 02:00:00,24.90299987792969,25.2549991607666,25.25407017823339,train
2016-09-11 03:00:00,24.691999435424805,25.67700004577637,25.70367516590031,train
2016-09-11 04:00:00,24.34000015258789,25.395000457763672,26.14312214335936,train
2016-09-11 05:00:00,25.18400001525879,25.18400001525879,27.298675392348503,train
2016-09-11 06:00:00,24.90299987792969,24.972999572753903,25.938818059290362,train
2016-09-11 07:00:00,25.2549991607666,25.2549991607666,26.54359683824553,train
2016-09-11 08:00:00,25.2549991607666,25.11400032043457,27.039674799227534,train
2016-09-11 09:00:00,25.67700004577637,24.270000457763672,26.96350354104042,train
2016-09-11 10:00:00,25.395000457763672,24.270000457763672,26.6578742047245,train
2016-09-11 11:00:00,25.18400001525879,23.354999542236328,25.853258405267326,train
2016-09-11 12:00:00,24.972999572753903,22.44099998474121,25.13584994075991,train
2016-09-11 13:00:00,25.2549991607666,21.73699951171875,24.01994653660397,train
2016-09-11 14:00:00,25.11400032043457,21.38500022888184,23.26366040989022,train
2016-09-11 15:00:00,24.270000457763672,21.315000534057617,22.5757358757044,train
2016-09-11 16:00:00,24.270000457763672,20.82299995422364,22.391693621871884,train
2016-09-11 17:00:00,23.354999542236328,20.400999069213867,21.44197926578052,train
2016-09-11 18:00:00,22.44099998474121,20.47100067138672,20.52142516556115,train
2016-09-11 19:00:00,21.73699951171875,20.048999786376953,20.139779572518414,train
2016-09-11 20:00:00,21.38500022888184,19.979000091552734,20.05805417197477,train
2016-09-11 21:00:00,21.315000534057617,19.979000091552734,19.932146261756294,train
2016-09-11 22:00:00,20.82299995422364,19.83799934387207,19.479189400924547,train
