date,ot_now,y,pred,split
2016-09-23 04:00:00,28.871999740600582,28.65200042724609,28.62168167685736,train
2016-09-23 05:00:00,28.65200042724609,28.4325008392334,28.4323102531453,train
2016-09-23 06:00:00,28.4325008392334,28.65200042724609,28.433744504875015,train
2016-09-23 07:00:00,28.65200042724609,29.750999450683594,29.31746203502358,train
2016-09-23 08:00:00,29.750999450683594,31.069499969482425,31.586878396239783,train
2016-09-23 09:00:00,31.069499969482425,32.82699966430664,33.23000074002489,train
2016-09-23 10:00:00,32.82699966430664,36.5625,34.99768526804257,train
2016-09-23 11:00:00,36.5625,38.10049819946289,38.76599849985667,train
2016-09-23 12:00:00,38.10049819946289,39.63850021362305,39.419799515210165,train
2016-09-23 13:00:00,39.63850021362305,41.39649963378906,41.21192333036919,train
2016-09-23 14:00:00,41.39649963378906,42.49499893188477,41.942488708182374,train
2016-09-23 15:00:00,42.49499893188477,40.73749923706055,41.24420742453988,train
2016-09-23 16:00:00,40.73749923706055,39.199501037597656,39.07268250130886,train
2016-09-23 17:00:00,39.199501037597656,37.6609992980957,37.645525663954395,train
2016-09-23 18:00:00,37.6609992980957,35.683998107910156,36.090457897640206,train
2016-09-23 19:00:00,35.683998107910156,34.365001678466804,34.29398111590702,train
2016-09-23 20:00:00,34.365001678466804,33.48600006103516,33.31610053209962,train
2016-09-23 21:00:00,33.48600006103516,32.60699844360352,32.814738202563944,train
2016-09-23 22:00:00,32.60699844360352,32.167999267578125,32.02045419478707,train
2016-09-23 23:00:00,32.167999267578125,31.72900009155273,31.729101785830572,train
2016-09-24 00:00:00,31.72900009155273,31.28899955749512,31.289722271759384,train
2016-09-24 01:00:00,31.28899955749512,31.28899955749512,30.86583531034807,train
2016-09-24 02:00:00,31.28899955749512,30.85000038146973,31.105694052100414,train
2016-09-24 03:00:00,30.85000038146973,30.40999984741211,30.467803992796924,train
2016-09-24 04:00:00,30.40999984741211,30.19050025939941,30.070521564953903,train
2016-09-24 05:00:00,30.19050025939941,29.97100067138672,29.972500203632656,train
2016-09-24 06:00:00,29.97100067138672,29.97100067138672,29.894248711378065,train
2016-09-24 07:00:00,29.97100067138672,31.28899955749512,30.557918353585713,train
2016-09-24 08:00:00,31.28899955749512,33.04700088500977,33.09900629572166,train
2016-09-24 09:00:00,33.04700088500977,35.4640007019043,35.311918786058776,train
2016-09-24 10:00:00,35.4640007019043,38.540000915527344,38.307417373233136,train
2016-09-24 11:00:00,38.540000915527344,40.95700073242188,40.61395941609069,train
2016-09-24 12:00:00,40.95700073242188,42.49499893188477,42.64792818470585,train
2016-09-24 13:00:00,42.49499893188477,43.8134994506836,43.870509462921746,train
2016-09-24 14:00:00,43.8134994506836,43.8134994506836,44.09686941715993,train
2016-09-24 15:00:00,43.8134994506836,42.71500015258789,42.62375567937569,train
2016-09-24 16:00:00,42.71500015258789,40.95700073242188,41.1354291848419,train
2016-09-24 17:00:00,40.95700073242188,39.63899993896485,39.41379849955789,train
2016-09-24 18:00:00,39.63899993896485,38.31999969482422,38.28462100906799,train
2016-09-24 19:00:00,38.31999969482422,37.44100189208984,37.03810888313181,train
2016-09-24 20:00:00,37.44100189208984,36.5620002746582,36.64210885855031,train
2016-09-24 21:00:00,36.5620002746582,36.34249877929688,35.92224679648327,train
2016-09-24 22:00:00,36.34249877929688,35.903499603271484,35.91528450190985,train
2016-09-24 23:00:00,35.903499603271484,35.683998107910156,35.438459914369,train
2016-09-25 00:00:00,35.683998107910156,34.80500030517578,35.249215951614616,train
2016-09-25 01:00:00,34.80500030517578,34.14550018310547,34.14757896500903,train
2016-09-25 02:00:00,34.14550018310547,33.92599868774414,33.61225863891689,train
2016-09-25 03:00:00,33.92599868774414,33.48600006103516,33.53360342863165,train
2016-09-25 04:00:00,33.48600006103516,33.04700088500977,32.998698398948385,train
2016-09-25 05:00:00,33.04700088500977,32.60699844360352,32.599744727754185,train
2016-09-25 06:00:00,32.60699844360352,32.387500762939446,32.422675374337835,train
2016-09-25 07:00:00,32.387500762939446,32.60699844360352,32.73616279219395,train
2016-09-25 08:00:00,32.60699844360352,34.365001678466804,33.254112104815114,train
2016-09-25 09:00:00,34.365001678466804,36.5620002746582,36.60102790919795,train
2016-09-25 10:00:00,36.5620002746582,39.41899871826172,39.15345110464498,train
2016-09-25 11:00:00,39.41899871826172,41.83599853515625,41.61770769620924,train
2016-09-25 12:00:00,41.83599853515625,44.25299835205078,43.67411343864576,train
2016-09-25 13:00:00,44.25299835205078,44.912498474121094,45.83042529052907,train
2016-09-25 14:00:00,44.912498474121094,45.35150146484375,45.29405738846938,train
2016-09-25 15:00:00,45.35150146484375,43.59349822998047,44.008627780569306,train
2016-09-25 16:00:00,43.59349822998047,41.83549880981445,41.9223800360761,train
2016-09-25 17:00:00,41.83549880981445,40.29800033569336,40.300211632940155,train
2016-09-25 18:00:00,40.29800033569336,38.97949981689453,38.946310061146136,train
2016-09-25 19:00:00,38.97949981689453,37.88100051879883,37.94824742871713,train
2016-09-25 20:00:00,37.88100051879883,37.22150039672852,37.04881900120156,train
2016-09-25 21:00:00,37.22150039672852,36.5620002746582,36.6849071522712,train
2016-09-25 22:00:00,36.5620002746582,35.903499603271484,35.968913054999305,train
2016-09-25 23:00:00,35.903499603271484,35.24399948120117,35.36393270303559,train
2016-09-26 00:00:00,35.24399948120117,34.80500030517578,34.728044273088585,train
2016-09-26 01:00:00,34.80500030517578,34.365001678466804,34.32937379048028,train
2016-09-26 02:00:00,34.365001678466804,33.92599868774414,33.89187804183968,train
2016-09-26 03:00:00,33.92599868774414,33.48600006103516,33.43863772324114,train
2016-09-26 04:00:00,33.48600006103516,33.04700088500977,33.045405770103024,train
2016-09-26 05:00:00,33.04700088500977,32.60699844360352,32.65904375814842,train
2016-09-26 06:00:00,32.60699844360352,32.60699844360352,32.43239626577386,train
2016-09-26 07:00:00,32.60699844360352,33.26649856567383,33.197749469878225,train
2016-09-26 08:00:00,33.26649856567383,34.14550018310547,34.29876528400768,train
2016-09-26 09:00:00,34.14550018310547,37.6609992980957,35.767624189792066,train
2016-09-26 10:00:00,37.6609992980957,40.73699951171875,40.7351800062164,train
2016-09-26 11:00:00,40.73699951171875,43.374000549316406,42.82618165093089,train
2016-09-26 12:00:00,43.374000549316406,44.9119987487793,45.053788482639526,train
2016-09-26 13:00:00,44.9119987487793,46.45000076293945,46.28527200378625,train
2016-09-26 14:00:00,46.45000076293945,46.88949966430664,46.832847488876176,train
2016-09-26 15:00:00,46.88949966430664,44.9119987487793,45.302688598068215,train
2016-09-26 16:00:00,44.9119987487793,42.714500427246094,42.82761404036062,train
2016-09-26 17:00:00,42.714500427246094,40.29800033569336,40.81147888554369,train
2016-09-26 18:00:00,40.29800033569336,38.540000915527344,38.46493062262418,train
2016-09-26 19:00:00,38.540000915527344,37.22150039672852,37.21657519207609,train
2016-09-26 20:00:00,37.22150039672852,36.34249877929688,36.289116227443664,train
2016-09-26 21:00:00,36.34249877929688,35.903499603271484,35.744343363543166,train
2016-09-26 22:00:00,35.903499603271484,35.683998107910156,35.48035098677991,train
2016-09-26 23:00:00,35.683998107910156,35.4640007019043,35.4236207476598,train
2016-09-27 00:00:00,35.4640007019043,35.24399948120117,35.20483889429415,train
2016-09-27 01:00:00,35.24399948120117,34.80500030517578,34.89649642948795,train
2016-09-27 02:00:00,34.80500030517578,34.14550018310547,34.39550715798549,train
2016-09-27 03:00:00,34.14550018310547,33.48600006103516,33.668277955436785,train
2016-09-27 04:00:00,33.48600006103516,33.04700088500977,33.0378183385968,train
2016-09-27 05:00:00,33.04700088500977,32.60699844360352,32.617730476443576,train
2016-09-27 06:00:00,32.60699844360352,32.60699844360352,32.54232537422463,train
2016-09-27 07:00:00,32.60699844360352,33.48600006103516,33.31659243663695,train
2016-09-27 08:00:00,33.48600006103516,35.4640007019043,35.23475274698742,train
2016-09-27 09:00:00,35.4640007019043,37.6609992980957,38.0170844448012,train
2016-09-27 10:00:00,37.6609992980957,39.63850021362305,40.14678866270412,train
2016-09-27 11:00:00,39.63850021362305,41.61650085449219,41.60285710471506,train
2016-09-27 12:00:00,41.61650085449219,44.03350067138672,43.254399252854974,train
2016-09-27 13:00:00,44.03350067138672,44.9119987487793,45.61946494931433,train
2016-09-27 14:00:00,44.9119987487793,46.23049926757813,45.267745401090494,train
2016-09-27 15:00:00,46.23049926757813,45.35150146484375,45.34634516178638,train
2016-09-27 16:00:00,45.35150146484375,43.8134994506836,43.80359834163473,train
2016-09-27 17:00:00,43.8134994506836,42.275001525878906,42.24694552441733,train
2016-09-27 18:00:00,42.275001525878906,41.17649841308594,40.86865046672332,train
2016-09-27 19:00:00,41.17649841308594,39.85850143432617,40.06493662211491,train
2016-09-27 20:00:00,39.85850143432617,38.97949981689453,38.94832794110215,train
2016-09-27 21:00:00,38.97949981689453,38.10049819946289,38.34650752872214,train
2016-09-27 22:00:00,38.10049819946289,37.6609992980957,37.47924010260918,train
2016-09-27 23:00:00,37.6609992980957,37.00199890136719,37.14290551811381,train
2016-09-28 00:00:00,37.00199890136719,36.78200149536133,36.51099411942486,train
2016-09-28 01:00:00,36.78200149536133,35.903499603271484,36.37959365463389,train
2016-09-28 02:00:00,35.903499603271484,34.584999084472656,35.22889222437318,train
2016-09-28 03:00:00,34.584999084472656,34.365001678466804,33.90421633126078,train
2016-09-28 04:00:00,34.365001678466804,33.70600128173828,33.93681693241788,train
2016-09-28 05:00:00,33.70600128173828,33.26649856567383,33.18169865442714,train
2016-09-28 06:00:00,33.26649856567383,33.04700088500977,33.06101916360228,train
2016-09-28 07:00:00,33.04700088500977,32.82699966430664,33.38119696740117,train
2016-09-28 08:00:00,32.82699966430664,31.94849967956543,32.96908081883261,train
2016-09-28 09:00:00,31.94849967956543,31.50900077819824,31.771356009732436,train
2016-09-28 10:00:00,31.50900077819824,29.09199905395508,31.254907617525745,train
2016-09-28 11:00:00,29.09199905395508,27.77300071716309,28.159139449357177,train
2016-09-28 12:00:00,27.77300071716309,27.333999633789062,27.217135903347167,train
2016-09-28 13:00:00,27.333999633789062,27.55349922180176,27.129778921823625,train
2016-09-28 14:00:00,27.55349922180176,27.55349922180176,27.555748539067352,train
2016-09-28 15:00:00,27.55349922180176,27.55349922180176,27.45492656802605,train
2016-09-28 16:00:00,27.55349922180176,27.333999633789062,27.315644574316586,train
2016-09-28 17:00:00,27.333999633789062,26.67499923706055,26.9683085429082,train
2016-09-28 18:00:00,26.67499923706055,25.136999130249023,26.048831643543615,train
2016-09-28 19:00:00,25.136999130249023,24.69700050354004,24.272851791373284,train
2016-09-28 20:00:00,24.69700050354004,24.257999420166016,24.25922784386118,train
2016-09-28 21:00:00,24.257999420166016,24.257999420166016,23.957218292867726,train
2016-09-28 22:00:00,24.257999420166016,24.257999420166016,24.194294343935333,train
2016-09-28 23:00:00,24.257999420166016,23.81800079345703,24.08892550254269,train
2016-09-29 00:00:00,23.81800079345703,22.93899917602539,23.495122335903645,train
2016-09-29 01:00:00,22.93899917602539,22.06100082397461,22.429323588676777,train
2016-09-29 02:00:00,22.06100082397461,21.621000289916992,21.59546784180402,train
2016-09-29 03:00:00,21.621000289916992,21.621000289916992,21.260839900561848,train
2016-09-29 04:00:00,21.621000289916992,21.401500701904297,21.46496058147835,train
2016-09-29 05:00:00,21.401500701904297,20.96199989318848,21.140377317805186,train
2016-09-29 06:00:00,20.96199989318848,20.742000579833984,20.74073872445901,train
2016-09-29 07:00:00,20.742000579833984,20.522499084472656,20.786414562122005,train
2016-09-29 08:00:00,20.522499084472656,20.522499084472656,20.56229174436741,train
2016-09-29 09:00:00,20.522499084472656,20.96199989318848,20.737035786630344,train
2016-09-29 10:00:00,20.96199989318848,21.401500701904297,21.399123566059345,train
2016-09-29 11:00:00,21.401500701904297,21.401500701904297,21.696247689896655,train
2016-09-29 12:00:00,21.401500701904297,22.280500411987305,21.46476864584898,train
2016-09-29 13:00:00,22.280500411987305,22.280500411987305,23.042595447627033,train
2016-09-29 14:00:00,22.280500411987305,22.280500411987305,22.324425826168603,train
2016-09-29 15:00:00,22.280500411987305,22.280500411987305,22.279559992524433,train
2016-09-29 16:00:00,22.280500411987305,22.71949958801269,22.26979075043905,train
2016-09-29 17:00:00,22.71949958801269,22.71949958801269,22.772353322498198,train
2016-09-29 18:00:00,22.71949958801269,22.5,22.656017578367106,train
2016-09-29 19:00:00,22.5,22.5,22.467303257857942,train
2016-09-29 20:00:00,22.5,22.5,22.5054937206574,train
2016-09-29 21:00:00,22.5,22.280500411987305,22.515479041889435,train
2016-09-29 22:00:00,22.280500411987305,22.280500411987305,22.177534692351713,train
2016-09-29 23:00:00,22.280500411987305,22.06100082397461,22.18099754530886,train
2016-09-30 00:00:00,22.06100082397461,21.840999603271484,21.916976862066043,train
2016-09-30 01:00:00,21.840999603271484,21.840999603271484,21.64999187358587,train
2016-09-30 02:00:00,21.840999603271484,21.840999603271484,21.80163299858431,train
2016-09-30 03:00:00,21.840999603271484,21.401500701904297,21.763949334413006,train
2016-09-30 04:00:00,21.401500701904297,20.96199989318848,21.18089882472488,train
2016-09-30 05:00:00,20.96199989318848,20.522499084472656,20.728861477253943,train
2016-09-30 06:00:00,20.522499084472656,20.522499084472656,20.43709665273909,train
2016-09-30 07:00:00,20.522499084472656,21.18149948120117,20.82681937376791,train
2016-09-30 08:00:00,21.18149948120117,21.18149948120117,22.03439249616078,train
2016-09-30 09:00:00,21.18149948120117,21.62150001525879,21.56394648794717,train
2016-09-30 10:00:00,21.62150001525879,22.280500411987305,22.26887169247502,train
2016-09-30 11:00:00,22.280500411987305,22.71949958801269,22.92002337831236,train
2016-09-30 12:00:00,22.71949958801269,23.15900039672852,23.156137804623746,train
2016-09-30 13:00:00,23.15900039672852,23.598499298095703,23.741317480418726,train
2016-09-30 14:00:00,23.598499298095703,24.477500915527344,23.979750588933484,train
2016-09-30 15:00:00,24.477500915527344,25.136999130249023,24.96193826178264,train
2016-09-30 16:00:00,25.136999130249023,25.13649940490723,25.296705816435253,train
2016-09-30 17:00:00,25.13649940490723,25.13649940490723,25.102681595281787,train
2016-09-30 18:00:00,25.13649940490723,24.91699981689453,25.149256033029538,train
2016-09-30 19:00:00,24.91699981689453,25.13649940490723,24.82517500578277,train
2016-09-30 20:00:00,25.13649940490723,25.35650062561035,25.29600705976703,train
2016-09-30 21:00:00,25.35650062561035,25.136999130249023,25.534441299265556,train
2016-09-30 22:00:00,25.136999130249023,25.35650062561035,25.0416278713969,train
2016-09-30 23:00:00,25.35650062561035,25.79599952697754,25.54662035200691,train
2016-10-01 00:00:00,25.79599952697754,25.79599952697754,25.958563200311808,train
2016-10-01 01:00:00,25.79599952697754,25.79599952697754,25.8013918845438,train
2016-10-01 02:00:00,25.79599952697754,26.23550033569336,25.785126864793753,train
2016-10-01 03:00:00,26.23550033569336,26.23550033569336,26.464655275390374,train
2016-10-01 04:00:00,26.23550033569336,26.23550033569336,26.228020188225358,train
2016-10-01 05:00:00,26.23550033569336,25.79599952697754,26.16844946425659,train
2016-10-01 06:00:00,25.79599952697754,25.136999130249023,25.676154068747802,train
2016-10-01 07:00:00,25.136999130249023,24.91699981689453,25.028519917986397,train
2016-10-01 08:00:00,24.91699981689453,25.136999130249023,25.131816364730874,train
2016-10-01 09:00:00,25.136999130249023,25.79599952697754,25.79434643302427,train
2016-10-01 10:00:00,25.79599952697754,26.45499992370605,26.46998995053088,train
2016-10-01 11:00:00,26.45499992370605,27.333999633789062,27.269659332383757,train
2016-10-01 12:00:00,27.333999633789062,28.871999740600582,28.33025132992847,train
2016-10-01 13:00:00,28.871999740600582,31.28899955749512,30.5799859683791,train
2016-10-01 14:00:00,31.28899955749512,32.60699844360352,32.498985704731915,train
2016-10-01 15:00:00,32.60699844360352,32.387500762939446,32.39069881110868,train
2016-10-01 16:00:00,32.387500762939446,32.60699844360352,31.934454879504173,train
2016-10-01 17:00:00,32.60699844360352,32.387500762939446,32.23189252749074,train
2016-10-01 18:00:00,32.387500762939446,31.94849967956543,31.95441761420248,train
2016-10-01 19:00:00,31.94849967956543,31.28899955749512,31.608541570987853,train
2016-10-01 20:00:00,31.28899955749512,31.28899955749512,30.878824099755715,train
2016-10-01 21:00:00,31.28899955749512,30.85000038146973,31.190606954989118,train
2016-10-01 22:00:00,30.85000038146973,30.6299991607666,30.59537086958277,train
2016-10-01 23:00:00,30.6299991607666,30.40999984741211,30.42531867932808,train
2016-10-02 00:00:00,30.40999984741211,30.40999984741211,30.230147743488697,train
2016-10-02 01:00:00,30.40999984741211,29.97100067138672,30.267278689660714,train
2016-10-02 02:00:00,29.97100067138672,29.750999450683594,29.74290165149683,train
2016-10-02 03:00:00,29.750999450683594,29.750999450683594,29.598123216338273,train
2016-10-02 04:00:00,29.750999450683594,29.750999450683594,29.68995140383444,train
2016-10-02 05:00:00,29.750999450683594,29.750999450683594,29.737179638417786,train
2016-10-02 06:00:00,29.750999450683594,29.750999450683594,29.761801513870257,train
2016-10-02 07:00:00,29.750999450683594,29.750999450683594,29.948803389607367,train
2016-10-02 08:00:00,29.750999450683594,30.40999984741211,30.016005824095192,train
2016-10-02 09:00:00,30.40999984741211,31.069499969482425,31.24421584999412,train
2016-10-02 10:00:00,31.069499969482425,30.19050025939941,31.697032595671576,train
2016-10-02 11:00:00,30.19050025939941,29.5310001373291,29.986805230834204,train
2016-10-02 12:00:00,29.5310001373291,30.19050025939941,29.449722485401296,train
2016-10-02 13:00:00,30.19050025939941,30.40999984741211,30.71496032240151,train
2016-10-02 14:00:00,30.40999984741211,30.85000038146973,30.622602531530646,train
2016-10-02 15:00:00,30.85000038146973,30.6299991607666,30.863266697569806,train
2016-10-02 16:00:00,30.6299991607666,29.09149932861328,30.272049954900616,train
2016-10-02 17:00:00,29.09149932861328,27.77300071716309,28.21057386441461,train
2016-10-02 18:00:00,27.77300071716309,27.55349922180176,27.146921172040145,train
2016-10-02 19:00:00,27.55349922180176,27.77300071716309,27.41790345464262,train
2016-10-02 20:00:00,27.77300071716309,27.993000030517567,27.884301075285506,train
2016-10-02 21:00:00,27.993000030517567,28.212499618530273,28.161557025918256,train
2016-10-02 22:00:00,28.212499618530273,28.4325008392334,28.356133844537887,train
2016-10-02 23:00:00,28.4325008392334,28.4325008392334,28.554842161563407,train
2016-10-03 00:00:00,28.4325008392334,28.65200042724609,28.300046540398473,train
2016-10-03 01:00:00,28.65200042724609,28.65200042724609,28.65571870155104,train
2016-10-03 02:00:00,28.65200042724609,28.65200042724609,28.522015640777393,train
2016-10-03 03:00:00,28.65200042724609,28.65250015258789,28.652381446169997,train
2016-10-03 04:00:00,28.65250015258789,28.65250015258789,28.64931235891815,train
2016-10-03 05:00:00,28.65250015258789,28.871999740600582,28.699948856467447,train
2016-10-03 06:00:00,28.871999740600582,29.09199905395508,28.992189880467656,train
2016-10-03 07:00:00,29.09199905395508,29.5310001373291,29.543189839743004,train
2016-10-03 08:00:00,29.5310001373291,29.750999450683594,30.167406388656097,train
2016-10-03 09:00:00,29.750999450683594,29.97100067138672,30.300003306905467,train
2016-10-03 10:00:00,29.97100067138672,32.167999267578125,30.373049220631486,train
2016-10-03 11:00:00,32.167999267578125,35.903499603271484,34.22691420534315,train
2016-10-03 12:00:00,35.903499603271484,38.10049819946289,37.900629341781205,train
2016-10-03 13:00:00,38.10049819946289,40.73749923706055,39.68319833514452,train
2016-10-03 14:00:00,40.73749923706055,41.61600112915039,41.63784049881658,train
2016-10-03 15:00:00,41.61600112915039,40.73699951171875,40.66104169137523,train
2016-10-03 16:00:00,40.73699951171875,39.41899871826172,39.3683916627228,train
2016-10-03 17:00:00,39.41899871826172,37.00199890136719,37.870333376662856,train
2016-10-03 18:00:00,37.00199890136719,34.365001678466804,35.093260607682296,train
2016-10-03 19:00:00,34.365001678466804,32.60699844360352,32.6404714432323,train
2016-10-03 20:00:00,32.60699844360352,31.72900009155273,31.36941311852248,train
2016-10-03 21:00:00,31.72900009155273,30.85000038146973,31.112591752124658,train
2016-10-03 22:00:00,30.85000038146973,30.40999984741211,30.315155651037514,train
2016-10-03 23:00:00,30.40999984741211,29.5310001373291,29.912362114318313,train
2016-10-04 00:00:00,29.5310001373291,29.09199905395508,28.94133067091482,train
2016-10-04 01:00:00,29.09199905395508,29.09199905395508,28.729281691254585,train
2016-10-04 02:00:00,29.09199905395508,28.65200042724609,28.859486316489942,train
2016-10-04 03:00:00,28.65200042724609,28.21299934387207,28.220426929050053,train
2016-10-04 04:00:00,28.21299934387207,27.77300071716309,27.81460932856155,train
2016-10-04 05:00:00,27.77300071716309,27.77300071716309,27.449314730239426,train
2016-10-04 06:00:00,27.77300071716309,27.55349922180176,27.747096674076495,train
2016-10-04 07:00:00,27.55349922180176,28.65200042724609,28.011663285549474,train
2016-10-04 08:00:00,28.65200042724609,30.40999984741211,30.415296649940693,train
2016-10-04 09:00:00,30.40999984741211,32.387500762939446,32.57485181932727,train
2016-10-04 10:00:00,32.387500762939446,33.48600006103516,34.66345783045794,train
2016-10-04 11:00:00,33.48600006103516,34.14550018310547,34.55107881794234,train
2016-10-04 12:00:00,34.14550018310547,34.365001678466804,34.49638392264807,train
2016-10-04 13:00:00,34.365001678466804,34.365001678466804,34.62473572858848,train
2016-10-04 14:00:00,34.365001678466804,34.365001678466804,34.3737619862769,train
2016-10-04 15:00:00,34.365001678466804,33.70600128173828,34.24381301894314,train
2016-10-04 16:00:00,33.70600128173828,33.04700088500977,33.018087531958436,train
2016-10-04 17:00:00,33.04700088500977,32.167999267578125,32.41006458147903,train
2016-10-04 18:00:00,32.167999267578125,31.72900009155273,31.533968458244136,train
2016-10-04 19:00:00,31.72900009155273,31.50900077819824,31.37556700409246,train
2016-10-04 20:00:00,31.50900077819824,31.069499969482425,31.16103032925185,train
2016-10-04 21:00:00,31.069499969482425,30.6299991607666,30.70290730633862,train
2016-10-04 22:00:00,30.6299991607666,30.40999984741211,30.366373495347165,train
2016-10-04 23:00:00,30.40999984741211,30.40999984741211,30.235046298214275,train
2016-10-05 00:00:00,30.40999984741211,30.40999984741211,30.25413081390344,train
2016-10-05 01:00:00,30.40999984741211,30.19050025939941,30.216370682595354,train
2016-10-05 02:00:00,30.19050025939941,30.19050025939941,29.995004695053545,train
2016-10-05 03:00:00,30.19050025939941,29.97100067138672,30.030115496126538,train
2016-10-05 04:00:00,29.97100067138672,29.750999450683594,29.754499162906104,train
2016-10-05 05:00:00,29.750999450683594,29.5310001373291,29.532329290292285,train
2016-10-05 06:00:00,29.5310001373291,29.5310001373291,29.42683730722974,train
2016-10-05 07:00:00,29.5310001373291,30.40999984741211,29.87958403799712,train
2016-10-05 08:00:00,30.40999984741211,32.60699844360352,31.683314638533883,train
2016-10-05 09:00:00,32.60699844360352,36.34249877929688,35.00298598320262,train
2016-10-05 10:00:00,36.34249877929688,38.540000915527344,39.39891078742442,train
2016-10-05 11:00:00,38.540000915527344,37.44150161743164,40.3855326191727,train
2016-10-05 12:00:00,37.44150161743164,37.00149917602539,37.076342235424875,train
2016-10-05 13:00:00,37.00149917602539,37.22150039672852,36.9123171581587,train
2016-10-05 14:00:00,37.22150039672852,38.10049819946289,37.42187045358069,train
2016-10-05 15:00:00,38.10049819946289,38.10049819946289,38.07633855365343,train
2016-10-05 16:00:00,38.10049819946289,37.44100189208984,37.59636278811619,train
2016-10-05 17:00:00,37.44100189208984,36.12300109863281,36.63795698442824,train
2016-10-05 18:00:00,36.12300109863281,34.80500030517578,34.939493414567494,train
2016-10-05 19:00:00,34.80500030517578,33.48600006103516,33.77928637493066,train
2016-10-05 20:00:00,33.48600006103516,32.60699844360352,32.46444285383279,train
2016-10-05 21:00:00,32.60699844360352,32.167999267578125,32.049534339195276,train
2016-10-05 22:00:00,32.167999267578125,31.72900009155273,31.758339475869548,train
2016-10-05 23:00:00,31.72900009155273,31.72900009155273,31.309068933610355,train
2016-10-06 00:00:00,31.72900009155273,31.28899955749512,31.489895793139546,train
2016-10-06 01:00:00,31.28899955749512,30.85000038146973,30.849025087282577,train
2016-10-06 02:00:00,30.85000038146973,30.40999984741211,30.426494592789197,train
2016-10-06 03:00:00,30.40999984741211,29.97100067138672,30.0024088295799,train
2016-10-06 04:00:00,29.97100067138672,29.31150054931641,29.584672340357418,train
2016-10-06 05:00:00,29.31150054931641,28.871999740600582,28.87265837320593,train
2016-10-06 06:00:00,28.871999740600582,28.871999740600582,28.77169577566714,train
2016-10-06 07:00:00,28.871999740600582,29.31150054931641,29.365881758221082,train
2016-10-06 08:00:00,29.31150054931641,29.97050094604492,30.10843913186567,train
2016-10-06 09:00:00,29.97050094604492,31.069499969482425,30.77648735686098,train
2016-10-06 10:00:00,31.069499969482425,32.167999267578125,32.09574874328359,train
2016-10-06 11:00:00,32.167999267578125,33.04650115966797,33.00210467378042,train
2016-10-06 12:00:00,33.04650115966797,33.486499786376946,33.477377599981864,train
2016-10-06 13:00:00,33.486499786376946,33.486499786376946,33.77319025810886,train
2016-10-06 14:00:00,33.486499786376946,33.70600128173828,33.47315817404418,train
2016-10-06 15:00:00,33.70600128173828,33.70600128173828,33.69870845510381,train
2016-10-06 16:00:00,33.70600128173828,32.387500762939446,33.49708127730411,train
2016-10-06 17:00:00,32.387500762939446,31.069499969482425,31.46790179980866,train
2016-10-06 18:00:00,31.069499969482425,30.19050025939941,30.21416265320515,train
2016-10-06 19:00:00,30.19050025939941,29.750999450683594,29.755265554468526,train
2016-10-06 20:00:00,29.750999450683594,29.31150054931641,29.377310201356444,train
2016-10-06 21:00:00,29.31150054931641,29.31150054931641,29.030478514112765,train
2016-10-06 22:00:00,29.31150054931641,29.09199905395508,29.184444583649466,train
2016-10-06 23:00:00,29.09199905395508,28.65200042724609,28.87637157031679,train
2016-10-07 00:00:00,28.65200042724609,28.21299934387207,28.24456856680222,train
2016-10-07 01:00:00,28.21299934387207,25.576499938964844,27.774517454507695,train
2016-10-07 02:00:00,25.576499938964844,24.91699981689453,24.650380345759885,train
2016-10-07 03:00:00,24.91699981689453,25.136999130249023,24.526847973701567,train
2016-10-07 04:00:00,25.136999130249023,25.57600021362305,25.21543069068855,train
2016-10-07 05:00:00,25.57600021362305,25.79599952697754,25.674314359750618,train
2016-10-07 06:00:00,25.79599952697754,26.23550033569336,26.03629637576053,train
2016-10-07 07:00:00,26.23550033569336,26.67499923706055,26.685227639045877,train
2016-10-07 08:00:00,26.67499923706055,26.67499923706055,27.245104314310904,train
2016-10-07 09:00:00,26.67499923706055,26.01549911499023,26.89454137650559,train
2016-10-07 10:00:00,26.01549911499023,25.35650062561035,25.544833220142795,train
2016-10-07 11:00:00,25.35650062561035,23.818500518798828,25.031870788806074,train
2016-10-07 12:00:00,23.818500518798828,23.37849998474121,23.260272371412167,train
2016-10-07 13:00:00,23.37849998474121,23.37849998474121,23.14009022356459,train
2016-10-07 14:00:00,23.37849998474121,23.818500518798828,23.37213276394361,train
2016-10-07 15:00:00,23.818500518798828,24.477500915527344,23.982609074941067,train
2016-10-07 16:00:00,24.477500915527344,24.477500915527344,24.62941764375307,train
2016-10-07 17:00:00,24.477500915527344,24.477500915527344,24.469130302321318,train
2016-10-07 18:00:00,24.477500915527344,24.477500915527344,24.465014613067407,train
2016-10-07 19:00:00,24.477500915527344,24.477500915527344,24.488248153076274,train
2016-10-07 20:00:00,24.477500915527344,24.477500915527344,24.432919033337576,train
2016-10-07 21:00:00,24.477500915527344,25.136999130249023,24.51946737624345,train
2016-10-07 22:00:00,25.136999130249023,25.57600021362305,25.456377991354938,train
2016-10-07 23:00:00,25.57600021362305,26.016000747680664,25.748070767639106,train
2016-10-08 00:00:00,26.016000747680664,26.23550033569336,26.280490478071084,train
2016-10-08 01:00:00,26.23550033569336,26.45499992370605,26.294841655837036,train
2016-10-08 02:00:00,26.45499992370605,26.45499992370605,26.45260558570716,train
