date,ot_now,y,pred,split
2017-02-04 23:00:00,14.85849952697754,12.221500396728516,15.08508478164673,train
2017-02-05 00:00:00,14.638500213623049,11.781999588012695,14.865085468292238,train
2017-02-05 01:00:00,14.638500213623049,11.343000411987305,14.865085468292238,train
2017-02-05 02:00:00,13.759499549865724,10.903499603271484,13.986084804534913,train
2017-02-05 03:00:00,12.880499839782717,10.244500160217283,13.107085094451906,train
2017-02-05 04:00:00,12.441499710083008,10.024499893188477,12.668084964752197,train
2017-02-05 05:00:00,12.441499710083008,10.024499893188477,12.668084964752197,train
2017-02-05 06:00:00,12.221500396728516,10.244500160217283,12.448085651397705,train
2017-02-05 07:00:00,12.221500396728516,10.244500160217283,12.448085651397705,train
2017-02-05 08:00:00,12.441499710083008,10.244500160217283,12.635114965438843,train
2017-02-05 09:00:00,13.100500106811523,10.683500289916992,13.294115362167359,train
2017-02-05 10:00:00,13.759499549865724,11.781999588012695,13.95311480522156,train
2017-02-05 11:00:00,14.19950008392334,13.31999969482422,14.393115339279175,train
2017-02-05 12:00:00,15.517499923706056,16.396499633789062,15.711115179061892,train
2017-02-05 13:00:00,18.374000549316406,17.934499740600586,18.56761580467224,train
2017-02-05 14:00:00,20.791000366210938,18.374000549316406,20.98461562156677,train
2017-02-05 15:00:00,22.108999252319336,20.131999969482425,22.30261450767517,train
2017-02-05 16:00:00,21.88949966430664,19.47249984741211,22.083114919662474,train
2017-02-05 17:00:00,19.912500381469727,17.274999618530273,20.10611563682556,train
2017-02-05 18:00:00,17.495000839233402,15.29800033569336,17.688616094589236,train
2017-02-05 19:00:00,15.957500457763672,14.418999671936035,16.151115713119506,train
2017-02-05 20:00:00,14.638500213623049,13.539999961853027,14.832115468978884,train
2017-02-05 21:00:00,13.539999961853027,13.100500106811523,13.733615217208863,train
2017-02-05 22:00:00,12.66100025177002,12.221500396728516,12.854615507125855,train
2017-02-05 23:00:00,12.221500396728516,11.781999588012695,12.415115652084351,train
2017-02-06 00:00:00,11.781999588012695,11.343000411987305,11.97561484336853,train
2017-02-06 01:00:00,11.343000411987305,10.903499603271484,11.530030636787414,train
2017-02-06 02:00:00,10.903499603271484,10.46399974822998,11.090529828071594,train
2017-02-06 03:00:00,10.244500160217283,9.585000038146973,10.431530385017393,train
2017-02-06 04:00:00,10.024499893188477,9.145500183105469,10.211530117988586,train
2017-02-06 05:00:00,10.024499893188477,8.706000328063965,10.211530117988586,train
2017-02-06 06:00:00,10.244500160217283,7.827000141143799,10.431530385017393,train
2017-02-06 07:00:00,10.244500160217283,7.60699987411499,10.431530385017393,train
2017-02-06 08:00:00,10.244500160217283,7.827000141143799,10.431530385017393,train
2017-02-06 09:00:00,10.683500289916992,9.145500183105469,10.870530514717101,train
2017-02-06 10:00:00,11.781999588012695,11.123000144958496,11.969029812812805,train
2017-02-06 11:00:00,13.31999969482422,13.539999961853027,13.50702991962433,train
2017-02-06 12:00:00,16.396499633789062,14.418999671936035,16.583529858589174,train
2017-02-06 13:00:00,17.934499740600586,13.979499816894531,18.121529965400697,train
2017-02-06 14:00:00,18.374000549316406,13.760000228881836,18.561030774116517,train
2017-02-06 15:00:00,20.131999969482425,13.539999961853027,20.319030194282536,train
2017-02-06 16:00:00,19.47249984741211,13.539999961853027,19.65953007221222,train
2017-02-06 17:00:00,17.274999618530273,13.100500106811523,17.462029843330384,train
2017-02-06 18:00:00,15.29800033569336,13.100500106811523,15.485030560493469,train
2017-02-06 19:00:00,14.418999671936035,13.100500106811523,14.606029896736144,train
2017-02-06 20:00:00,13.539999961853027,13.100500106811523,13.727030186653137,train
2017-02-06 21:00:00,13.100500106811523,12.880499839782717,13.287530331611633,train
2017-02-06 22:00:00,12.221500396728516,11.781999588012695,12.408530621528625,train
2017-02-06 23:00:00,11.781999588012695,11.123499870300291,11.969029812812805,train
2017-02-07 00:00:00,11.343000411987305,10.683500289916992,11.530030636787414,train
2017-02-07 01:00:00,10.903499603271484,10.244500160217283,11.090529828071594,train
2017-02-07 02:00:00,10.46399974822998,9.804499626159668,10.65102997303009,train
2017-02-07 03:00:00,9.585000038146973,9.365500450134276,9.772030262947082,train
2017-02-07 04:00:00,9.145500183105469,8.92549991607666,9.332530407905578,train
2017-02-07 05:00:00,8.706000328063965,8.486499786376951,8.893030552864074,train
2017-02-07 06:00:00,7.827000141143799,8.266500473022461,8.014030365943908,train
2017-02-07 07:00:00,7.60699987411499,8.046500205993652,7.7940300989151,train
2017-02-07 08:00:00,7.827000141143799,7.607500076293945,8.014030365943908,train
2017-02-07 09:00:00,9.145500183105469,7.167500019073486,9.332530407905578,train
2017-02-07 10:00:00,11.123000144958496,7.167500019073486,11.310030369758605,train
2017-02-07 11:00:00,13.539999961853027,7.167500019073486,13.727030186653137,train
2017-02-07 12:00:00,14.418999671936035,7.167500019073486,14.606029896736144,train
2017-02-07 13:00:00,13.979499816894531,7.607500076293945,14.16653004169464,train
2017-02-07 14:00:00,13.760000228881836,7.827000141143799,13.947030453681945,train
2017-02-07 15:00:00,13.539999961853027,8.046500205993652,13.727030186653137,train
2017-02-07 16:00:00,13.539999961853027,8.486499786376951,13.766585216522216,train
2017-02-07 17:00:00,13.100500106811523,8.486499786376951,13.327085361480712,train
2017-02-07 18:00:00,13.100500106811523,8.046500205993652,13.327085361480712,train
2017-02-07 19:00:00,13.100500106811523,7.607500076293945,13.327085361480712,train
2017-02-07 20:00:00,13.100500106811523,7.607500076293945,13.327085361480712,train
2017-02-07 21:00:00,12.880499839782717,7.827000141143799,13.107085094451906,train
2017-02-07 22:00:00,11.781999588012695,7.827000141143799,12.008584842681884,train
2017-02-07 23:00:00,11.123499870300291,8.046999931335451,11.35008512496948,train
2017-02-08 00:00:00,10.683500289916992,8.046999931335451,10.910085544586181,train
2017-02-08 01:00:00,10.244500160217283,7.827000141143799,10.471085414886472,train
2017-02-08 02:00:00,9.804499626159668,7.827000141143799,10.031084880828857,train
2017-02-08 03:00:00,9.365500450134276,7.827000141143799,9.592085704803464,train
2017-02-08 04:00:00,8.92549991607666,7.827000141143799,9.152085170745849,train
2017-02-08 05:00:00,8.486499786376951,7.387499809265138,8.71308504104614,train
2017-02-08 06:00:00,8.266500473022461,6.948500156402588,8.49308572769165,train
2017-02-08 07:00:00,8.046500205993652,6.948500156402588,8.273085460662841,train
2017-02-08 08:00:00,7.607500076293945,6.508500099182129,7.834085330963135,train
2017-02-08 09:00:00,7.167500019073486,6.948500156402588,7.394085273742676,train
2017-02-08 10:00:00,7.167500019073486,8.706000328063965,7.394085273742676,train
2017-02-08 11:00:00,7.167500019073486,11.5625,7.394085273742676,train
2017-02-08 12:00:00,7.167500019073486,15.07800006866455,7.394085273742676,train
2017-02-08 13:00:00,7.607500076293945,16.17650032043457,7.834085330963135,train
2017-02-08 14:00:00,7.827000141143799,17.934999465942386,8.053585395812988,train
2017-02-08 15:00:00,8.046500205993652,18.15399932861328,8.273085460662841,train
2017-02-08 16:00:00,8.486499786376951,17.055500030517578,8.71308504104614,train
2017-02-08 17:00:00,8.486499786376951,14.418999671936035,8.71308504104614,train
2017-02-08 18:00:00,8.046500205993652,12.66100025177002,8.273085460662841,train
2017-02-08 19:00:00,7.607500076293945,11.782500267028809,7.834085330963135,train
2017-02-08 20:00:00,7.607500076293945,11.342499732971191,7.834085330963135,train
2017-02-08 21:00:00,7.827000141143799,11.123000144958496,8.053585395812988,train
2017-02-08 22:00:00,7.827000141143799,10.903499603271484,8.053585395812988,train
2017-02-08 23:00:00,8.046999931335451,10.903499603271484,8.27358518600464,train
2017-02-09 00:00:00,8.046999931335451,10.684000015258787,8.27358518600464,train
2017-02-09 01:00:00,7.827000141143799,9.80500030517578,8.053585395812988,train
2017-02-09 02:00:00,7.827000141143799,9.145500183105469,8.053585395812988,train
2017-02-09 03:00:00,7.827000141143799,8.706000328063965,8.053585395812988,train
2017-02-09 04:00:00,7.827000141143799,8.266500473022461,8.053585395812988,train
2017-02-09 05:00:00,7.387499809265138,7.60699987411499,7.614085063934327,train
2017-02-09 06:00:00,6.948500156402588,6.947999954223633,7.175085411071778,train
2017-02-09 07:00:00,6.948500156402588,6.069499969482423,7.175085411071778,train
2017-02-09 08:00:00,6.508500099182129,5.630000114440918,6.735085353851319,train
2017-02-09 09:00:00,6.948500156402588,7.60699987411499,7.175085411071778,train
2017-02-09 10:00:00,8.706000328063965,10.684000015258787,8.932585582733154,train
2017-02-09 11:00:00,11.5625,13.539999961853027,11.789085254669189,train
2017-02-09 12:00:00,15.07800006866455,16.616500854492188,15.30458532333374,train
2017-02-09 13:00:00,16.17650032043457,17.495000839233402,16.40308557510376,train
2017-02-09 14:00:00,17.934999465942386,19.691999435424805,18.161584720611575,train
2017-02-09 15:00:00,18.15399932861328,19.912500381469727,18.38058458328247,train
2017-02-09 16:00:00,17.055500030517578,18.15399932861328,17.282085285186767,train
2017-02-09 17:00:00,14.418999671936035,15.95699977874756,14.645584926605224,train
2017-02-09 18:00:00,12.66100025177002,14.199000358581545,12.887585506439208,train
2017-02-09 19:00:00,11.782500267028809,12.66100025177002,12.009085521697997,train
2017-02-09 20:00:00,11.342499732971191,11.343000411987305,11.56908498764038,train
2017-02-09 21:00:00,11.123000144958496,10.46399974822998,11.349585399627685,train
2017-02-09 22:00:00,10.903499603271484,9.585000038146973,11.130084857940673,train
2017-02-09 23:00:00,10.903499603271484,9.145500183105469,11.130084857940673,train
2017-02-10 00:00:00,10.684000015258787,8.266500473022461,10.910585269927976,train
2017-02-10 01:00:00,9.80500030517578,7.607500076293945,10.031585559844968,train
2017-02-10 02:00:00,9.145500183105469,6.947999954223633,9.372085437774658,train
2017-02-10 03:00:00,8.706000328063965,6.069499969482423,8.932585582733154,train
2017-02-10 04:00:00,8.266500473022461,5.190499782562256,8.49308572769165,train
2017-02-10 05:00:00,7.60699987411499,4.750999927520752,7.83358512878418,train
2017-02-10 06:00:00,6.947999954223633,3.871999979019165,7.174585208892823,train
2017-02-10 07:00:00,6.069499969482423,3.651999950408936,6.2960852241516125,train
2017-02-10 08:00:00,5.630000114440918,3.432499885559082,5.856585369110108,train
2017-02-10 09:00:00,7.60699987411499,6.069499969482423,7.83358512878418,train
2017-02-10 10:00:00,10.684000015258787,10.683500289916992,10.910585269927976,train
2017-02-10 11:00:00,13.539999961853027,15.07800006866455,13.766585216522216,train
2017-02-10 12:00:00,16.616500854492188,18.813499450683594,16.895811071395872,train
2017-02-10 13:00:00,17.495000839233402,19.91200065612793,17.767726111412053,train
2017-02-10 14:00:00,19.691999435424805,21.670000076293945,19.97130965232849,train
2017-02-10 15:00:00,19.912500381469727,22.32900047302246,20.19181059837341,train
2017-02-10 16:00:00,18.15399932861328,21.450000762939453,18.426724600791932,train
2017-02-10 17:00:00,15.95699977874756,19.47249984741211,16.236309995651247,train
2017-02-10 18:00:00,14.199000358581545,17.055500030517578,14.478310575485231,train
2017-02-10 19:00:00,12.66100025177002,14.638500213623049,12.93372552394867,train
2017-02-10 20:00:00,11.343000411987305,12.441499710083008,11.615725684165955,train
2017-02-10 21:00:00,10.46399974822998,11.123499870300291,10.736725020408631,train
2017-02-10 22:00:00,9.585000038146973,10.024499893188477,9.857725310325623,train
2017-02-10 23:00:00,9.145500183105469,9.365500450134276,9.41822545528412,train
2017-02-11 00:00:00,8.266500473022461,8.706000328063965,8.539225745201112,train
2017-02-11 01:00:00,7.607500076293945,7.827000141143799,7.880225348472595,train
2017-02-11 02:00:00,6.947999954223633,7.167500019073486,7.2207252264022825,train
2017-02-11 03:00:00,6.069499969482423,6.289500236511231,6.3422252416610725,train
2017-02-11 04:00:00,5.190499782562256,5.630000114440918,5.463225054740906,train
2017-02-11 05:00:00,4.750999927520752,5.190499782562256,5.023725199699402,train
2017-02-11 06:00:00,3.871999979019165,4.531000137329102,4.144725251197815,train
2017-02-11 07:00:00,3.651999950408936,4.311500072479248,3.9247252225875857,train
2017-02-11 08:00:00,3.432499885559082,4.311500072479248,3.7052251577377318,train
2017-02-11 09:00:00,6.069499969482423,7.167500019073486,6.3422252416610725,train
2017-02-11 10:00:00,10.683500289916992,11.343000411987305,10.956225562095643,train
2017-02-11 11:00:00,15.07800006866455,15.517999649047852,15.350725340843201,train
2017-02-11 12:00:00,18.813499450683594,19.91200065612793,19.09280966758728,train
2017-02-11 13:00:00,19.91200065612793,21.670000076293945,20.191310873031615,train
2017-02-11 14:00:00,21.670000076293945,24.74600028991699,21.94931029319763,train
2017-02-11 15:00:00,22.32900047302246,25.625,22.608310689926146,train
2017-02-11 16:00:00,21.450000762939453,24.74600028991699,21.729310979843138,train
2017-02-11 17:00:00,19.47249984741211,22.988000869750977,19.751810064315794,train
2017-02-11 18:00:00,17.055500030517578,20.791500091552734,17.334810247421263,train
2017-02-11 19:00:00,14.638500213623049,18.15449905395508,14.917810430526735,train
2017-02-11 20:00:00,12.441499710083008,15.957500457763672,12.714224982261658,train
2017-02-11 21:00:00,11.123499870300291,14.638500213623049,11.396225142478942,train
2017-02-11 22:00:00,10.024499893188477,13.320500373840332,10.297225165367127,train
2017-02-11 23:00:00,9.365500450134276,12.441499710083008,9.638225722312926,train
2017-02-12 00:00:00,8.706000328063965,12.441499710083008,8.978725600242615,train
2017-02-12 01:00:00,7.827000141143799,12.001500129699709,8.09972541332245,train
2017-02-12 02:00:00,7.167500019073486,11.5625,7.440225291252136,train
2017-02-12 03:00:00,6.289500236511231,10.683500289916992,6.562225508689881,train
2017-02-12 04:00:00,5.630000114440918,10.024499893188477,5.902725386619568,train
2017-02-12 05:00:00,5.190499782562256,9.145500183105469,5.463225054740906,train
2017-02-12 06:00:00,4.531000137329102,8.486499786376951,4.803725409507751,train
2017-02-12 07:00:00,4.311500072479248,7.827000141143799,4.584225344657898,train
2017-02-12 08:00:00,4.311500072479248,7.827000141143799,4.584225344657898,train
2017-02-12 09:00:00,7.167500019073486,10.244500160217283,7.440225291252136,train
2017-02-12 10:00:00,11.343000411987305,14.199000358581545,11.615725684165955,train
2017-02-12 11:00:00,15.517999649047852,18.5939998626709,15.790724921226502,train
2017-02-12 12:00:00,19.91200065612793,22.98850059509277,20.18472592830658,train
2017-02-12 13:00:00,21.670000076293945,25.405500411987305,21.94931029319763,train
2017-02-12 14:00:00,24.74600028991699,28.70100021362305,24.946215581893917,train
2017-02-12 15:00:00,25.625,30.019500732421875,25.825215291976928,train
2017-02-12 16:00:00,24.74600028991699,29.57999992370605,25.025310506820674,train
2017-02-12 17:00:00,22.988000869750977,27.602500915527344,23.26731108665466,train
2017-02-12 18:00:00,20.791500091552734,24.74650001525879,21.07081030845642,train
2017-02-12 19:00:00,18.15449905395508,21.88949966430664,18.433809270858767,train
2017-02-12 20:00:00,15.957500457763672,19.47249984741211,16.236810674667357,train
2017-02-12 21:00:00,14.638500213623049,17.714500427246094,14.917810430526735,train
2017-02-12 22:00:00,13.320500373840332,16.396499633789062,13.599810590744019,train
2017-02-12 23:00:00,12.441499710083008,15.078499794006348,12.720809926986695,train
2017-02-13 00:00:00,12.441499710083008,14.19950008392334,12.720809926986695,train
2017-02-13 01:00:00,12.001500129699709,13.320500373840332,12.280810346603396,train
2017-02-13 02:00:00,11.5625,12.441499710083008,11.841810216903687,train
2017-02-13 03:00:00,10.683500289916992,11.781999588012695,10.962810506820679,train
2017-02-13 04:00:00,10.024499893188477,10.683500289916992,10.303810110092163,train
2017-02-13 05:00:00,9.145500183105469,10.024499893188477,9.424810400009155,train
2017-02-13 06:00:00,8.486499786376951,9.145500183105469,8.765810003280638,train
2017-02-13 07:00:00,7.827000141143799,8.706000328063965,8.106310358047486,train
2017-02-13 08:00:00,7.827000141143799,8.92549991607666,8.106310358047486,train
2017-02-13 09:00:00,10.244500160217283,12.001500129699709,10.52381037712097,train
2017-02-13 10:00:00,14.199000358581545,16.615999221801758,14.478310575485231,train
2017-02-13 11:00:00,18.5939998626709,20.131999969482425,18.873310079574583,train
2017-02-13 12:00:00,22.98850059509277,22.76849937438965,23.188715887069698,train
2017-02-13 13:00:00,25.405500411987305,24.74600028991699,25.605715703964233,train
2017-02-13 14:00:00,28.70100021362305,26.28400039672852,28.90121550559998,train
2017-02-13 15:00:00,30.019500732421875,26.50349998474121,30.219716024398803,train
2017-02-13 16:00:00,29.57999992370605,25.625,29.78021521568298,train
2017-02-13 17:00:00,27.602500915527344,24.08699989318848,27.80271620750427,train
2017-02-13 18:00:00,24.74650001525879,22.32900047302246,25.025810232162474,train
2017-02-13 19:00:00,21.88949966430664,21.01099967956543,22.168809881210326,train
2017-02-13 20:00:00,19.47249984741211,19.912500381469727,19.751810064315794,train
2017-02-13 21:00:00,17.714500427246094,18.813499450683594,17.99381064414978,train
2017-02-13 22:00:00,16.396499633789062,18.15449905395508,16.675809850692747,train
2017-02-13 23:00:00,15.078499794006348,17.495000839233402,15.357810010910034,train
2017-02-14 00:00:00,14.19950008392334,16.836000442504886,14.478810300827027,train
2017-02-14 01:00:00,13.320500373840332,16.396499633789062,13.593225646018983,train
2017-02-14 02:00:00,12.441499710083008,16.177000045776367,12.714224982261658,train
2017-02-14 03:00:00,11.781999588012695,15.957500457763672,12.054724860191346,train
2017-02-14 04:00:00,10.683500289916992,15.517499923706056,10.956225562095643,train
2017-02-14 05:00:00,10.024499893188477,14.638500213623049,10.297225165367127,train
2017-02-14 06:00:00,9.145500183105469,13.320500373840332,9.41822545528412,train
2017-02-14 07:00:00,8.706000328063965,12.441499710083008,8.978725600242615,train
2017-02-14 08:00:00,8.92549991607666,12.221500396728516,9.19822518825531,train
2017-02-14 09:00:00,12.001500129699709,14.19950008392334,12.280810346603396,train
2017-02-14 10:00:00,16.615999221801758,17.274999618530273,16.895309438705443,train
2017-02-14 11:00:00,20.131999969482425,20.35149955749512,20.41131018638611,train
2017-02-14 12:00:00,22.76849937438965,24.08699989318848,23.0412246465683,train
2017-02-14 13:00:00,24.74600028991699,26.06450080871582,25.01872556209564,train
2017-02-14 14:00:00,26.28400039672852,29.36050033569336,26.55672566890717,train
2017-02-14 15:00:00,26.50349998474121,30.67849922180176,26.77622525691986,train
2017-02-14 16:00:00,25.625,29.57999992370605,25.89772527217865,train
2017-02-14 17:00:00,24.08699989318848,28.48150062561035,24.35972516536713,train
2017-02-14 18:00:00,22.32900047302246,26.50349998474121,22.60172574520111,train
2017-02-14 19:00:00,21.01099967956543,23.86750030517578,21.28372495174408,train
2017-02-14 20:00:00,19.912500381469727,22.32900047302246,20.185225653648377,train
2017-02-14 21:00:00,18.813499450683594,21.230499267578125,19.086224722862244,train
2017-02-14 22:00:00,18.15449905395508,20.35199928283691,18.433809270858767,train
2017-02-14 23:00:00,17.495000839233402,20.131999969482425,17.774311056137087,train
2017-02-15 00:00:00,16.836000442504886,19.472999572753903,17.11531065940857,train
2017-02-15 01:00:00,16.396499633789062,19.03300094604492,16.675809850692747,train
2017-02-15 02:00:00,16.177000045776367,18.813499450683594,16.456310262680052,train
2017-02-15 03:00:00,15.957500457763672,18.15449905395508,16.236810674667357,train
2017-02-15 04:00:00,15.517499923706056,18.15449905395508,15.796810140609743,train
2017-02-15 05:00:00,14.638500213623049,17.934499740600586,14.917810430526735,train
2017-02-15 06:00:00,13.320500373840332,16.835500717163086,13.599810590744019,train
2017-02-15 07:00:00,12.441499710083008,16.177000045776367,12.720809926986695,train
2017-02-15 08:00:00,12.221500396728516,15.957500457763672,12.415115652084351,train
2017-02-15 09:00:00,14.19950008392334,16.396499633789062,14.393115339279175,train
2017-02-15 10:00:00,17.274999618530273,16.396499633789062,17.468614873886107,train
2017-02-15 11:00:00,20.35149955749512,18.5939998626709,20.545114812850954,train
2017-02-15 12:00:00,24.08699989318848,22.76849937438965,24.280615148544314,train
2017-02-15 13:00:00,26.06450080871582,25.40500068664551,26.258116064071654,train
2017-02-15 14:00:00,29.36050033569336,28.92099952697754,29.554115591049193,train
2017-02-15 15:00:00,30.67849922180176,30.458499908447266,30.872114477157595,train
2017-02-15 16:00:00,29.57999992370605,30.458999633789062,29.773615179061885,train
2017-02-15 17:00:00,28.48150062561035,29.58049964904785,28.760810899734498,train
2017-02-15 18:00:00,26.50349998474121,28.701499938964844,26.782810258865357,train
2017-02-15 19:00:00,23.86750030517578,27.602500915527344,24.146810579299927,train
2017-02-15 20:00:00,22.32900047302246,26.50349998474121,22.608310747146607,train
2017-02-15 21:00:00,21.230499267578125,25.18549919128418,21.50980954170227,train
2017-02-15 22:00:00,20.35199928283691,23.86750030517578,20.631309556961057,train
2017-02-15 23:00:00,20.131999969482425,22.54850006103516,20.41131024360657,train
2017-02-16 00:00:00,19.472999572753903,21.66950035095215,19.75230984687805,train
2017-02-16 01:00:00,19.03300094604492,20.791500091552734,19.312311220169065,train
2017-02-16 02:00:00,18.813499450683594,20.131999969482425,19.09280972480774,train
2017-02-16 03:00:00,18.15449905395508,19.47249984741211,18.433809328079228,train
2017-02-16 04:00:00,18.15449905395508,19.47249984741211,18.348114309310915,train
2017-02-16 05:00:00,17.934499740600586,19.47249984741211,18.12811499595642,train
2017-02-16 06:00:00,16.835500717163086,19.47249984741211,17.02911597251892,train
2017-02-16 07:00:00,16.177000045776367,18.374000549316406,16.3706153011322,train
2017-02-16 08:00:00,15.957500457763672,17.055500030517578,16.151115713119506,train
2017-02-16 09:00:00,16.396499633789062,16.396499633789062,16.590114889144896,train
2017-02-16 10:00:00,16.396499633789062,16.396499633789062,16.590114889144896,train
2017-02-16 11:00:00,18.5939998626709,16.396499633789062,18.787615118026732,train
2017-02-16 12:00:00,22.76849937438965,16.396499633789062,22.962114629745482,train
2017-02-16 13:00:00,25.40500068664551,16.835500717163086,25.598615942001345,train
2017-02-16 14:00:00,28.92099952697754,17.055500030517578,29.114614782333373,train
2017-02-16 15:00:00,30.458499908447266,15.957500457763672,30.6521151638031,train
2017-02-16 16:00:00,30.458999633789062,15.737500190734863,30.652614889144896,train
2017-02-16 17:00:00,29.58049964904785,15.737500190734863,29.774114904403685,train
2017-02-16 18:00:00,28.701499938964844,15.737500190734863,28.895115194320677,train
2017-02-16 19:00:00,27.602500915527344,15.737500190734863,27.796116170883177,train
2017-02-16 20:00:00,26.50349998474121,15.29800033569336,26.697115240097045,train
2017-02-16 21:00:00,25.18549919128418,15.07800006866455,25.379114446640013,train
2017-02-16 22:00:00,23.86750030517578,14.418999671936035,24.061115560531615,train
2017-02-16 23:00:00,22.54850006103516,14.418999671936035,22.742115316390993,train
2017-02-17 00:00:00,21.66950035095215,13.979499816894531,21.863115606307982,train
2017-02-17 01:00:00,20.791500091552734,13.539999961853027,20.985115346908568,train
2017-02-17 02:00:00,20.131999969482425,13.100500106811523,20.32561522483826,train
2017-02-17 03:00:00,19.47249984741211,12.66100025177002,19.666115102767943,train
2017-02-17 04:00:00,19.47249984741211,12.221500396728516,19.666115102767943,train
2017-02-17 05:00:00,19.47249984741211,11.781999588012695,19.666115102767943,train
2017-02-17 06:00:00,19.47249984741211,10.903499603271484,19.666115102767943,train
2017-02-17 07:00:00,18.374000549316406,10.244500160217283,18.56761580467224,train
2017-02-17 08:00:00,17.055500030517578,9.804499626159668,17.249115285873412,train
2017-02-17 09:00:00,16.396499633789062,11.123499870300291,16.590114889144896,train
2017-02-17 10:00:00,16.396499633789062,13.539999961853027,16.590114889144896,train
2017-02-17 11:00:00,16.396499633789062,15.957500457763672,16.590114889144896,train
2017-02-17 12:00:00,16.396499633789062,19.253000259399418,16.590114889144896,train
2017-02-17 13:00:00,16.835500717163086,21.45050048828125,17.02911597251892,train
2017-02-17 14:00:00,17.055500030517578,24.30699920654297,17.249115285873412,train
2017-02-17 15:00:00,15.957500457763672,24.965999603271484,16.151115713119506,train
2017-02-17 16:00:00,15.737500190734863,24.526500701904297,15.931115446090699,train
2017-02-17 17:00:00,15.737500190734863,22.54850006103516,15.931115446090699,train
2017-02-17 18:00:00,15.737500190734863,20.35199928283691,15.931115446090699,train
2017-02-17 19:00:00,15.737500190734863,18.5935001373291,15.931115446090699,train
2017-02-17 20:00:00,15.29800033569336,16.615999221801758,15.491615591049195,train
2017-02-17 21:00:00,15.07800006866455,15.29800033569336,15.271615324020386,train
2017-02-17 22:00:00,14.418999671936035,14.85849952697754,14.61261492729187,train
2017-02-17 23:00:00,14.418999671936035,14.418999671936035,14.61261492729187,train
2017-02-18 00:00:00,13.979499816894531,13.539999961853027,14.173115072250367,train
2017-02-18 01:00:00,13.539999961853027,13.31999969482422,13.733615217208863,train
2017-02-18 02:00:00,13.100500106811523,12.880999565124512,13.294115362167359,train
2017-02-18 03:00:00,12.66100025177002,12.880999565124512,12.854615507125855,train
2017-02-18 04:00:00,12.221500396728516,12.440999984741213,12.415115652084351,train
2017-02-18 05:00:00,11.781999588012695,12.440999984741213,11.97561484336853,train
2017-02-18 06:00:00,10.903499603271484,12.221500396728516,11.176224875450135,train
2017-02-18 07:00:00,10.244500160217283,12.001999855041506,10.517225432395934,train
2017-02-18 08:00:00,9.804499626159668,12.221500396728516,10.077224898338319,train
2017-02-18 09:00:00,11.123499870300291,13.539999961853027,11.396225142478942,train
2017-02-18 10:00:00,13.539999961853027,16.396499633789062,13.812725234031678,train
2017-02-18 11:00:00,15.957500457763672,20.57150077819824,16.230225729942322,train
2017-02-18 12:00:00,19.253000259399418,24.965999603271484,19.453215551376346,train
2017-02-18 13:00:00,21.45050048828125,26.723499298095703,21.650715780258178,train
2017-02-18 14:00:00,24.30699920654297,27.38249969482422,24.507214498519897,train
2017-02-18 15:00:00,24.965999603271484,30.019500732421875,25.166214895248412,train
2017-02-18 16:00:00,24.526500701904297,30.23900032043457,24.726715993881225,train
2017-02-18 17:00:00,22.54850006103516,29.14049911499023,22.748715353012088,train
2017-02-18 18:00:00,20.35199928283691,27.602500915527344,20.55221457481384,train
2017-02-18 19:00:00,18.5935001373291,26.723499298095703,18.79371542930603,train
2017-02-18 20:00:00,16.615999221801758,25.84449958801269,16.88872449398041,train
2017-02-18 21:00:00,15.29800033569336,24.965999603271484,15.57072560787201,train
2017-02-18 22:00:00,14.85849952697754,24.30699920654297,15.131224799156191,train
2017-02-18 23:00:00,14.418999671936035,24.08699989318848,14.691724944114686,train
2017-02-19 00:00:00,13.539999961853027,23.647499084472656,13.812725234031678,train
2017-02-19 01:00:00,13.31999969482422,23.427499771118164,13.592724967002871,train
2017-02-19 02:00:00,12.880999565124512,22.76849937438965,13.153724837303162,train
2017-02-19 03:00:00,12.880999565124512,22.76849937438965,13.153724837303162,train
2017-02-19 04:00:00,12.440999984741213,22.54850006103516,12.713725256919863,train
2017-02-19 05:00:00,12.440999984741213,21.450000762939453,12.713725256919863,train
2017-02-19 06:00:00,12.221500396728516,21.01099967956543,12.494225668907166,train
2017-02-19 07:00:00,12.001999855041506,19.253000259399418,12.202215147018434,train
2017-02-19 08:00:00,12.221500396728516,17.934499740600586,12.500810613632202,train
2017-02-19 09:00:00,13.539999961853027,17.274999618530273,13.839080190658569,train
2017-02-19 10:00:00,16.396499633789062,15.95699977874756,16.590114889144896,train
2017-02-19 11:00:00,20.57150077819824,14.85849952697754,20.765116033554072,train
2017-02-19 12:00:00,24.965999603271484,14.638500213623049,25.159614858627318,train
2017-02-19 13:00:00,26.723499298095703,14.638500213623049,26.917114553451537,train
2017-02-19 14:00:00,27.38249969482422,14.418999671936035,27.576114950180052,train
2017-02-19 15:00:00,30.019500732421875,13.979499816894531,30.29881100654602,train
2017-02-19 16:00:00,30.23900032043457,13.759499549865724,30.518310594558717,train
2017-02-19 17:00:00,29.14049911499023,13.100500106811523,29.419809389114377,train
2017-02-19 18:00:00,27.602500915527344,12.66100025177002,27.88181118965149,train
2017-02-19 19:00:00,26.723499298095703,12.221500396728516,27.00280957221985,train
2017-02-19 20:00:00,25.84449958801269,11.781999588012695,26.123809862136838,train
2017-02-19 21:00:00,24.965999603271484,11.343000411987305,25.24530987739563,train
