date,ot_now,y,pred,split
2016-10-20 09:00:00,27.333999633789062,26.45549964904785,30.256536833980633,train
2016-10-20 10:00:00,28.21299934387207,25.79599952697754,29.870994950670976,train
2016-10-20 11:00:00,27.55349922180176,25.576499938964844,27.763909335452563,train
2016-10-20 12:00:00,27.333999633789062,25.35650062561035,26.857054614876795,train
2016-10-20 13:00:00,26.895000457763672,25.13649940490723,25.66826297609696,train
2016-10-20 14:00:00,26.67499923706055,25.576499938964844,25.550753931581067,train
2016-10-20 15:00:00,26.45549964904785,26.23550033569336,25.44000683427929,train
2016-10-20 16:00:00,25.79599952697754,27.333999633789062,24.649769221809745,train
2016-10-20 17:00:00,25.576499938964844,27.77300071716309,25.02921985635355,train
2016-10-20 18:00:00,25.35650062561035,27.993000030517567,24.843080559375878,train
2016-10-20 19:00:00,25.13649940490723,28.21299934387207,24.412420918286674,train
2016-10-20 20:00:00,25.576499938964844,27.993000030517567,25.728483372369162,train
2016-10-20 21:00:00,26.23550033569336,26.67499923706055,26.482867351800806,train
2016-10-20 22:00:00,27.333999633789062,26.67499923706055,26.60681297054424,train
2016-10-20 23:00:00,27.77300071716309,26.23550033569336,26.63930520179779,train
2016-10-21 00:00:00,27.993000030517567,26.45499992370605,26.50500227171791,train
2016-10-21 01:00:00,28.21299934387207,26.67499923706055,26.687056030586437,train
2016-10-21 02:00:00,27.993000030517567,27.11450004577637,27.065830583678817,train
2016-10-21 03:00:00,26.67499923706055,27.55349922180176,25.993813140546003,train
2016-10-21 04:00:00,26.67499923706055,27.993000030517567,27.589266979657673,train
2016-10-21 05:00:00,26.23550033569336,26.67499923706055,27.378317513917835,train
2016-10-21 06:00:00,26.45499992370605,26.45549964904785,28.095234150692143,train
2016-10-21 07:00:00,26.67499923706055,26.67499923706055,28.552890596644673,train
2016-10-21 08:00:00,27.11450004577637,27.77300071716309,28.999419872269304,train
2016-10-21 09:00:00,27.55349922180176,28.65200042724609,29.737293965732245,train
2016-10-21 10:00:00,27.993000030517567,28.65200042724609,29.721032634784045,train
2016-10-21 11:00:00,26.67499923706055,27.773500442504893,26.461498492207454,train
2016-10-21 12:00:00,26.45549964904785,28.4325008392334,26.454184839451244,train
2016-10-21 13:00:00,26.67499923706055,29.31150054931641,26.367324097158733,train
2016-10-21 14:00:00,27.77300071716309,29.750999450683594,27.598161042697367,train
2016-10-21 15:00:00,28.65200042724609,28.4325008392334,28.275179883046917,train
2016-10-21 16:00:00,28.65200042724609,28.4325008392334,27.645563931727317,train
2016-10-21 17:00:00,27.773500442504893,28.4325008392334,26.505597014295656,train
2016-10-21 18:00:00,28.4325008392334,27.77300071716309,28.047521696065665,train
2016-10-21 19:00:00,29.31150054931641,27.333999633789062,28.485130519572678,train
2016-10-21 20:00:00,29.750999450683594,26.895000457763672,28.33109874149344,train
2016-10-21 21:00:00,28.4325008392334,26.67499923706055,26.682014049105398,train
2016-10-21 22:00:00,28.4325008392334,26.67499923706055,26.775168817890794,train
2016-10-21 23:00:00,28.4325008392334,26.45549964904785,26.630217781674176,train
2016-10-22 00:00:00,27.77300071716309,26.67499923706055,25.868531954464938,train
2016-10-22 01:00:00,27.333999633789062,26.45499992370605,25.11272021750607,train
2016-10-22 02:00:00,26.895000457763672,26.23550033569336,25.52513611219214,train
2016-10-22 03:00:00,26.67499923706055,26.01549911499023,26.13226560664514,train
2016-10-22 04:00:00,26.67499923706055,25.79599952697754,26.968576583979786,train
2016-10-22 05:00:00,26.45549964904785,25.79599952697754,27.337466039863024,train
2016-10-22 06:00:00,26.67499923706055,24.91699981689453,28.174531164669904,train
2016-10-22 07:00:00,26.45499992370605,24.91699981689453,28.315403489163238,train
2016-10-22 08:00:00,26.23550033569336,24.25749969482422,27.8541180639792,train
2016-10-22 09:00:00,26.01549911499023,23.818500518798828,27.577028025172364,train
2016-10-22 10:00:00,25.79599952697754,24.038000106811523,26.995095128542467,train
2016-10-22 11:00:00,25.79599952697754,24.257999420166016,26.396120364659286,train
2016-10-22 12:00:00,24.91699981689453,25.136999130249023,24.23586214196508,train
2016-10-22 13:00:00,24.91699981689453,26.016000747680664,24.561050377369714,train
2016-10-22 14:00:00,24.25749969482422,26.67499923706055,23.391555635955502,train
2016-10-22 15:00:00,23.818500518798828,26.67499923706055,23.093251213982892,train
2016-10-22 16:00:00,24.038000106811523,26.67499923706055,23.867464228095724,train
2016-10-22 17:00:00,24.257999420166016,25.35650062561035,24.190678365250353,train
2016-10-22 18:00:00,25.136999130249023,25.35650062561035,25.337345706720715,train
2016-10-22 19:00:00,26.016000747680664,25.79599952697754,25.92968343170652,train
2016-10-22 20:00:00,26.67499923706055,25.79599952697754,26.139247460052445,train
2016-10-22 21:00:00,26.67499923706055,25.35650062561035,25.31736630162546,train
2016-10-22 22:00:00,26.67499923706055,24.91699981689453,24.966434442390305,train
2016-10-22 23:00:00,25.35650062561035,24.477500915527344,23.725065593903135,train
2016-10-23 00:00:00,25.35650062561035,24.257999420166016,23.925489600143212,train
2016-10-23 01:00:00,25.79599952697754,24.257999420166016,24.454544062614218,train
2016-10-23 02:00:00,25.79599952697754,24.257999420166016,24.597622328616325,train
2016-10-23 03:00:00,25.35650062561035,24.257999420166016,24.624240226046933,train
2016-10-23 04:00:00,24.91699981689453,24.477500915527344,25.149106798763643,train
2016-10-23 05:00:00,24.477500915527344,25.136999130249023,25.38217803187312,train
2016-10-23 06:00:00,24.257999420166016,25.57600021362305,25.671642168037483,train
2016-10-23 07:00:00,24.257999420166016,25.136999130249023,26.153231266963722,train
2016-10-23 08:00:00,24.257999420166016,26.016000747680664,26.312271470272897,train
2016-10-23 09:00:00,24.257999420166016,26.23550033569336,26.151641953498718,train
2016-10-23 10:00:00,24.477500915527344,25.79599952697754,25.79905771423659,train
2016-10-23 11:00:00,25.136999130249023,25.136999130249023,26.20648938034482,train
2016-10-23 12:00:00,25.57600021362305,24.91699981689453,25.482864538289594,train
2016-10-23 13:00:00,25.136999130249023,24.69700050354004,24.381324867695398,train
2016-10-23 14:00:00,26.016000747680664,24.257999420166016,25.642718151790206,train
2016-10-23 15:00:00,26.23550033569336,24.257999420166016,25.27713374843901,train
2016-10-23 16:00:00,25.79599952697754,24.038000106811523,24.528585909253888,train
2016-10-23 17:00:00,25.136999130249023,23.81800079345703,23.88186906459425,train
2016-10-23 18:00:00,24.91699981689453,23.81800079345703,23.979410471448215,train
2016-10-23 19:00:00,24.69700050354004,23.81800079345703,23.947659186047524,train
2016-10-23 20:00:00,24.257999420166016,23.81800079345703,23.545689763146196,train
2016-10-23 21:00:00,24.257999420166016,24.257999420166016,23.557680283891735,train
2016-10-23 22:00:00,24.038000106811523,24.477500915527344,23.36377367412991,train
2016-10-23 23:00:00,23.81800079345703,24.477500915527344,22.938660034458312,train
2016-10-24 00:00:00,23.81800079345703,24.91699981689453,23.144500034943754,train
2016-10-24 01:00:00,23.81800079345703,24.91699981689453,23.163150276486352,train
2016-10-24 02:00:00,23.81800079345703,25.35650062561035,23.651222886750325,train
2016-10-24 03:00:00,24.257999420166016,25.79599952697754,24.847271701576684,train
2016-10-24 04:00:00,24.477500915527344,26.67499923706055,25.786463217029333,train
2016-10-24 05:00:00,24.477500915527344,27.11450004577637,26.347877714391515,train
2016-10-24 06:00:00,24.91699981689453,28.4325008392334,27.657004115934644,train
2016-10-24 07:00:00,24.91699981689453,29.09199905395508,27.715766396041875,train
2016-10-24 08:00:00,25.35650062561035,30.19050025939941,28.04736666849246,train
2016-10-24 09:00:00,25.79599952697754,30.40999984741211,28.583030079618812,train
2016-10-24 10:00:00,26.67499923706055,29.750999450683594,28.92316249602441,train
2016-10-24 11:00:00,27.11450004577637,29.09149932861328,28.252511730219354,train
2016-10-24 12:00:00,28.4325008392334,28.4325008392334,28.538911951800863,train
2016-10-24 13:00:00,29.09199905395508,27.993000030517567,27.99592761166395,train
2016-10-24 14:00:00,30.19050025939941,27.55349922180176,28.11052079657178,train
2016-10-24 15:00:00,30.40999984741211,27.333999633789062,27.665769788231966,train
2016-10-24 16:00:00,29.750999450683594,26.895000457763672,26.877965588044894,train
2016-10-24 17:00:00,29.09149932861328,26.67499923706055,26.494457373680582,train
2016-10-24 18:00:00,28.4325008392334,26.23550033569336,25.976943960575085,train
2016-10-24 19:00:00,27.993000030517567,25.13649940490723,25.688427760024396,train
2016-10-24 20:00:00,27.55349922180176,24.038000106811523,25.392308343668333,train
2016-10-24 21:00:00,27.333999633789062,23.15900039672852,25.41100751430287,train
2016-10-24 22:00:00,26.895000457763672,23.37849998474121,24.78292805884529,train
2016-10-24 23:00:00,26.67499923706055,23.37849998474121,24.55895645802647,train
2016-10-25 00:00:00,26.23550033569336,22.71999931335449,23.96169740965677,train
2016-10-25 01:00:00,25.13649940490723,22.71999931335449,22.657472059358916,train
2016-10-25 02:00:00,24.038000106811523,22.93950080871582,22.583376740920222,train
2016-10-25 03:00:00,23.15900039672852,23.37849998474121,22.623330018745047,train
2016-10-25 04:00:00,23.37849998474121,23.598499298095703,23.708492340213976,train
2016-10-25 05:00:00,23.37849998474121,23.598499298095703,24.423441898772996,train
2016-10-25 06:00:00,22.71999931335449,23.598499298095703,24.25393004372814,train
2016-10-25 07:00:00,22.71999931335449,23.598499298095703,24.683367821372677,train
2016-10-25 08:00:00,22.93950080871582,23.598499298095703,25.064990760247085,train
2016-10-25 09:00:00,23.37849998474121,23.598499298095703,25.819135748826053,train
2016-10-25 10:00:00,23.598499298095703,23.598499298095703,25.255397519743866,train
2016-10-25 11:00:00,23.598499298095703,23.598499298095703,24.240111189817643,train
2016-10-25 12:00:00,23.598499298095703,23.598499298095703,23.573709705638024,train
2016-10-25 13:00:00,23.598499298095703,23.598499298095703,23.198858372870447,train
2016-10-25 14:00:00,23.598499298095703,23.598499298095703,23.021832350880118,train
2016-10-25 15:00:00,23.598499298095703,23.598499298095703,22.758300343930525,train
2016-10-25 16:00:00,23.598499298095703,22.5,22.673463055333965,train
2016-10-25 17:00:00,23.598499298095703,22.5,22.43204821617233,train
2016-10-25 18:00:00,23.598499298095703,22.280500411987305,22.346521462298828,train
2016-10-25 19:00:00,23.598499298095703,22.06100082397461,22.41995501739,train
2016-10-25 20:00:00,23.598499298095703,21.18149948120117,22.321733434598656,train
2016-10-25 21:00:00,23.598499298095703,20.96199989318848,22.26277632700556,train
2016-10-25 22:00:00,22.5,20.522499084472656,20.600812267875252,train
2016-10-25 23:00:00,22.5,20.302499771118164,21.02097119119247,train
2016-10-26 00:00:00,22.280500411987305,19.863500595092773,20.728616740585675,train
2016-10-26 01:00:00,22.06100082397461,19.863500595092773,20.46185651049213,train
2016-10-26 02:00:00,21.18149948120117,20.08300018310547,19.7799404626751,train
2016-10-26 03:00:00,20.96199989318848,20.08300018310547,20.00481348732812,train
2016-10-26 04:00:00,20.522499084472656,19.64349937438965,20.23346078514644,train
2016-10-26 05:00:00,20.302499771118164,19.64349937438965,20.511332588068733,train
2016-10-26 06:00:00,19.863500595092773,19.863500595092773,20.768125055372863,train
2016-10-26 07:00:00,19.863500595092773,20.522499084472656,21.01728584858776,train
2016-10-26 08:00:00,20.08300018310547,21.18149948120117,21.79515539853649,train
2016-10-26 09:00:00,20.08300018310547,21.62150001525879,21.635976818373262,train
2016-10-26 10:00:00,19.64349937438965,21.840999603271484,20.915732147158746,train
2016-10-26 11:00:00,19.64349937438965,22.06049919128418,20.48506239846211,train
2016-10-26 12:00:00,19.863500595092773,21.840999603271484,20.046723155557295,train
2016-10-26 13:00:00,20.522499084472656,21.840999603271484,20.380261095497485,train
2016-10-26 14:00:00,21.18149948120117,21.18149948120117,21.03340215020472,train
2016-10-26 15:00:00,21.62150001525879,20.74250030517578,21.1058667128252,train
2016-10-26 16:00:00,21.840999603271484,20.74250030517578,20.985199195655653,train
2016-10-26 17:00:00,22.06049919128418,20.96199989318848,21.14240227692796,train
2016-10-26 18:00:00,21.840999603271484,20.302499771118164,20.567615442970702,train
2016-10-26 19:00:00,21.840999603271484,19.64349937438965,20.6065565863425,train
2016-10-26 20:00:00,21.18149948120117,19.20400047302246,19.847326395053106,train
2016-10-26 21:00:00,20.74250030517578,18.76449966430664,19.388972722805352,train
2016-10-26 22:00:00,20.74250030517578,19.20400047302246,19.194546653951125,train
2016-10-26 23:00:00,20.96199989318848,19.863000869750977,19.6646611135682,train
2016-10-27 00:00:00,20.302499771118164,20.08300018310547,18.630796939254147,train
2016-10-27 01:00:00,19.64349937438965,20.30299949645996,17.903247337494236,train
2016-10-27 02:00:00,19.20400047302246,20.522499084472656,17.70906777772612,train
2016-10-27 03:00:00,18.76449966430664,19.42350006103516,17.862931552062232,train
2016-10-27 04:00:00,19.20400047302246,18.98450088500977,19.0085346792705,train
2016-10-27 05:00:00,19.863000869750977,18.98450088500977,21.358113876515112,train
2016-10-27 06:00:00,20.08300018310547,19.42350006103516,21.442500103244534,train
2016-10-27 07:00:00,20.30299949645996,19.64349937438965,21.88273784892306,train
2016-10-27 08:00:00,20.522499084472656,20.302499771118164,21.78327896227651,train
2016-10-27 09:00:00,19.42350006103516,21.401500701904297,19.856706808589472,train
2016-10-27 10:00:00,18.98450088500977,22.280500411987305,20.071988229048717,train
2016-10-27 11:00:00,18.98450088500977,22.93899917602539,19.90195482008379,train
2016-10-27 12:00:00,19.42350006103516,23.81800079345703,19.768995138102856,train
2016-10-27 13:00:00,19.64349937438965,24.038000106811523,19.529744737026068,train
2016-10-27 14:00:00,20.302499771118164,24.257999420166016,20.41438939847006,train
2016-10-27 15:00:00,21.401500701904297,24.477500915527344,20.857057050446723,train
2016-10-27 16:00:00,22.280500411987305,24.69750022888184,22.233682691813442,train
2016-10-27 17:00:00,22.93899917602539,24.91699981689453,22.12346060076896,train
2016-10-27 18:00:00,23.81800079345703,25.13649940490723,23.425504444714473,train
2016-10-27 19:00:00,24.038000106811523,25.13649940490723,23.377877702733947,train
2016-10-27 20:00:00,24.257999420166016,24.25749969482422,23.422025147608753,train
2016-10-27 21:00:00,24.477500915527344,23.37849998474121,23.259770434651422,train
2016-10-27 22:00:00,24.69750022888184,23.37849998474121,23.187583163529865,train
2016-10-27 23:00:00,24.91699981689453,22.280000686645508,23.237993646685634,train
2016-10-28 00:00:00,25.13649940490723,21.840999603271484,23.357957811742345,train
2016-10-28 01:00:00,25.13649940490723,21.621000289916992,23.23579339420696,train
2016-10-28 02:00:00,24.25749969482422,21.18199920654297,21.97984798586484,train
2016-10-28 03:00:00,23.37849998474121,20.742000579833984,21.53369797425414,train
2016-10-28 04:00:00,23.37849998474121,19.863000869750977,21.972900910985892,train
2016-10-28 05:00:00,22.280000686645508,19.64349937438965,21.511129707680897,train
2016-10-28 06:00:00,21.840999603271484,18.983999252319336,22.855088298566542,train
2016-10-28 07:00:00,21.621000289916992,18.76449966430664,22.603478256517455,train
2016-10-28 08:00:00,21.18199920654297,18.545000076293945,22.367210441272082,train
2016-10-28 09:00:00,20.742000579833984,18.325000762939453,21.758616632022754,train
2016-10-28 10:00:00,19.863000869750977,18.325000762939453,19.697713042634934,train
2016-10-28 11:00:00,19.64349937438965,18.983999252319336,20.06801541680489,train
2016-10-28 12:00:00,18.983999252319336,19.423999786376953,18.517885634379425,train
2016-10-28 13:00:00,18.76449966430664,19.863000869750977,18.173288695913808,train
2016-10-28 14:00:00,18.545000076293945,19.863000869750977,17.662142922119227,train
2016-10-28 15:00:00,18.325000762939453,19.423999786376953,17.105552137630298,train
2016-10-28 16:00:00,18.325000762939453,18.545000076293945,16.949720417888514,train
2016-10-28 17:00:00,18.983999252319336,18.104999542236328,18.082700960006523,train
2016-10-28 18:00:00,19.423999786376953,17.666000366210938,18.36581621186987,train
2016-10-28 19:00:00,19.863000869750977,17.666000366210938,18.495168805999647,train
2016-10-28 20:00:00,19.863000869750977,17.226999282836914,18.233281092561413,train
2016-10-28 21:00:00,19.423999786376953,16.78700065612793,17.165522603459138,train
2016-10-28 22:00:00,18.545000076293945,16.567499160766598,16.44110262738955,train
2016-10-28 23:00:00,18.104999542236328,15.907999992370604,15.8536054451906,train
2016-10-29 00:00:00,17.666000366210938,15.24899959564209,15.218957894905788,train
2016-10-29 01:00:00,17.666000366210938,15.029000282287598,15.572639455177328,train
2016-10-29 02:00:00,17.226999282836914,14.809499740600586,15.01207210066208,train
2016-10-29 03:00:00,16.78700065612793,14.59000015258789,15.054423937721493,train
2016-10-29 04:00:00,16.567499160766598,15.029500007629396,15.361994978995583,train
2016-10-29 05:00:00,15.907999992370604,15.68850040435791,15.918942748431807,train
2016-10-29 06:00:00,15.24899959564209,16.78700065612793,16.75081825106151,train
2016-10-29 07:00:00,15.029000282287598,17.666000366210938,17.68043875756556,train
2016-10-29 08:00:00,14.809499740600586,18.104999542236328,18.098471553116294,train
2016-10-29 09:00:00,14.59000015258789,17.666000366210938,17.695989101307077,train
2016-10-29 10:00:00,15.029500007629396,17.226999282836914,17.563815633047867,train
2016-10-29 11:00:00,15.68850040435791,17.226999282836914,17.501525353709937,train
2016-10-29 12:00:00,16.78700065612793,17.226999282836914,17.457050532436043,train
2016-10-29 13:00:00,17.666000366210938,17.446500778198242,17.905733160646665,train
2016-10-29 14:00:00,18.104999542236328,17.666000366210938,17.64833765696883,train
2016-10-29 15:00:00,17.666000366210938,17.666000366210938,16.364024415019564,train
2016-10-29 16:00:00,17.226999282836914,17.666000366210938,16.311440144934636,train
2016-10-29 17:00:00,17.226999282836914,17.666000366210938,16.718176289684912,train
2016-10-29 18:00:00,17.226999282836914,17.446500778198242,16.812610410532553,train
2016-10-29 19:00:00,17.446500778198242,17.446500778198242,17.54167084816129,train
2016-10-29 20:00:00,17.666000366210938,17.226999282836914,17.566333817350667,train
2016-10-29 21:00:00,17.666000366210938,17.006999969482422,17.169743374869665,train
2016-10-29 22:00:00,17.666000366210938,16.78700065612793,16.75859556244607,train
2016-10-29 23:00:00,17.666000366210938,16.567499160766598,16.56498549579746,train
2016-10-30 00:00:00,17.446500778198242,16.347999572753903,16.395765905968485,train
2016-10-30 01:00:00,17.446500778198242,16.128000259399414,16.342702916216815,train
2016-10-30 02:00:00,17.226999282836914,16.347999572753903,16.327113914143517,train
2016-10-30 03:00:00,17.006999969482422,18.104999542236328,17.233417735688523,train
2016-10-30 04:00:00,16.78700065612793,20.742000579833984,18.53373257749139,train
2016-10-30 05:00:00,16.567499160766598,22.5,19.37874693970082,train
2016-10-30 06:00:00,16.347999572753903,24.477500915527344,20.895644109085268,train
2016-10-30 07:00:00,16.128000259399414,26.23550033569336,21.23231473528782,train
2016-10-30 08:00:00,16.347999572753903,26.23550033569336,22.032062033078788,train
2016-10-30 09:00:00,18.104999542236328,26.45499992370605,26.232001952052855,train
2016-10-30 10:00:00,20.742000579833984,25.57600021362305,25.78518104007967,train
2016-10-30 11:00:00,22.5,24.477500915527344,24.288786996001438,train
2016-10-30 12:00:00,24.477500915527344,24.038000106811523,23.895850097861988,train
2016-10-30 13:00:00,26.23550033569336,22.5,22.874253303044803,train
2016-10-30 14:00:00,26.23550033569336,21.401500701904297,21.248581702395303,train
2016-10-30 15:00:00,26.45499992370605,20.522499084472656,20.859928368610063,train
2016-10-30 16:00:00,25.57600021362305,20.08300018310547,20.062002625004418,train
2016-10-30 17:00:00,24.477500915527344,20.08300018310547,20.001466510088836,train
2016-10-30 18:00:00,24.038000106811523,19.64349937438965,20.728980926193568,train
2016-10-30 19:00:00,22.5,19.64349937438965,18.95288812464896,train
2016-10-30 20:00:00,21.401500701904297,19.64349937438965,18.366812101887795,train
2016-10-30 21:00:00,20.522499084472656,19.64349937438965,18.126073591216187,train
2016-10-30 22:00:00,20.08300018310547,19.64349937438965,18.267692617882435,train
2016-10-30 23:00:00,20.08300018310547,19.64349937438965,18.7049248553553,train
2016-10-31 00:00:00,19.64349937438965,19.64349937438965,18.067553721227625,train
2016-10-31 01:00:00,19.64349937438965,19.64349937438965,18.664142773280332,train
2016-10-31 02:00:00,19.64349937438965,19.64349937438965,18.69560206004729,train
2016-10-31 03:00:00,19.64349937438965,19.64349937438965,19.48612894301636,train
2016-10-31 04:00:00,19.64349937438965,19.64349937438965,20.96275300838024,train
2016-10-31 05:00:00,19.64349937438965,19.64349937438965,19.34535545914416,train
2016-10-31 06:00:00,19.64349937438965,19.64349937438965,19.611674069908368,train
2016-10-31 07:00:00,19.64349937438965,19.64349937438965,19.71083222444257,train
2016-10-31 08:00:00,19.64349937438965,19.64349937438965,19.633358574246852,train
2016-10-31 09:00:00,19.64349937438965,19.64349937438965,19.84454995638835,train
2016-10-31 10:00:00,19.64349937438965,19.64349937438965,19.631930716532313,train
2016-10-31 11:00:00,19.64349937438965,19.64349937438965,19.7809754942785,train
2016-10-31 12:00:00,19.64349937438965,19.64349937438965,19.381102766079312,train
2016-10-31 13:00:00,19.64349937438965,19.64349937438965,19.300846064505844,train
2016-10-31 14:00:00,19.64349937438965,19.64349937438965,19.35918146029562,train
2016-10-31 15:00:00,19.64349937438965,19.64349937438965,19.20680755231975,train
2016-10-31 16:00:00,19.64349937438965,19.64349937438965,19.188745234062257,train
2016-10-31 17:00:00,19.64349937438965,19.64349937438965,19.216242356804027,train
2016-10-31 18:00:00,19.64349937438965,18.104999542236328,18.790795808988605,train
2016-10-31 19:00:00,19.64349937438965,18.104999542236328,18.706653917607728,train
2016-10-31 20:00:00,19.64349937438965,17.666000366210938,18.653388205483196,train
2016-10-31 21:00:00,19.64349937438965,17.226999282836914,18.599951222434164,train
2016-10-31 22:00:00,19.64349937438965,17.006999969482422,18.405665267106293,train
2016-10-31 23:00:00,19.64349937438965,16.78700065612793,18.416661224567424,train
2016-11-01 00:00:00,18.104999542236328,16.347999572753903,16.272185207541348,train
2016-11-01 01:00:00,18.104999542236328,16.128000259399414,16.85367744494772,train
2016-11-01 02:00:00,17.666000366210938,16.347999572753903,16.348270375019396,train
2016-11-01 03:00:00,17.226999282836914,17.006999969482422,16.9601510158793,train
2016-11-01 04:00:00,17.006999969482422,17.446500778198242,17.36284901927611,train
2016-11-01 05:00:00,16.78700065612793,17.885499954223633,18.193141769420336,train
2016-11-01 06:00:00,16.347999572753903,18.54450035095215,19.181169975624524,train
2016-11-01 07:00:00,16.128000259399414,19.64349937438965,19.602535734772584,train
2016-11-01 08:00:00,16.347999572753903,21.18199920654297,20.678788631723485,train
2016-11-01 09:00:00,17.006999969482422,22.5,22.502079884674668,train
2016-11-01 10:00:00,17.446500778198242,23.37899971008301,21.564467439282463,train
2016-11-01 11:00:00,17.885499954223633,22.280500411987305,19.94162491551186,train
2016-11-01 12:00:00,18.54450035095215,20.30299949645996,19.236724452399812,train
2016-11-01 13:00:00,19.64349937438965,18.104999542236328,19.02855306023845,train
2016-11-01 14:00:00,21.18199920654297,17.006999969482422,19.12303460771746,train
2016-11-01 15:00:00,22.5,17.006999969482422,19.6139171492149,train
2016-11-01 16:00:00,23.37899971008301,17.006999969482422,20.246449704988777,train
2016-11-01 17:00:00,22.280500411987305,17.006999969482422,18.64617240340626,train
2016-11-01 18:00:00,20.30299949645996,16.78700065612793,17.104282126939825,train
2016-11-01 19:00:00,18.104999542236328,16.78700065612793,15.764293722421446,train
2016-11-01 20:00:00,17.006999969482422,16.78700065612793,15.479549992322873,train
2016-11-01 21:00:00,17.006999969482422,16.567499160766598,16.160848809879386,train
2016-11-01 22:00:00,17.006999969482422,16.567499160766598,16.250338020832043,train
2016-11-01 23:00:00,17.006999969482422,16.567499160766598,16.182278609025587,train
2016-11-02 00:00:00,16.78700065612793,16.34749984741211,16.278309689126687,train
2016-11-02 01:00:00,16.78700065612793,16.128000259399414,16.327964654615677,train
2016-11-02 02:00:00,16.78700065612793,16.128000259399414,16.828960190788987,train
2016-11-02 03:00:00,16.567499160766598,16.567499160766598,18.632516784680043,train
2016-11-02 04:00:00,16.567499160766598,19.64349937438965,20.888116015015314,train
2016-11-02 05:00:00,16.567499160766598,23.818500518798828,21.73665892222218,train
2016-11-02 06:00:00,16.34749984741211,26.23550033569336,23.04296810716781,train
2016-11-02 07:00:00,16.128000259399414,28.871999740600582,23.440832165091447,train
2016-11-02 08:00:00,16.128000259399414,30.6299991607666,23.680957393898165,train
2016-11-02 09:00:00,16.567499160766598,30.40999984741211,23.727227302156777,train
2016-11-02 10:00:00,19.64349937438965,28.433000564575195,26.11742771698097,train
2016-11-02 11:00:00,23.818500518798828,25.795499801635746,26.074785101352322,train
2016-11-02 12:00:00,26.23550033569336,23.15950012207031,24.12084685479854,train
2016-11-02 13:00:00,28.871999740600582,20.08300018310547,23.621274161161814,train
2016-11-02 14:00:00,30.6299991607666,18.105499267578125,22.147563682990494,train
2016-11-02 15:00:00,30.40999984741211,16.78700065612793,20.860804238745843,train
2016-11-02 16:00:00,28.433000564575195,16.128000259399414,19.36038678560176,train
2016-11-02 17:00:00,25.795499801635746,15.468500137329102,17.492528951663278,train
2016-11-02 18:00:00,23.15950012207031,15.029500007629396,16.14389333923354,train
2016-11-02 19:00:00,20.08300018310547,14.59000015258789,14.43181306293809,train
2016-11-02 20:00:00,18.105499267578125,13.711000442504885,13.744467675789856,train
2016-11-02 21:00:00,16.78700065612793,13.271499633789062,13.358078814799955,train
2016-11-02 22:00:00,16.128000259399414,13.271499633789062,13.118447145562675,train
2016-11-02 23:00:00,15.468500137329102,12.83199977874756,13.067817060071468,train
2016-11-03 00:00:00,15.029500007629396,12.392499923706056,13.08718679129146,train
2016-11-03 01:00:00,14.59000015258789,12.392499923706056,13.1562991891809,train
2016-11-03 02:00:00,13.711000442504885,13.271499633789062,13.412805722631227,train
2016-11-03 03:00:00,13.271499633789062,16.347999572753903,16.18038488278432,train
2016-11-03 04:00:00,13.271499633789062,20.302499771118164,19.714649398071508,train
2016-11-03 05:00:00,12.83199977874756,24.91699981689453,24.763027380406427,train
2016-11-03 06:00:00,12.392499923706056,27.11400032043457,25.72565320474936,train
2016-11-03 07:00:00,12.392499923706056,29.09199905395508,25.919791501262033,train
2016-11-03 08:00:00,13.271499633789062,30.19050025939941,27.482547680180346,train
2016-11-03 09:00:00,16.347999572753903,30.40999984741211,30.964955016952217,train
2016-11-03 10:00:00,20.302499771118164,29.09149932861328,29.33101683376292,train
2016-11-03 11:00:00,24.91699981689453,27.11450004577637,27.672903699261575,train
2016-11-03 12:00:00,27.11400032043457,24.69750022888184,24.86983284772471,train
2016-11-03 13:00:00,29.09199905395508,22.06049919128418,23.76036272933204,train
2016-11-03 14:00:00,30.19050025939941,19.423999786376953,21.136735924613625,train
2016-11-03 15:00:00,30.40999984741211,17.446500778198242,20.480032115232348,train
2016-11-03 16:00:00,29.09149932861328,16.34749984741211,20.14370173824324,train
2016-11-03 17:00:00,27.11450004577637,15.908499717712402,18.25345270523557,train
2016-11-03 18:00:00,24.69750022888184,15.468500137329102,16.883675051612222,train
2016-11-03 19:00:00,22.06049919128418,15.468500137329102,15.765311876081553,train
2016-11-03 20:00:00,19.423999786376953,15.468500137329102,14.815218868142683,train
2016-11-03 21:00:00,17.446500778198242,15.24899959564209,13.736225992921657,train
2016-11-03 22:00:00,16.34749984741211,14.809499740600586,13.540061187200022,train
2016-11-03 23:00:00,15.908499717712402,14.59000015258789,13.029341121615674,train
2016-11-04 00:00:00,15.468500137329102,14.59000015258789,13.750383620861946,train
2016-11-04 01:00:00,15.468500137329102,14.37049961090088,14.84016853710082,train
2016-11-04 02:00:00,15.468500137329102,15.468500137329102,15.897397679369208,train
2016-11-04 03:00:00,15.24899959564209,18.32550048828125,18.029510757443564,train
2016-11-04 04:00:00,14.809499740600586,21.401500701904297,21.873151220217892,train
2016-11-04 05:00:00,14.59000015258789,25.35650062561035,24.87848001945639,train
2016-11-04 06:00:00,14.59000015258789,27.55400085449219,26.83892635894258,train
2016-11-04 07:00:00,14.37049961090088,30.190000534057607,27.55913357312179,train
