date,ot_now,y,pred,split
2017-02-01 05:00:00,9.145500183105469,8.92549991607666,8.943239172041823,train
2017-02-01 06:00:00,8.92549991607666,8.92549991607666,8.79231752943019,train
2017-02-01 07:00:00,8.92549991607666,8.92549991607666,8.98460892763721,train
2017-02-01 08:00:00,8.92549991607666,8.92549991607666,9.221670226870081,train
2017-02-01 09:00:00,8.92549991607666,9.804499626159668,9.22980400080091,train
2017-02-01 10:00:00,9.804499626159668,10.244500160217283,10.696541124594557,train
2017-02-01 11:00:00,10.244500160217283,10.244500160217283,10.884049451875846,train
2017-02-01 12:00:00,10.244500160217283,10.683500289916992,10.497969210434553,train
2017-02-01 13:00:00,10.683500289916992,11.123000144958496,11.132864252080413,train
2017-02-01 14:00:00,11.123000144958496,11.343000411987305,11.358216909312596,train
2017-02-01 15:00:00,11.343000411987305,11.343000411987305,11.357059580151255,train
2017-02-01 16:00:00,11.343000411987305,11.343000411987305,11.20615525579198,train
2017-02-01 17:00:00,11.343000411987305,10.903499603271484,11.170626407410763,train
2017-02-01 18:00:00,10.903499603271484,10.024499893188477,10.55653673508729,train
2017-02-01 19:00:00,10.024499893188477,9.145500183105469,9.597127471836274,train
2017-02-01 20:00:00,9.145500183105469,8.706000328063965,8.685671467411698,train
2017-02-01 21:00:00,8.706000328063965,8.706000328063965,8.431967953143253,train
2017-02-01 22:00:00,8.706000328063965,8.266500473022461,8.611591098322299,train
2017-02-01 23:00:00,8.266500473022461,7.827000141143799,7.987326459591319,train
2017-02-02 00:00:00,7.827000141143799,7.827000141143799,7.582721054253303,train
2017-02-02 01:00:00,7.827000141143799,7.387499809265138,7.709632677279659,train
2017-02-02 02:00:00,7.387499809265138,7.387499809265138,7.135323739693556,train
2017-02-02 03:00:00,7.387499809265138,7.167500019073486,7.287018701528134,train
2017-02-02 04:00:00,7.167500019073486,7.167500019073486,7.00280953103281,train
2017-02-02 05:00:00,7.167500019073486,7.167500019073486,7.120056067118276,train
2017-02-02 06:00:00,7.167500019073486,7.167500019073486,7.130242866522603,train
2017-02-02 07:00:00,7.167500019073486,6.947999954223633,7.234585348431964,train
2017-02-02 08:00:00,6.947999954223633,7.60699987411499,7.093571510310718,train
2017-02-02 09:00:00,7.60699987411499,8.486000061035156,8.499138593119747,train
2017-02-02 10:00:00,8.486000061035156,8.925999641418457,9.432808673572636,train
2017-02-02 11:00:00,8.925999641418457,10.244000434875488,9.696297169547996,train
2017-02-02 12:00:00,10.244000434875488,11.5625,11.555104898820536,train
2017-02-02 13:00:00,11.5625,12.880999565124512,12.984242890905621,train
2017-02-02 14:00:00,12.880999565124512,13.760000228881836,13.50954560045822,train
2017-02-02 15:00:00,13.760000228881836,13.760000228881836,13.791630857586242,train
2017-02-02 16:00:00,13.760000228881836,13.31999969482422,13.338384624159007,train
2017-02-02 17:00:00,13.31999969482422,12.66100025177002,12.639963240374728,train
2017-02-02 18:00:00,12.66100025177002,12.66100025177002,12.090673648021129,train
2017-02-02 19:00:00,12.66100025177002,12.221500396728516,12.46939920850885,train
2017-02-02 20:00:00,12.221500396728516,11.781999588012695,11.80459620355584,train
2017-02-02 21:00:00,11.781999588012695,11.343000411987305,11.364968284943282,train
2017-02-02 22:00:00,11.343000411987305,11.781999588012695,10.981825669561186,train
2017-02-02 23:00:00,11.781999588012695,11.343000411987305,11.778714027159062,train
2017-02-03 00:00:00,11.343000411987305,10.903499603271484,10.990003384122888,train
2017-02-03 01:00:00,10.903499603271484,10.683500289916992,10.552519093619951,train
2017-02-03 02:00:00,10.683500289916992,10.683500289916992,10.470481845319869,train
2017-02-03 03:00:00,10.683500289916992,10.46399974822998,10.522618477415797,train
2017-02-03 04:00:00,10.46399974822998,10.244000434875488,10.229235445232487,train
2017-02-03 05:00:00,10.244000434875488,10.024499893188477,10.054852561687117,train
2017-02-03 06:00:00,10.024499893188477,9.585000038146973,9.86754456678515,train
2017-02-03 07:00:00,9.585000038146973,9.585000038146973,9.505890280863072,train
2017-02-03 08:00:00,9.585000038146973,9.585000038146973,9.912332825628214,train
2017-02-03 09:00:00,9.585000038146973,10.46399974822998,9.905222423991374,train
2017-02-03 10:00:00,10.46399974822998,10.903499603271484,11.309128610585603,train
2017-02-03 11:00:00,10.903499603271484,11.123499870300291,11.310174201789764,train
2017-02-03 12:00:00,11.123499870300291,11.123499870300291,11.470844542967654,train
2017-02-03 13:00:00,11.123499870300291,11.123499870300291,11.317836936344918,train
2017-02-03 14:00:00,11.123499870300291,10.903499603271484,11.228402006470116,train
2017-02-03 15:00:00,10.903499603271484,11.343000411987305,10.827761435943144,train
2017-02-03 16:00:00,11.343000411987305,11.781999588012695,11.46884678561758,train
2017-02-03 17:00:00,11.781999588012695,12.001999855041506,11.858180423684296,train
2017-02-03 18:00:00,12.001999855041506,12.221500396728516,12.068013005394826,train
2017-02-03 19:00:00,12.221500396728516,12.221500396728516,12.255560292596613,train
2017-02-03 20:00:00,12.221500396728516,12.441499710083008,12.142907549226136,train
2017-02-03 21:00:00,12.441499710083008,12.441499710083008,12.494503575828867,train
2017-02-03 22:00:00,12.441499710083008,12.880499839782717,12.424429423621104,train
2017-02-03 23:00:00,12.880499839782717,12.880499839782717,12.973513529004387,train
2017-02-04 00:00:00,12.880499839782717,12.880499839782717,12.786140820852754,train
2017-02-04 01:00:00,12.880499839782717,12.66100025177002,12.738050887448708,train
2017-02-04 02:00:00,12.66100025177002,12.221500396728516,12.477146201538835,train
2017-02-04 03:00:00,12.221500396728516,11.781999588012695,11.917629881498067,train
2017-02-04 04:00:00,11.781999588012695,11.343000411987305,11.479201150982812,train
2017-02-04 05:00:00,11.343000411987305,11.123000144958496,11.066076536199933,train
2017-02-04 06:00:00,11.123000144958496,11.343000411987305,10.973033004979495,train
2017-02-04 07:00:00,11.343000411987305,11.343000411987305,11.648090533393454,train
2017-02-04 08:00:00,11.343000411987305,11.781999588012695,11.726566217144972,train
2017-02-04 09:00:00,11.781999588012695,12.221500396728516,12.417992297495218,train
2017-02-04 10:00:00,12.221500396728516,13.100500106811523,12.837208639250278,train
2017-02-04 11:00:00,13.100500106811523,13.759499549865724,14.035238350385706,train
2017-02-04 12:00:00,13.759499549865724,14.418999671936035,14.378675985655823,train
2017-02-04 13:00:00,14.418999671936035,15.078499794006348,15.074295666402122,train
2017-02-04 14:00:00,15.078499794006348,15.29800033569336,15.434489512637843,train
2017-02-04 15:00:00,15.29800033569336,15.517999649047852,15.331148012883808,train
2017-02-04 16:00:00,15.517999649047852,15.737500190734863,15.504812277961559,train
2017-02-04 17:00:00,15.737500190734863,15.517499923706056,15.70569114076455,train
2017-02-04 18:00:00,15.517499923706056,15.29800033569336,15.277369962545336,train
2017-02-04 19:00:00,15.29800033569336,15.078499794006348,15.073986825109152,train
2017-02-04 20:00:00,15.078499794006348,14.85849952697754,14.86110520266632,train
2017-02-04 21:00:00,14.85849952697754,14.85849952697754,14.653932980569536,train
2017-02-04 22:00:00,14.85849952697754,14.85849952697754,14.793501576475286,train
2017-02-04 23:00:00,14.85849952697754,14.638500213623049,14.715688698692293,train
2017-02-05 00:00:00,14.638500213623049,14.638500213623049,14.427840494383677,train
2017-02-05 01:00:00,14.638500213623049,13.759499549865724,14.458683417518532,train
2017-02-05 02:00:00,13.759499549865724,12.880499839782717,13.295912492032553,train
2017-02-05 03:00:00,12.880499839782717,12.441499710083008,12.422525060927867,train
2017-02-05 04:00:00,12.441499710083008,12.441499710083008,12.042660130803846,train
2017-02-05 05:00:00,12.441499710083008,12.221500396728516,12.250268685381382,train
2017-02-05 06:00:00,12.221500396728516,12.221500396728516,12.05325750754556,train
2017-02-05 07:00:00,12.221500396728516,12.441499710083008,12.324081122578603,train
2017-02-05 08:00:00,12.441499710083008,13.100500106811523,13.101251444972648,train
2017-02-05 09:00:00,13.100500106811523,13.759499549865724,13.982125304557297,train
2017-02-05 10:00:00,13.759499549865724,14.19950008392334,14.439841201770163,train
2017-02-05 11:00:00,14.19950008392334,15.517499923706056,14.916407391870205,train
2017-02-05 12:00:00,15.517499923706056,18.374000549316406,16.804867460095714,train
2017-02-05 13:00:00,18.374000549316406,20.791000366210938,20.388011346090707,train
2017-02-05 14:00:00,20.791000366210938,22.108999252319336,21.693034446997615,train
2017-02-05 15:00:00,22.108999252319336,21.88949966430664,21.82527334194464,train
2017-02-05 16:00:00,21.88949966430664,19.912500381469727,20.976957071334212,train
2017-02-05 17:00:00,19.912500381469727,17.495000839233402,18.288355203727903,train
2017-02-05 18:00:00,17.495000839233402,15.957500457763672,15.862404192060044,train
2017-02-05 19:00:00,15.957500457763672,14.638500213623049,14.77047407382855,train
2017-02-05 20:00:00,14.638500213623049,13.539999961853027,13.538699076876199,train
2017-02-05 21:00:00,13.539999961853027,12.66100025177002,12.823973060304859,train
2017-02-05 22:00:00,12.66100025177002,12.221500396728516,12.050048934769505,train
2017-02-05 23:00:00,12.221500396728516,11.781999588012695,11.768225741584386,train
2017-02-06 00:00:00,11.781999588012695,11.343000411987305,11.329672067490247,train
2017-02-06 01:00:00,11.343000411987305,10.903499603271484,10.937289276910155,train
2017-02-06 02:00:00,10.903499603271484,10.244500160217283,10.4614613798725,train
2017-02-06 03:00:00,10.244500160217283,10.024499893188477,9.774172212361211,train
2017-02-06 04:00:00,10.024499893188477,10.024499893188477,9.75602826878905,train
2017-02-06 05:00:00,10.024499893188477,10.244500160217283,9.952740975027089,train
2017-02-06 06:00:00,10.244500160217283,10.244500160217283,10.448234018822934,train
2017-02-06 07:00:00,10.244500160217283,10.244500160217283,10.45174378966415,train
2017-02-06 08:00:00,10.244500160217283,10.683500289916992,10.803805937549352,train
2017-02-06 09:00:00,10.683500289916992,11.781999588012695,11.551909396878644,train
2017-02-06 10:00:00,11.781999588012695,13.31999969482422,13.299301445182376,train
2017-02-06 11:00:00,13.31999969482422,16.396499633789062,15.353603474915241,train
2017-02-06 12:00:00,16.396499633789062,17.934499740600586,18.346591183641046,train
2017-02-06 13:00:00,17.934499740600586,18.374000549316406,19.39080097838069,train
2017-02-06 14:00:00,18.374000549316406,20.131999969482425,18.630858422839996,train
2017-02-06 15:00:00,20.131999969482425,19.47249984741211,19.667087104431953,train
2017-02-06 16:00:00,19.47249984741211,17.274999618530273,18.215141585715816,train
2017-02-06 17:00:00,17.274999618530273,15.29800033569336,15.625143409366807,train
2017-02-06 18:00:00,15.29800033569336,14.418999671936035,13.897156940932469,train
2017-02-06 19:00:00,14.418999671936035,13.539999961853027,13.659909499839227,train
2017-02-06 20:00:00,13.539999961853027,13.100500106811523,12.838665890493083,train
2017-02-06 21:00:00,13.100500106811523,12.221500396728516,12.664106327976599,train
2017-02-06 22:00:00,12.221500396728516,11.781999588012695,11.640179342442268,train
2017-02-06 23:00:00,11.781999588012695,11.343000411987305,11.327227179230587,train
2017-02-07 00:00:00,11.343000411987305,10.903499603271484,10.95164926697969,train
2017-02-07 01:00:00,10.903499603271484,10.46399974822998,10.437701283621998,train
2017-02-07 02:00:00,10.46399974822998,9.585000038146973,9.99969709987966,train
2017-02-07 03:00:00,9.585000038146973,9.145500183105469,9.016843479748665,train
2017-02-07 04:00:00,9.145500183105469,8.706000328063965,8.689346496466388,train
2017-02-07 05:00:00,8.706000328063965,7.827000141143799,8.261037784982317,train
2017-02-07 06:00:00,7.827000141143799,7.60699987411499,7.433647654686102,train
2017-02-07 07:00:00,7.60699987411499,7.827000141143799,7.731805534918267,train
2017-02-07 08:00:00,7.827000141143799,9.145500183105469,8.707786520904126,train
2017-02-07 09:00:00,9.145500183105469,11.123000144958496,11.327519643091726,train
2017-02-07 10:00:00,11.123000144958496,13.539999961853027,13.559797325309686,train
2017-02-07 11:00:00,13.539999961853027,14.418999671936035,15.811780631669563,train
2017-02-07 12:00:00,14.418999671936035,13.979499816894531,15.141007481644596,train
2017-02-07 13:00:00,13.979499816894531,13.760000228881836,13.754546151033336,train
2017-02-07 14:00:00,13.760000228881836,13.539999961853027,13.60340094932985,train
2017-02-07 15:00:00,13.539999961853027,13.539999961853027,13.398428539138346,train
2017-02-07 16:00:00,13.539999961853027,13.100500106811523,13.381732000968391,train
2017-02-07 17:00:00,13.100500106811523,13.100500106811523,12.757152798609374,train
2017-02-07 18:00:00,13.100500106811523,13.100500106811523,13.015276293430658,train
2017-02-07 19:00:00,13.100500106811523,13.100500106811523,12.99810609877658,train
2017-02-07 20:00:00,13.100500106811523,12.880499839782717,12.956289363817246,train
2017-02-07 21:00:00,12.880499839782717,11.781999588012695,12.63492272783415,train
2017-02-07 22:00:00,11.781999588012695,11.123499870300291,11.146999181153735,train
2017-02-07 23:00:00,11.123499870300291,10.683500289916992,10.633938541884481,train
2017-02-08 00:00:00,10.683500289916992,10.244500160217283,10.202427732753454,train
2017-02-08 01:00:00,10.244500160217283,9.804499626159668,9.80264946356287,train
2017-02-08 02:00:00,9.804499626159668,9.365500450134276,9.333121653982987,train
2017-02-08 03:00:00,9.365500450134276,8.92549991607666,8.942653523601988,train
2017-02-08 04:00:00,8.92549991607666,8.486499786376951,8.480954794782658,train
2017-02-08 05:00:00,8.486499786376951,8.266500473022461,8.11672082734818,train
2017-02-08 06:00:00,8.266500473022461,8.046500205993652,8.068814315682161,train
2017-02-08 07:00:00,8.046500205993652,7.607500076293945,8.114913340876482,train
2017-02-08 08:00:00,7.607500076293945,7.167500019073486,7.663670918302798,train
2017-02-08 09:00:00,7.167500019073486,7.167500019073486,7.171580191884482,train
2017-02-08 10:00:00,7.167500019073486,7.167500019073486,7.396588769771559,train
2017-02-08 11:00:00,7.167500019073486,7.167500019073486,7.359280524157063,train
2017-02-08 12:00:00,7.167500019073486,7.607500076293945,7.317470638529033,train
2017-02-08 13:00:00,7.607500076293945,7.827000141143799,8.079157433254824,train
2017-02-08 14:00:00,7.827000141143799,8.046500205993652,8.05611374903,train
2017-02-08 15:00:00,8.046500205993652,8.486499786376951,8.131681225731302,train
2017-02-08 16:00:00,8.486499786376951,8.486499786376951,8.625354450316454,train
2017-02-08 17:00:00,8.486499786376951,8.046500205993652,8.381467173582326,train
2017-02-08 18:00:00,8.046500205993652,7.607500076293945,7.728946829831263,train
2017-02-08 19:00:00,7.607500076293945,7.607500076293945,7.388816197907557,train
2017-02-08 20:00:00,7.607500076293945,7.827000141143799,7.622249055190204,train
2017-02-08 21:00:00,7.827000141143799,7.827000141143799,7.95257246186429,train
2017-02-08 22:00:00,7.827000141143799,8.046999931335451,7.7985454694436305,train
2017-02-08 23:00:00,8.046999931335451,8.046999931335451,8.116202898466794,train
2017-02-09 00:00:00,8.046999931335451,7.827000141143799,7.90571591948594,train
2017-02-09 01:00:00,7.827000141143799,7.827000141143799,7.631371026806221,train
2017-02-09 02:00:00,7.827000141143799,7.827000141143799,7.702438682961635,train
2017-02-09 03:00:00,7.827000141143799,7.827000141143799,7.704401956701254,train
2017-02-09 04:00:00,7.827000141143799,7.387499809265138,7.675885349748792,train
2017-02-09 05:00:00,7.387499809265138,6.948500156402588,7.067092010866073,train
2017-02-09 06:00:00,6.948500156402588,6.948500156402588,6.7480829817727805,train
2017-02-09 07:00:00,6.948500156402588,6.508500099182129,7.05287290366097,train
2017-02-09 08:00:00,6.508500099182129,6.948500156402588,6.61224815241995,train
2017-02-09 09:00:00,6.948500156402588,8.706000328063965,7.824713783572184,train
2017-02-09 10:00:00,8.706000328063965,11.5625,10.889472233066488,train
2017-02-09 11:00:00,11.5625,15.07800006866455,13.912670085822644,train
2017-02-09 12:00:00,15.07800006866455,16.17650032043457,16.90915899178241,train
2017-02-09 13:00:00,16.17650032043457,17.934999465942386,17.27211052260663,train
2017-02-09 14:00:00,17.934999465942386,18.15399932861328,18.344739659214078,train
2017-02-09 15:00:00,18.15399932861328,17.055500030517578,17.35768791689038,train
2017-02-09 16:00:00,17.055500030517578,14.418999671936035,15.475401486306163,train
2017-02-09 17:00:00,14.418999671936035,12.66100025177002,12.764799677856864,train
2017-02-09 18:00:00,12.66100025177002,11.782500267028809,11.231577028178187,train
2017-02-09 19:00:00,11.782500267028809,11.342499732971191,11.068844529351153,train
2017-02-09 20:00:00,11.342499732971191,11.123000144958496,10.861995180768556,train
2017-02-09 21:00:00,11.123000144958496,10.903499603271484,10.877296758569981,train
2017-02-09 22:00:00,10.903499603271484,10.903499603271484,10.693465324549484,train
2017-02-09 23:00:00,10.903499603271484,10.684000015258787,10.694979269172128,train
2017-02-10 00:00:00,10.684000015258787,9.80500030517578,10.431045306491194,train
2017-02-10 01:00:00,9.80500030517578,9.145500183105469,9.198921510572271,train
2017-02-10 02:00:00,9.145500183105469,8.706000328063965,8.60079810496294,train
2017-02-10 03:00:00,8.706000328063965,8.266500473022461,8.231090107595026,train
2017-02-10 04:00:00,8.266500473022461,7.60699987411499,7.780400079189018,train
2017-02-10 05:00:00,7.60699987411499,6.947999954223633,7.057844914266143,train
2017-02-10 06:00:00,6.947999954223633,6.069499969482423,6.583189578458659,train
2017-02-10 07:00:00,6.069499969482423,5.630000114440918,5.805281568763799,train
2017-02-10 08:00:00,5.630000114440918,7.60699987411499,5.90669150228213,train
2017-02-10 09:00:00,7.60699987411499,10.684000015258787,10.25234170902069,train
2017-02-10 10:00:00,10.684000015258787,13.539999961853027,14.056716866266273,train
2017-02-10 11:00:00,13.539999961853027,16.616500854492188,15.952252663020952,train
2017-02-10 12:00:00,16.616500854492188,17.495000839233402,18.599065659703616,train
2017-02-10 13:00:00,17.495000839233402,19.691999435424805,18.15120793773914,train
2017-02-10 14:00:00,19.691999435424805,19.912500381469727,20.240709243573544,train
2017-02-10 15:00:00,19.912500381469727,18.15399932861328,18.78041099096479,train
2017-02-10 16:00:00,18.15399932861328,15.95699977874756,16.351755023942484,train
2017-02-10 17:00:00,15.95699977874756,14.199000358581545,14.172765513065547,train
2017-02-10 18:00:00,14.199000358581545,12.66100025177002,12.66761216578901,train
2017-02-10 19:00:00,12.66100025177002,11.343000411987305,11.475590577902594,train
2017-02-10 20:00:00,11.343000411987305,10.46399974822998,10.421256823086987,train
2017-02-10 21:00:00,10.46399974822998,9.585000038146973,9.851286917057456,train
2017-02-10 22:00:00,9.585000038146973,9.145500183105469,8.986997930754965,train
2017-02-10 23:00:00,9.145500183105469,8.266500473022461,8.659036433110558,train
2017-02-11 00:00:00,8.266500473022461,7.607500076293945,7.608327618936746,train
2017-02-11 01:00:00,7.607500076293945,6.947999954223633,7.043851355865848,train
2017-02-11 02:00:00,6.947999954223633,6.069499969482423,6.3322579293087395,train
2017-02-11 03:00:00,6.069499969482423,5.190499782562256,5.447591783729953,train
2017-02-11 04:00:00,5.190499782562256,4.750999927520752,4.604264932665038,train
2017-02-11 05:00:00,4.750999927520752,3.871999979019165,4.306214174090101,train
2017-02-11 06:00:00,3.871999979019165,3.651999950408936,3.517475650894128,train
2017-02-11 07:00:00,3.651999950408936,3.432499885559082,3.90721498452066,train
2017-02-11 08:00:00,3.432499885559082,6.069499969482423,4.146133105424191,train
2017-02-11 09:00:00,6.069499969482423,10.683500289916992,9.621752818054105,train
2017-02-11 10:00:00,10.683500289916992,15.07800006866455,14.36342136206849,train
2017-02-11 11:00:00,15.07800006866455,18.813499450683594,17.86525932307739,train
2017-02-11 12:00:00,18.813499450683594,19.91200065612793,20.906465230054337,train
2017-02-11 13:00:00,19.91200065612793,21.670000076293945,21.204417647999755,train
2017-02-11 14:00:00,21.670000076293945,22.32900047302246,22.288988343723084,train
2017-02-11 15:00:00,22.32900047302246,21.450000762939453,21.368382587450544,train
2017-02-11 16:00:00,21.450000762939453,19.47249984741211,19.75623867669246,train
2017-02-11 17:00:00,19.47249984741211,17.055500030517578,17.484647776788233,train
2017-02-11 18:00:00,17.055500030517578,14.638500213623049,14.913462401145896,train
2017-02-11 19:00:00,14.638500213623049,12.441499710083008,12.738641094943954,train
2017-02-11 20:00:00,12.441499710083008,11.123499870300291,10.896121071551638,train
2017-02-11 21:00:00,11.123499870300291,10.024499893188477,10.303491922014738,train
2017-02-11 22:00:00,10.024499893188477,9.365500450134276,9.179706025868649,train
2017-02-11 23:00:00,9.365500450134276,8.706000328063965,8.739400924327784,train
2017-02-12 00:00:00,8.706000328063965,7.827000141143799,8.050776942672563,train
2017-02-12 01:00:00,7.827000141143799,7.167500019073486,7.092567437725592,train
2017-02-12 02:00:00,7.167500019073486,6.289500236511231,6.559069921613744,train
2017-02-12 03:00:00,6.289500236511231,5.630000114440918,5.67038324859711,train
2017-02-12 04:00:00,5.630000114440918,5.190499782562256,5.078224305632603,train
2017-02-12 05:00:00,5.190499782562256,4.531000137329102,4.722613613530622,train
2017-02-12 06:00:00,4.531000137329102,4.311500072479248,4.202502532214103,train
2017-02-12 07:00:00,4.311500072479248,4.311500072479248,4.777032232197058,train
2017-02-12 08:00:00,4.311500072479248,7.167500019073486,5.554302633841457,train
2017-02-12 09:00:00,7.167500019073486,11.343000411987305,10.94074872758383,train
2017-02-12 10:00:00,11.343000411987305,15.517999649047852,15.167738025049449,train
2017-02-12 11:00:00,15.517999649047852,19.91200065612793,18.538867209818058,train
2017-02-12 12:00:00,19.91200065612793,21.670000076293945,22.222534452967377,train
2017-02-12 13:00:00,21.670000076293945,24.74600028991699,23.47965669260057,train
2017-02-12 14:00:00,24.74600028991699,25.625,25.835028501186137,train
2017-02-12 15:00:00,25.625,24.74600028991699,24.720023664199044,train
2017-02-12 16:00:00,24.74600028991699,22.988000869750977,22.97198675578132,train
2017-02-12 17:00:00,22.988000869750977,20.791500091552734,20.902961845373856,train
2017-02-12 18:00:00,20.791500091552734,18.15449905395508,18.710979328222503,train
2017-02-12 19:00:00,18.15449905395508,15.957500457763672,16.156183726693776,train
2017-02-12 20:00:00,15.957500457763672,14.638500213623049,14.293346087106118,train
2017-02-12 21:00:00,14.638500213623049,13.320500373840332,13.62313598763283,train
2017-02-12 22:00:00,13.320500373840332,12.441499710083008,12.497580693076591,train
2017-02-12 23:00:00,12.441499710083008,12.441499710083008,11.723381597520738,train
2017-02-13 00:00:00,12.441499710083008,12.001500129699709,12.023862948282511,train
2017-02-13 01:00:00,12.001500129699709,11.5625,11.44857112389977,train
2017-02-13 02:00:00,11.5625,10.683500289916992,11.035014739308604,train
2017-02-13 03:00:00,10.683500289916992,10.024499893188477,9.984953680110358,train
2017-02-13 04:00:00,10.024499893188477,9.145500183105469,9.443071058484824,train
2017-02-13 05:00:00,9.145500183105469,8.486499786376951,8.567704722198147,train
2017-02-13 06:00:00,8.486499786376951,7.827000141143799,8.100930062640595,train
2017-02-13 07:00:00,7.827000141143799,7.827000141143799,7.887196108435669,train
2017-02-13 08:00:00,7.827000141143799,10.244500160217283,9.051034643574592,train
2017-02-13 09:00:00,10.244500160217283,14.199000358581545,13.849759203081533,train
2017-02-13 10:00:00,14.199000358581545,18.5939998626709,18.036771047009374,train
2017-02-13 11:00:00,18.5939998626709,22.98850059509277,21.617512066279087,train
2017-02-13 12:00:00,22.98850059509277,25.405500411987305,25.420141620945454,train
2017-02-13 13:00:00,25.405500411987305,28.70100021362305,27.610357357168635,train
2017-02-13 14:00:00,28.70100021362305,30.019500732421875,30.016229597207538,train
2017-02-13 15:00:00,30.019500732421875,29.57999992370605,29.24655019270845,train
2017-02-13 16:00:00,29.57999992370605,27.602500915527344,28.052997310800457,train
2017-02-13 17:00:00,27.602500915527344,24.74650001525879,25.43102940139402,train
2017-02-13 18:00:00,24.74650001525879,21.88949966430664,22.59653224845427,train
2017-02-13 19:00:00,21.88949966430664,19.47249984741211,19.964720104244044,train
2017-02-13 20:00:00,19.47249984741211,17.714500427246094,17.772173599231074,train
2017-02-13 21:00:00,17.714500427246094,16.396499633789062,16.498092036842774,train
2017-02-13 22:00:00,16.396499633789062,15.078499794006348,15.546424501880939,train
2017-02-13 23:00:00,15.078499794006348,14.19950008392334,14.173934960194236,train
2017-02-14 00:00:00,14.19950008392334,13.320500373840332,13.480218892341906,train
2017-02-14 01:00:00,13.320500373840332,12.441499710083008,12.577278869433231,train
2017-02-14 02:00:00,12.441499710083008,11.781999588012695,11.723965440771964,train
2017-02-14 03:00:00,11.781999588012695,10.683500289916992,11.10990079357385,train
2017-02-14 04:00:00,10.683500289916992,10.024499893188477,9.977563817740206,train
2017-02-14 05:00:00,10.024499893188477,9.145500183105469,9.402296370706253,train
2017-02-14 06:00:00,9.145500183105469,8.706000328063965,8.624707029276362,train
2017-02-14 07:00:00,8.706000328063965,8.92549991607666,8.90089267933682,train
2017-02-14 08:00:00,8.92549991607666,12.001500129699709,10.26628730710386,train
2017-02-14 09:00:00,12.001500129699709,16.615999221801758,15.813802466942493,train
2017-02-14 10:00:00,16.615999221801758,20.131999969482425,20.34094165510389,train
2017-02-14 11:00:00,20.131999969482425,22.76849937438965,22.946324834399288,train
2017-02-14 12:00:00,22.76849937438965,24.74600028991699,24.939817324680764,train
2017-02-14 13:00:00,24.74600028991699,26.28400039672852,26.62235652414146,train
2017-02-14 14:00:00,26.28400039672852,26.50349998474121,26.746205012124644,train
2017-02-14 15:00:00,26.50349998474121,25.625,25.628310056747154,train
2017-02-14 16:00:00,25.625,24.08699989318848,24.117105319218258,train
2017-02-14 17:00:00,24.08699989318848,22.32900047302246,22.429819861019425,train
2017-02-14 18:00:00,22.32900047302246,21.01099967956543,20.606871981140387,train
2017-02-14 19:00:00,21.01099967956543,19.912500381469727,19.700825312302484,train
2017-02-14 20:00:00,19.912500381469727,18.813499450683594,18.929912248432377,train
2017-02-14 21:00:00,18.813499450683594,18.15449905395508,18.006172855025394,train
2017-02-14 22:00:00,18.15449905395508,17.495000839233402,17.58671678419537,train
2017-02-14 23:00:00,17.495000839233402,16.836000442504886,16.9121742753613,train
2017-02-15 00:00:00,16.836000442504886,16.396499633789062,16.29386312585122,train
2017-02-15 01:00:00,16.396499633789062,16.177000045776367,15.918125509426698,train
2017-02-15 02:00:00,16.177000045776367,15.957500457763672,15.859253797109513,train
2017-02-15 03:00:00,15.957500457763672,15.517499923706056,15.662015850467466,train
2017-02-15 04:00:00,15.517499923706056,14.638500213623049,15.047561469976477,train
2017-02-15 05:00:00,14.638500213623049,13.320500373840332,14.114210413286273,train
2017-02-15 06:00:00,13.320500373840332,12.441499710083008,12.65939858104053,train
2017-02-15 07:00:00,12.441499710083008,12.221500396728516,12.213033873605443,train
2017-02-15 08:00:00,12.221500396728516,14.19950008392334,12.80230918657196,train
2017-02-15 09:00:00,14.19950008392334,17.274999618530273,17.28533252918056,train
2017-02-15 10:00:00,17.274999618530273,20.35149955749512,20.617843550705786,train
2017-02-15 11:00:00,20.35149955749512,24.08699989318848,23.10226713637824,train
2017-02-15 12:00:00,24.08699989318848,26.06450080871582,26.21868442439354,train
2017-02-15 13:00:00,26.06450080871582,29.36050033569336,27.923509532988916,train
2017-02-15 14:00:00,29.36050033569336,30.67849922180176,30.635658634922244,train
2017-02-15 15:00:00,30.67849922180176,29.57999992370605,29.78328549445066,train
2017-02-15 16:00:00,29.57999992370605,28.48150062561035,27.98829680789369,train
2017-02-15 17:00:00,28.48150062561035,26.50349998474121,26.95751073934082,train
2017-02-15 18:00:00,26.50349998474121,23.86750030517578,24.576576806075423,train
2017-02-15 19:00:00,23.86750030517578,22.32900047302246,22.118738350355567,train
2017-02-15 20:00:00,22.32900047302246,21.230499267578125,21.108620116220266,train
2017-02-15 21:00:00,21.230499267578125,20.35199928283691,20.374098343485457,train
2017-02-15 22:00:00,20.35199928283691,20.131999969482425,19.73052343521054,train
2017-02-15 23:00:00,20.131999969482425,19.472999572753903,19.668037163731945,train
2017-02-16 00:00:00,19.472999572753903,19.03300094604492,18.890648228543455,train
2017-02-16 01:00:00,19.03300094604492,18.813499450683594,18.516468586600112,train
2017-02-16 02:00:00,18.813499450683594,18.15449905395508,18.497231348259696,train
2017-02-16 03:00:00,18.15449905395508,18.15449905395508,17.634970530129877,train
