date,ot_now,y,pred,split
2016-11-15 01:00:00,16.038999557495114,14.631999969482422,15.968711702629593,train
2016-11-15 02:00:00,14.631999969482422,14.42099952697754,14.58299725160321,train
2016-11-15 03:00:00,14.42099952697754,14.491000175476074,14.361277601309228,train
2016-11-15 04:00:00,14.491000175476074,15.19499969482422,14.405551112011954,train
2016-11-15 05:00:00,15.19499969482422,13.857999801635742,15.108070653972694,train
2016-11-15 06:00:00,13.857999801635742,13.225000381469728,13.871192012527427,train
2016-11-15 07:00:00,13.225000381469728,13.085000038146973,13.295765125752428,train
2016-11-15 08:00:00,13.085000038146973,13.788000106811523,13.300978145858416,train
2016-11-15 09:00:00,13.788000106811523,14.491000175476074,14.045736479992996,train
2016-11-15 10:00:00,14.491000175476074,14.843000411987305,14.761517406749878,train
2016-11-15 11:00:00,14.843000411987305,14.210000038146973,15.003859054076111,train
2016-11-15 12:00:00,14.210000038146973,15.616999626159668,14.521312063621567,train
2016-11-15 13:00:00,15.616999626159668,15.968999862670898,15.96251358275074,train
2016-11-15 14:00:00,15.968999862670898,15.54699993133545,15.945292023868417,train
2016-11-15 15:00:00,15.54699993133545,15.406000137329102,15.541983072524431,train
2016-11-15 16:00:00,15.406000137329102,15.968999862670898,15.420356184110895,train
2016-11-15 17:00:00,15.968999862670898,15.125,15.87163136932004,train
2016-11-15 18:00:00,15.125,14.631999969482422,15.009091215496024,train
2016-11-15 19:00:00,14.631999969482422,13.085000038146973,14.474765794116804,train
2016-11-15 20:00:00,13.085000038146973,13.435999870300291,12.987126839027367,train
2016-11-15 21:00:00,13.435999870300291,12.100000381469728,13.305169632519332,train
2016-11-15 22:00:00,12.100000381469728,11.536999702453612,11.952101716285194,train
2016-11-15 23:00:00,11.536999702453612,11.678000450134276,11.474639447815088,train
2016-11-16 00:00:00,11.678000450134276,11.607000350952148,11.556287938094362,train
2016-11-16 01:00:00,11.607000350952148,11.114999771118164,11.501352890541497,train
2016-11-16 02:00:00,11.114999771118164,11.326000213623049,11.049091800108771,train
2016-11-16 03:00:00,11.326000213623049,11.114999771118164,11.248343455529252,train
2016-11-16 04:00:00,11.114999771118164,10.833000183105469,11.022149791266026,train
2016-11-16 05:00:00,10.833000183105469,10.270999908447266,10.739526237692889,train
2016-11-16 06:00:00,10.270999908447266,10.552000045776367,10.450935904070327,train
2016-11-16 07:00:00,10.552000045776367,11.255999565124512,10.766103603948185,train
2016-11-16 08:00:00,11.255999565124512,11.607000350952148,11.491822735773374,train
2016-11-16 09:00:00,11.607000350952148,12.592000007629396,11.954928931193763,train
2016-11-16 10:00:00,12.592000007629396,14.140000343322756,12.921157370137154,train
2016-11-16 11:00:00,14.140000343322756,13.647000312805176,14.163593853493294,train
2016-11-16 12:00:00,13.647000312805176,13.154999732971191,13.979978634781023,train
2016-11-16 13:00:00,13.154999732971191,14.984000205993652,13.493290443477633,train
2016-11-16 14:00:00,14.984000205993652,14.279999732971191,14.58505392146267,train
2016-11-16 15:00:00,14.279999732971191,14.77299976348877,14.30353048339718,train
2016-11-16 16:00:00,14.77299976348877,15.758000373840332,14.792035209669043,train
2016-11-16 17:00:00,15.758000373840332,15.54699993133545,15.63391608519704,train
2016-11-16 18:00:00,15.54699993133545,15.125,15.39341431770066,train
2016-11-16 19:00:00,15.125,14.631999969482422,14.999378337829025,train
2016-11-16 20:00:00,14.631999969482422,12.451000213623049,14.510330051722384,train
2016-11-16 21:00:00,12.451000213623049,13.154999732971191,12.419129196424615,train
2016-11-16 22:00:00,13.154999732971191,13.99899959564209,13.01863380202347,train
2016-11-16 23:00:00,13.99899959564209,11.748000144958494,13.892340229971598,train
2016-11-17 00:00:00,11.748000144958494,13.647000312805176,11.729872038199963,train
2016-11-17 01:00:00,13.647000312805176,13.647000312805176,13.586816189972197,train
2016-11-17 02:00:00,13.647000312805176,14.77299976348877,13.652733145208824,train
2016-11-17 03:00:00,14.77299976348877,15.265000343322756,14.723305172264107,train
2016-11-17 04:00:00,15.265000343322756,14.42099952697754,15.188467221750498,train
2016-11-17 05:00:00,14.42099952697754,15.616999626159668,14.430580029270335,train
2016-11-17 06:00:00,15.616999626159668,16.601999282836914,15.57040747417417,train
2016-11-17 07:00:00,16.601999282836914,15.968999862670898,16.53242123601542,train
2016-11-17 08:00:00,15.968999862670898,15.89799976348877,16.04179949404452,train
2016-11-17 09:00:00,15.89799976348877,15.758000373840332,15.936490607945418,train
2016-11-17 10:00:00,15.758000373840332,16.25,15.91770495541103,train
2016-11-17 11:00:00,16.25,17.02400016784668,16.36146542237469,train
2016-11-17 12:00:00,17.02400016784668,16.812999725341793,17.16881673316129,train
2016-11-17 13:00:00,16.812999725341793,15.82800006866455,17.038244737815138,train
2016-11-17 14:00:00,15.82800006866455,16.461000442504886,15.859643659603467,train
2016-11-17 15:00:00,16.461000442504886,15.47599983215332,16.437458292805943,train
2016-11-17 16:00:00,15.47599983215332,15.47599983215332,15.471489392788907,train
2016-11-17 17:00:00,15.47599983215332,15.758000373840332,15.370688123835157,train
2016-11-17 18:00:00,15.758000373840332,14.843000411987305,15.620957126951579,train
2016-11-17 19:00:00,14.843000411987305,14.843000411987305,14.750812330953709,train
2016-11-17 20:00:00,14.843000411987305,14.913999557495115,14.730801029204208,train
2016-11-17 21:00:00,14.913999557495115,13.718000411987305,14.80541338100313,train
2016-11-17 22:00:00,13.718000411987305,14.35099983215332,13.659711420078661,train
2016-11-17 23:00:00,14.35099983215332,14.210000038146973,14.197482124001569,train
2016-11-18 00:00:00,14.210000038146973,14.491000175476074,14.151508648672108,train
2016-11-18 01:00:00,14.491000175476074,14.70300006866455,14.405060989864694,train
2016-11-18 02:00:00,14.70300006866455,15.125,14.606461257781929,train
2016-11-18 03:00:00,15.125,14.913999557495115,14.979711997418763,train
2016-11-18 04:00:00,14.913999557495115,14.491000175476074,14.78012883286135,train
2016-11-18 05:00:00,14.491000175476074,15.968999862670898,14.44311000187856,train
2016-11-18 06:00:00,15.968999862670898,16.601999282836914,15.952106022129264,train
2016-11-18 07:00:00,16.601999282836914,16.743000030517578,16.742575901949664,train
2016-11-18 08:00:00,16.743000030517578,18.57200050354004,16.93670602033628,train
2016-11-18 09:00:00,18.57200050354004,17.656999588012695,18.644538806954664,train
2016-11-18 10:00:00,17.656999588012695,16.25,17.72857238584183,train
2016-11-18 11:00:00,16.25,16.391000747680664,16.434257471921338,train
2016-11-18 12:00:00,16.391000747680664,16.882999420166016,16.676008835429023,train
2016-11-18 13:00:00,16.882999420166016,18.290000915527344,17.211483408574132,train
2016-11-18 14:00:00,18.290000915527344,18.500999450683594,18.110298999482144,train
2016-11-18 15:00:00,18.500999450683594,18.85300064086914,18.522183552184988,train
2016-11-18 16:00:00,18.85300064086914,19.13400077819824,18.854242328922528,train
2016-11-18 17:00:00,19.13400077819824,18.92300033569336,18.971210786180347,train
2016-11-18 18:00:00,18.92300033569336,18.85300064086914,18.724388356431398,train
2016-11-18 19:00:00,18.85300064086914,19.274999618530273,18.72936961250298,train
2016-11-18 20:00:00,19.274999618530273,19.06399917602539,19.132594943100415,train
2016-11-18 21:00:00,19.06399917602539,18.99399948120117,18.99821458632715,train
2016-11-18 22:00:00,18.99399948120117,18.149999618530273,18.88333194529623,train
2016-11-18 23:00:00,18.149999618530273,18.43099975585937,18.148111082688306,train
2016-11-19 00:00:00,18.43099975585937,19.13400077819824,18.317017202607662,train
2016-11-19 01:00:00,19.13400077819824,20.82299995422364,19.038708767072425,train
2016-11-19 02:00:00,20.82299995422364,20.82299995422364,20.714127944688265,train
2016-11-19 03:00:00,20.82299995422364,21.45599937438965,20.74671270259927,train
2016-11-19 04:00:00,21.45599937438965,21.2450008392334,21.304561874939637,train
2016-11-19 05:00:00,21.2450008392334,21.2450008392334,21.146158586646663,train
2016-11-19 06:00:00,21.2450008392334,22.018999099731445,21.372638236017146,train
2016-11-19 07:00:00,22.018999099731445,20.89299964904785,22.063974037153507,train
2016-11-19 08:00:00,20.89299964904785,21.947999954223643,21.148045358415853,train
2016-11-19 09:00:00,21.947999954223643,21.66699981689453,22.107701073621985,train
2016-11-19 10:00:00,21.66699981689453,21.315000534057617,21.70917035618738,train
2016-11-19 11:00:00,21.315000534057617,20.541000366210938,21.369558651511063,train
2016-11-19 12:00:00,20.541000366210938,19.13400077819824,20.673122502206677,train
2016-11-19 13:00:00,19.13400077819824,20.11899948120117,19.45619276274225,train
2016-11-19 14:00:00,20.11899948120117,17.305000305175778,20.041449553997094,train
2016-11-19 15:00:00,17.305000305175778,17.165000915527347,17.322061132533726,train
2016-11-19 16:00:00,17.165000915527347,16.391000747680664,17.100037425506304,train
2016-11-19 17:00:00,16.391000747680664,16.531999588012695,16.298143829238093,train
2016-11-19 18:00:00,16.531999588012695,18.78300094604492,16.50246275723022,train
2016-11-19 19:00:00,18.78300094604492,19.34499931335449,18.647438154992894,train
2016-11-19 20:00:00,19.34499931335449,20.048999786376953,19.221592660368874,train
2016-11-19 21:00:00,20.048999786376953,18.92300033569336,19.866658324002106,train
2016-11-19 22:00:00,18.92300033569336,16.601999282836914,18.802857004906325,train
2016-11-19 23:00:00,16.601999282836914,16.601999282836914,16.53326405932073,train
2016-11-20 00:00:00,16.601999282836914,15.616999626159668,16.488067409365776,train
2016-11-20 01:00:00,15.616999626159668,15.687000274658203,15.637639706491592,train
2016-11-20 02:00:00,15.687000274658203,14.491000175476074,15.57169091501985,train
2016-11-20 03:00:00,14.491000175476074,14.069000244140623,14.415671828144056,train
2016-11-20 04:00:00,14.069000244140623,13.647000312805176,13.95947188520521,train
2016-11-20 05:00:00,13.647000312805176,13.57699966430664,13.580014062505922,train
2016-11-20 06:00:00,13.57699966430664,13.366000175476074,13.6612972582908,train
2016-11-20 07:00:00,13.366000175476074,13.506999969482422,13.478207124582099,train
2016-11-20 08:00:00,13.506999969482422,13.718000411987305,13.70237665180807,train
2016-11-20 09:00:00,13.718000411987305,14.491000175476074,13.992449907805211,train
2016-11-20 10:00:00,14.491000175476074,14.210000038146973,14.68785473070952,train
2016-11-20 11:00:00,14.210000038146973,14.562000274658203,14.418653017904681,train
2016-11-20 12:00:00,14.562000274658203,14.843000411987305,14.819606984967589,train
2016-11-20 13:00:00,14.843000411987305,15.125,15.118589183956567,train
2016-11-20 14:00:00,15.125,14.913999557495115,15.151748609852504,train
2016-11-20 15:00:00,14.913999557495115,14.069000244140623,14.898757284640942,train
2016-11-20 16:00:00,14.069000244140623,13.225000381469728,14.086447266627777,train
2016-11-20 17:00:00,13.225000381469728,12.944000244140623,13.158659956927261,train
2016-11-20 18:00:00,12.944000244140623,13.29599952697754,12.906728451589366,train
2016-11-20 19:00:00,13.29599952697754,13.435999870300291,13.202436547157557,train
2016-11-20 20:00:00,13.435999870300291,13.29599952697754,13.368296765899517,train
2016-11-20 21:00:00,13.29599952697754,13.718000411987305,13.211860967093846,train
2016-11-20 22:00:00,13.718000411987305,13.435999870300291,13.588743724053646,train
2016-11-20 23:00:00,13.435999870300291,13.085000038146973,13.35713266614472,train
2016-11-21 00:00:00,13.085000038146973,13.506999969482422,13.111671633799801,train
2016-11-21 01:00:00,13.506999969482422,13.647000312805176,13.532257129277118,train
2016-11-21 02:00:00,13.647000312805176,13.718000411987305,13.667756265793749,train
2016-11-21 03:00:00,13.718000411987305,14.140000343322756,13.720887290871943,train
2016-11-21 04:00:00,14.140000343322756,14.491000175476074,14.125695787937573,train
2016-11-21 05:00:00,14.491000175476074,14.279999732971191,14.445268354394091,train
2016-11-21 06:00:00,14.279999732971191,14.913999557495115,14.416459179705924,train
2016-11-21 07:00:00,14.913999557495115,15.89799976348877,15.081973412594557,train
2016-11-21 08:00:00,15.89799976348877,13.435999870300291,15.965624126411813,train
2016-11-21 09:00:00,13.435999870300291,13.225000381469728,13.605014865850807,train
2016-11-21 10:00:00,13.225000381469728,13.928999900817873,13.475700892484788,train
2016-11-21 11:00:00,13.928999900817873,15.336000442504885,14.126810120722949,train
2016-11-21 12:00:00,15.336000442504885,17.656999588012695,15.614385340125759,train
2016-11-21 13:00:00,17.656999588012695,18.07900047302246,17.848916189339963,train
2016-11-21 14:00:00,18.07900047302246,16.95400047302246,18.009876810829105,train
2016-11-21 15:00:00,16.95400047302246,16.601999282836914,16.918062133598127,train
2016-11-21 16:00:00,16.601999282836914,15.265000343322756,16.574573094259414,train
2016-11-21 17:00:00,15.265000343322756,16.25,15.2241063328439,train
2016-11-21 18:00:00,16.25,14.491000175476074,16.157296379894536,train
2016-11-21 19:00:00,14.491000175476074,14.562000274658203,14.438421351045879,train
2016-11-21 20:00:00,14.562000274658203,14.140000343322756,14.512693461350985,train
2016-11-21 21:00:00,14.140000343322756,14.491000175476074,14.10505650108942,train
2016-11-21 22:00:00,14.491000175476074,13.718000411987305,14.354718880096652,train
2016-11-21 23:00:00,13.718000411987305,13.99899959564209,13.727121469900302,train
2016-11-22 00:00:00,13.99899959564209,11.326000213623049,13.938721069012143,train
2016-11-22 01:00:00,11.326000213623049,12.732999801635742,11.36125272437027,train
2016-11-22 02:00:00,12.732999801635742,11.467000007629396,12.666089241292058,train
2016-11-22 03:00:00,11.467000007629396,9.777999877929688,11.434044037180199,train
2016-11-22 04:00:00,9.777999877929688,8.86400032043457,9.736112829471047,train
2016-11-22 05:00:00,8.86400032043457,4.361999988555908,8.833022585344997,train
2016-11-22 06:00:00,4.361999988555908,5.205999851226807,4.462576157734028,train
2016-11-22 07:00:00,5.205999851226807,4.7129998207092285,5.257143903440888,train
2016-11-22 08:00:00,4.7129998207092285,6.119999885559082,4.955258675901893,train
2016-11-22 09:00:00,6.119999885559082,4.923999786376953,6.372304894982396,train
2016-11-22 10:00:00,4.923999786376953,4.8540000915527335,5.182054137212727,train
2016-11-22 11:00:00,4.8540000915527335,5.135000228881836,5.118259417061647,train
2016-11-22 12:00:00,5.135000228881836,6.261000156402588,5.44956317943712,train
2016-11-22 13:00:00,6.261000156402588,6.401999950408936,6.6225562476168625,train
2016-11-22 14:00:00,6.401999950408936,5.557000160217285,6.368722702288679,train
2016-11-22 15:00:00,5.557000160217285,4.150000095367432,5.579648820344235,train
2016-11-22 16:00:00,4.150000095367432,1.9700000286102293,4.186527250754865,train
2016-11-22 17:00:00,1.9700000286102293,3.095000028610228,1.9805587998018417,train
2016-11-22 18:00:00,3.095000028610228,2.6730000972747803,3.047799530087409,train
2016-11-22 19:00:00,2.6730000972747803,2.1099998950958248,2.6579268914488874,train
2016-11-22 20:00:00,2.1099998950958248,0.6330000162124634,2.0587948432817984,train
2016-11-22 21:00:00,0.6330000162124634,2.1099998950958248,0.6332321788344625,train
2016-11-22 22:00:00,2.1099998950958248,1.337000012397766,2.0334095114082267,train
2016-11-22 23:00:00,1.337000012397766,0.843999981880188,1.359841140201553,train
2016-11-23 00:00:00,0.843999981880188,3.095000028610228,0.8587948198610951,train
2016-11-23 01:00:00,3.095000028610228,4.923999786376953,3.0763020700549344,train
2016-11-23 02:00:00,4.923999786376953,2.9549999237060547,4.872155498359962,train
2016-11-23 03:00:00,2.9549999237060547,2.813999891281128,2.9952438923319034,train
2016-11-23 04:00:00,2.813999891281128,3.799000024795532,2.8441977548272925,train
2016-11-23 05:00:00,3.799000024795532,4.079999923706056,3.826314182627088,train
2016-11-23 06:00:00,4.079999923706056,4.290999889373778,4.2732348663173445,train
2016-11-23 07:00:00,4.290999889373778,4.2210001945495605,4.4979980407717886,train
2016-11-23 08:00:00,4.2210001945495605,4.7129998207092285,4.531656923803482,train
2016-11-23 09:00:00,4.7129998207092285,3.938999891281128,5.126564413865756,train
2016-11-23 10:00:00,3.938999891281128,2.602999925613404,4.29948351057361,train
2016-11-23 11:00:00,2.602999925613404,1.2660000324249268,2.8392373263341946,train
2016-11-23 12:00:00,1.2660000324249268,1.406999945640564,1.6792626340944605,train
2016-11-23 13:00:00,1.406999945640564,2.532000064849853,1.8222741678967869,train
2016-11-23 14:00:00,2.532000064849853,2.180999994277954,2.4467723747625527,train
2016-11-23 15:00:00,2.180999994277954,2.532000064849853,2.2997787967779977,train
2016-11-23 16:00:00,2.532000064849853,4.64300012588501,2.6946828844641044,train
2016-11-23 17:00:00,4.64300012588501,1.337000012397766,4.7847531814787345,train
2016-11-23 18:00:00,1.337000012397766,1.9700000286102293,1.4709928102512075,train
2016-11-23 19:00:00,1.9700000286102293,1.687999963760376,2.0283743362238362,train
2016-11-23 20:00:00,1.687999963760376,4.7129998207092285,1.744752036025113,train
2016-11-23 21:00:00,4.7129998207092285,2.9549999237060547,4.698888904383013,train
2016-11-23 22:00:00,2.9549999237060547,3.1659998893737797,2.980822576028232,train
2016-11-23 23:00:00,3.1659998893737797,2.532000064849853,3.107641305489272,train
2016-11-24 00:00:00,2.532000064849853,2.884000062942505,2.56936800790334,train
2016-11-24 01:00:00,2.884000062942505,4.64300012588501,2.8854132192498327,train
2016-11-24 02:00:00,4.64300012588501,4.290999889373778,4.60523926744916,train
2016-11-24 03:00:00,4.290999889373778,3.86899995803833,4.249832990774867,train
2016-11-24 04:00:00,3.86899995803833,4.150000095367432,3.9044782090711325,train
2016-11-24 05:00:00,4.150000095367432,3.095000028610228,4.194665110610764,train
2016-11-24 06:00:00,3.095000028610228,3.1659998893737797,3.3003688087358465,train
2016-11-24 07:00:00,3.1659998893737797,4.994999885559082,3.4089292533435716,train
2016-11-24 08:00:00,4.994999885559082,5.76800012588501,5.107435260039047,train
2016-11-24 09:00:00,5.76800012588501,5.9790000915527335,6.193345168088248,train
2016-11-24 10:00:00,5.9790000915527335,7.809000015258789,6.330997918581248,train
2016-11-24 11:00:00,7.809000015258789,7.245999813079834,7.7481938381469915,train
2016-11-24 12:00:00,7.245999813079834,7.73799991607666,7.613771694708984,train
2016-11-24 13:00:00,7.73799991607666,8.442000389099121,8.078351016942834,train
2016-11-24 14:00:00,8.442000389099121,7.315999984741211,8.381345505721596,train
2016-11-24 15:00:00,7.315999984741211,6.683000087738037,7.38931801476003,train
2016-11-24 16:00:00,6.683000087738037,7.0349998474121085,6.838474060071036,train
2016-11-24 17:00:00,7.0349998474121085,7.809000015258789,7.137202162350348,train
2016-11-24 18:00:00,7.809000015258789,8.230999946594237,7.839884604697828,train
2016-11-24 19:00:00,8.230999946594237,7.456999778747559,8.22742761590647,train
2016-11-24 20:00:00,7.456999778747559,9.074999809265137,7.4896287975671765,train
2016-11-24 21:00:00,9.074999809265137,8.581999778747559,9.033266630211976,train
2016-11-24 22:00:00,8.581999778747559,7.105000019073486,8.49818918570311,train
2016-11-24 23:00:00,7.105000019073486,7.245999813079834,7.128793709223303,train
2016-11-25 00:00:00,7.245999813079834,6.3309998512268075,7.139132444891786,train
2016-11-25 01:00:00,6.3309998512268075,5.9790000915527335,6.3206365323651115,train
2016-11-25 02:00:00,5.9790000915527335,5.697999954223633,5.928580587872656,train
2016-11-25 03:00:00,5.697999954223633,6.4720001220703125,5.657305049281277,train
2016-11-25 04:00:00,6.4720001220703125,7.245999813079834,6.392688317440567,train
2016-11-25 05:00:00,7.245999813079834,6.823999881744385,7.14760099250259,train
2016-11-25 06:00:00,6.823999881744385,6.119999885559082,6.866516989760444,train
2016-11-25 07:00:00,6.119999885559082,5.3460001945495605,6.295914604301762,train
2016-11-25 08:00:00,5.3460001945495605,5.9790000915527335,5.599315289947632,train
2016-11-25 09:00:00,5.9790000915527335,6.050000190734862,6.290487697775986,train
2016-11-25 10:00:00,6.050000190734862,7.105000019073486,6.336744315608771,train
2016-11-25 11:00:00,7.105000019073486,7.245999813079834,7.28756241898183,train
2016-11-25 12:00:00,7.245999813079834,6.964000225067139,7.571788130444428,train
2016-11-25 13:00:00,6.964000225067139,7.668000221252441,7.339380976281969,train
2016-11-25 14:00:00,7.668000221252441,7.948999881744385,7.732122341823667,train
2016-11-25 15:00:00,7.948999881744385,8.230999946594237,8.044708391630161,train
2016-11-25 16:00:00,8.230999946594237,8.934000015258789,8.372491603287624,train
2016-11-25 17:00:00,8.934000015258789,9.637999534606934,8.985896436936635,train
2016-11-25 18:00:00,9.637999534606934,8.934000015258789,9.59754593314632,train
2016-11-25 19:00:00,8.934000015258789,8.159999847412111,8.867093512046067,train
2016-11-25 20:00:00,8.159999847412111,8.020000457763674,8.126430508481512,train
2016-11-25 21:00:00,8.020000457763674,8.090000152587889,8.00480867232958,train
2016-11-25 22:00:00,8.090000152587889,9.21500015258789,8.052882019555648,train
2016-11-25 23:00:00,9.21500015258789,3.799000024795532,9.136107258724072,train
2016-11-26 00:00:00,3.799000024795532,4.501999855041504,3.9060650447374794,train
2016-11-26 01:00:00,4.501999855041504,4.361999988555908,4.473541157666715,train
2016-11-26 02:00:00,4.361999988555908,4.994999885559082,4.4234816185087595,train
2016-11-26 03:00:00,4.994999885559082,4.290999889373778,4.957384384222993,train
2016-11-26 04:00:00,4.290999889373778,2.602999925613404,4.308792808227769,train
2016-11-26 05:00:00,2.602999925613404,6.3309998512268075,2.694872687437565,train
2016-11-26 06:00:00,6.3309998512268075,7.456999778747559,6.410232704627053,train
2016-11-26 07:00:00,7.456999778747559,7.597000122070312,7.650260044921003,train
2016-11-26 08:00:00,7.597000122070312,7.668000221252441,7.7370349789232185,train
2016-11-26 09:00:00,7.668000221252441,7.245999813079834,7.991254847979937,train
2016-11-26 10:00:00,7.245999813079834,8.722999572753906,7.458675449766044,train
2016-11-26 11:00:00,8.722999572753906,9.145000457763672,8.956599841812238,train
2016-11-26 12:00:00,9.145000457763672,10.904000282287598,9.59998823579827,train
2016-11-26 13:00:00,10.904000282287598,12.732999801635742,11.263709420222185,train
2016-11-26 14:00:00,12.732999801635742,11.114999771118164,12.331299891919668,train
2016-11-26 15:00:00,11.114999771118164,11.1850004196167,11.096108413911606,train
2016-11-26 16:00:00,11.1850004196167,12.661999702453612,11.216601223285005,train
2016-11-26 17:00:00,12.661999702453612,12.592000007629396,12.590965289722504,train
2016-11-26 18:00:00,12.592000007629396,12.239999771118164,12.462971179158362,train
2016-11-26 19:00:00,12.239999771118164,12.170000076293944,12.14722859659158,train
2016-11-26 20:00:00,12.170000076293944,11.1850004196167,12.083964484993954,train
2016-11-26 21:00:00,11.1850004196167,12.029000282287598,11.178004742618278,train
2016-11-26 22:00:00,12.029000282287598,13.013999938964846,11.957654723318676,train
2016-11-26 23:00:00,13.013999938964846,12.592000007629396,12.913405332778444,train
2016-11-27 00:00:00,12.592000007629396,12.803000450134276,12.509743634619017,train
2016-11-27 01:00:00,12.803000450134276,12.732999801635742,12.68210524052235,train
2016-11-27 02:00:00,12.732999801635742,12.029000282287598,12.615205615407403,train
2016-11-27 03:00:00,12.029000282287598,12.100000381469728,12.040835572948675,train
2016-11-27 04:00:00,12.100000381469728,11.043999671936035,11.97260373917587,train
2016-11-27 05:00:00,11.043999671936035,12.732999801635742,11.035153494067233,train
2016-11-27 06:00:00,12.732999801635742,11.748000144958494,12.599918326341655,train
2016-11-27 07:00:00,11.748000144958494,12.803000450134276,11.88975929356828,train
2016-11-27 08:00:00,12.803000450134276,11.817999839782717,12.858910914089357,train
2016-11-27 09:00:00,11.817999839782717,10.973999977111816,11.967805172543441,train
2016-11-27 10:00:00,10.973999977111816,13.435999870300291,11.17110562607041,train
2016-11-27 11:00:00,13.435999870300291,12.732999801635742,13.41177486452556,train
2016-11-27 12:00:00,12.732999801635742,16.743000030517578,12.997390177522501,train
2016-11-27 13:00:00,16.743000030517578,16.882999420166016,16.850112363073368,train
2016-11-27 14:00:00,16.882999420166016,16.25,16.78179344050781,train
2016-11-27 15:00:00,16.25,16.531999588012695,16.23396173379321,train
2016-11-27 16:00:00,16.531999588012695,17.165000915527347,16.555491941902936,train
2016-11-27 17:00:00,17.165000915527347,15.125,16.979351946241017,train
2016-11-27 18:00:00,15.125,14.631999969482422,14.930813630069592,train
2016-11-27 19:00:00,14.631999969482422,13.788000106811523,14.447898443122302,train
2016-11-27 20:00:00,13.788000106811523,13.435999870300291,13.678414242073869,train
2016-11-27 21:00:00,13.435999870300291,14.984000205993652,13.355856398744193,train
2016-11-27 22:00:00,14.984000205993652,15.053999900817873,14.861228403151017,train
2016-11-27 23:00:00,15.053999900817873,14.77299976348877,14.945155691194286,train
2016-11-28 00:00:00,14.77299976348877,14.77299976348877,14.73962460312016,train
2016-11-28 01:00:00,14.77299976348877,13.366000175476074,14.690761514975147,train
2016-11-28 02:00:00,13.366000175476074,13.29599952697754,13.361446848153502,train
2016-11-28 03:00:00,13.29599952697754,14.631999969482422,13.2565014514048,train
2016-11-28 04:00:00,14.631999969482422,13.99899959564209,14.547451845809913,train
2016-11-28 05:00:00,13.99899959564209,14.984000205993652,13.976903333396898,train
2016-11-28 06:00:00,14.984000205993652,12.944000244140623,15.036777698939485,train
2016-11-28 07:00:00,12.944000244140623,12.310999870300291,13.111649018482112,train
2016-11-28 08:00:00,12.310999870300291,11.326000213623049,12.531307928532643,train
2016-11-28 09:00:00,11.326000213623049,11.607000350952148,11.636915273095248,train
2016-11-28 10:00:00,11.607000350952148,12.239999771118164,11.948332423130402,train
2016-11-28 11:00:00,12.239999771118164,13.29599952697754,12.42646656084544,train
2016-11-28 12:00:00,13.29599952697754,16.320999145507812,13.619294537050159,train
2016-11-28 13:00:00,16.320999145507812,15.19499969482422,16.60445845793526,train
2016-11-28 14:00:00,15.19499969482422,14.491000175476074,15.249756530693274,train
2016-11-28 15:00:00,14.491000175476074,15.053999900817873,14.568969678013122,train
2016-11-28 16:00:00,15.053999900817873,16.25,15.09217964772726,train
2016-11-28 17:00:00,16.25,14.70300006866455,16.07972281912654,train
2016-11-28 18:00:00,14.70300006866455,13.225000381469728,14.529876298903242,train
2016-11-28 19:00:00,13.225000381469728,12.239999771118164,13.087390702887749,train
2016-11-28 20:00:00,12.239999771118164,11.114999771118164,12.13954372391744,train
2016-11-28 21:00:00,11.114999771118164,11.255999565124512,11.11130915672224,train
2016-11-28 22:00:00,11.255999565124512,11.1850004196167,11.189231194403488,train
2016-11-28 23:00:00,11.1850004196167,10.482000350952148,11.047448944128279,train
2016-11-29 00:00:00,10.482000350952148,10.270999908447266,10.405561527780954,train
2016-11-29 01:00:00,10.270999908447266,9.918999671936035,10.13815619118124,train
2016-11-29 02:00:00,9.918999671936035,10.340999603271484,9.83937311037809,train
2016-11-29 03:00:00,10.340999603271484,9.56700038909912,10.204666219804619,train
2016-11-29 04:00:00,9.56700038909912,10.0600004196167,9.563160396176606,train
2016-11-29 05:00:00,10.0600004196167,9.21500015258789,9.938821424802205,train
2016-11-29 06:00:00,9.21500015258789,9.074999809265137,9.352627887389596,train
2016-11-29 07:00:00,9.074999809265137,9.28600025177002,9.283355743416589,train
2016-11-29 08:00:00,9.28600025177002,9.355999946594238,9.537311591547615,train
2016-11-29 09:00:00,9.355999946594238,9.496999740600586,9.65258012303524,train
2016-11-29 10:00:00,9.496999740600586,9.708000183105469,9.796859192616328,train
2016-11-29 11:00:00,9.708000183105469,10.482000350952148,9.98635000013256,train
2016-11-29 12:00:00,10.482000350952148,10.833000183105469,10.837114221266408,train
2016-11-29 13:00:00,10.833000183105469,11.1850004196167,11.183545721513665,train
2016-11-29 14:00:00,11.1850004196167,11.255999565124512,11.153142028524085,train
2016-11-29 15:00:00,11.255999565124512,11.255999565124512,11.25473393889988,train
2016-11-29 16:00:00,11.255999565124512,13.013999938964846,11.27406150304816,train
2016-11-29 17:00:00,13.013999938964846,12.803000450134276,12.809673485930597,train
2016-11-29 18:00:00,12.803000450134276,12.310999870300291,12.603100817972841,train
2016-11-29 19:00:00,12.310999870300291,12.100000381469728,12.156807598636428,train
2016-11-29 20:00:00,12.100000381469728,12.944000244140623,11.98824104144643,train
2016-11-29 21:00:00,12.944000244140623,13.506999969482422,12.846516627606038,train
2016-11-29 22:00:00,13.506999969482422,13.29599952697754,13.347311442615506,train
