date,ot_now,y,pred,split
2016-08-10 16:00:00,35.10300064086914,30.108999252319336,32.427652706665874,train
2016-08-10 17:00:00,33.55599975585937,29.68600082397461,31.055982933878255,train
2016-08-10 18:00:00,32.43000030517578,29.334999084472656,30.239612455037552,train
2016-08-10 19:00:00,31.72599983215332,29.40500068664551,29.933931238464233,train
2016-08-10 20:00:00,31.16399955749512,29.61599922180176,29.670988121372417,train
2016-08-10 21:00:00,30.38999938964844,29.12400054931641,28.961361948123745,train
2016-08-10 22:00:00,30.108999252319336,28.77199935913086,28.813141428144952,train
2016-08-10 23:00:00,29.68600082397461,28.49099922180176,28.590050097878937,train
2016-08-11 00:00:00,29.334999084472656,28.35000038146973,28.516408517018753,train
2016-08-11 01:00:00,29.40500068664551,29.334999084472656,29.401780726992964,train
2016-08-11 02:00:00,29.61599922180176,29.47500038146973,29.832157858555274,train
2016-08-11 03:00:00,29.12400054931641,30.17900085449219,30.511861095449476,train
2016-08-11 04:00:00,28.77199935913086,31.375,30.90945582984289,train
2016-08-11 05:00:00,28.49099922180176,31.44499969482422,31.168487797407536,train
2016-08-11 06:00:00,28.35000038146973,31.375,31.22034685037753,train
2016-08-11 07:00:00,29.334999084472656,32.148998260498054,32.12928508476901,train
2016-08-11 08:00:00,29.47500038146973,32.99300003051758,32.38836382493437,train
2016-08-11 09:00:00,30.17900085449219,34.400001525878906,32.99958142417054,train
2016-08-11 10:00:00,31.375,35.3849983215332,34.189690098313505,train
2016-08-11 11:00:00,31.44499969482422,35.31399917602539,33.52514482181887,train
2016-08-11 12:00:00,31.375,33.485000610351555,32.67893017866537,train
2016-08-11 13:00:00,32.148998260498054,32.077999114990234,32.087834970165645,train
2016-08-11 14:00:00,32.99300003051758,30.742000579833984,30.85670065586954,train
2016-08-11 15:00:00,34.400001525878906,30.24900054931641,31.84359149829214,train
2016-08-11 16:00:00,35.3849983215332,30.60099983215332,32.50353289463142,train
2016-08-11 17:00:00,35.31399917602539,30.17900085449219,32.50215051794561,train
2016-08-11 18:00:00,33.485000610351555,30.5310001373291,31.08627985701982,train
2016-08-11 19:00:00,32.077999114990234,30.038000106811523,29.892405438878583,train
2016-08-11 20:00:00,30.742000579833984,29.61599922180176,29.108195776738224,train
2016-08-11 21:00:00,30.24900054931641,28.982999801635746,28.769867504412396,train
2016-08-11 22:00:00,30.60099983215332,28.77199935913086,29.16931927032687,train
2016-08-11 23:00:00,30.17900085449219,28.27899932861328,28.77296801716402,train
2016-08-12 00:00:00,30.5310001373291,27.85700035095215,29.505455097413975,train
2016-08-12 01:00:00,30.038000106811523,29.82699966430664,30.07327069556998,train
2016-08-12 02:00:00,29.61599922180176,29.89699935913086,29.831921410325595,train
2016-08-12 03:00:00,28.982999801635746,30.5310001373291,30.024514644215785,train
2016-08-12 04:00:00,28.77199935913086,30.5310001373291,30.524371489732903,train
2016-08-12 05:00:00,28.27899932861328,31.02300071716309,30.793147007407935,train
2016-08-12 06:00:00,27.85700035095215,31.02300071716309,30.4313008099083,train
2016-08-12 07:00:00,29.82699966430664,31.79700088500977,32.55987852290907,train
2016-08-12 08:00:00,29.89699935913086,33.83700180053711,32.63208156048394,train
2016-08-12 09:00:00,30.5310001373291,33.415000915527344,33.2069774504037,train
2016-08-12 10:00:00,30.5310001373291,35.3849983215332,33.30444374012221,train
2016-08-12 11:00:00,31.02300071716309,34.400001525878906,33.02913220134414,train
2016-08-12 12:00:00,31.02300071716309,33.766998291015625,32.51110358203057,train
2016-08-12 13:00:00,31.79700088500977,31.9379997253418,31.70007190316144,train
2016-08-12 14:00:00,33.83700180053711,31.586000442504893,31.539500052813377,train
2016-08-12 15:00:00,33.415000915527344,31.375,30.916181529853656,train
2016-08-12 16:00:00,35.3849983215332,31.51499938964844,32.50077068916799,train
2016-08-12 17:00:00,34.400001525878906,31.233999252319336,31.816503506032085,train
2016-08-12 18:00:00,33.766998291015625,31.51499938964844,31.050779301444322,train
2016-08-12 19:00:00,31.9379997253418,30.742000579833984,29.820785267292823,train
2016-08-12 20:00:00,31.586000442504893,30.742000579833984,29.9819815637059,train
2016-08-12 21:00:00,31.375,30.60099983215332,29.734897289857628,train
2016-08-12 22:00:00,31.51499938964844,29.968000411987305,29.96586546402951,train
2016-08-12 23:00:00,31.233999252319336,29.54599952697754,29.741245732457994,train
2016-08-13 00:00:00,31.51499938964844,29.194000244140625,30.67879608610519,train
2016-08-13 01:00:00,30.742000579833984,30.67099952697754,30.726917390025648,train
2016-08-13 02:00:00,30.742000579833984,30.812000274658203,30.92783594493625,train
2016-08-13 03:00:00,30.60099983215332,31.233999252319336,31.58497036733703,train
2016-08-13 04:00:00,29.968000411987305,32.64099884033203,31.706456602333805,train
2016-08-13 05:00:00,29.54599952697754,32.43000030517578,31.8917227779867,train
2016-08-13 06:00:00,29.194000244140625,32.28900146484375,31.795527636048607,train
2016-08-13 07:00:00,30.67099952697754,33.34400177001953,33.407255256807375,train
2016-08-13 08:00:00,30.812000274658203,34.891998291015625,33.47359666768807,train
2016-08-13 09:00:00,31.233999252319336,35.80699920654297,33.785734246271986,train
2016-08-13 10:00:00,32.64099884033203,36.6510009765625,35.30995658784931,train
2016-08-13 11:00:00,32.43000030517578,36.79100036621094,34.52623847360221,train
2016-08-13 12:00:00,32.28900146484375,35.45500183105469,33.55786797646298,train
2016-08-13 13:00:00,33.34400177001953,33.766998291015625,33.062463642308316,train
2016-08-13 14:00:00,34.891998291015625,33.062999725341804,32.60280233558369,train
2016-08-13 15:00:00,35.80699920654297,32.64099884033203,32.86567297432002,train
2016-08-13 16:00:00,36.6510009765625,32.5,33.74737465113871,train
2016-08-13 17:00:00,36.79100036621094,32.28900146484375,33.85491609691344,train
2016-08-13 18:00:00,35.45500183105469,31.9379997253418,32.61336767140325,train
2016-08-13 19:00:00,33.766998291015625,31.72599983215332,31.653611778091552,train
2016-08-13 20:00:00,33.062999725341804,30.881999969482425,31.332874566516594,train
2016-08-13 21:00:00,32.64099884033203,30.38999938964844,30.851375553384326,train
2016-08-13 22:00:00,32.5,30.17900085449219,30.913237207292536,train
2016-08-13 23:00:00,32.28900146484375,29.61599922180176,30.777846864917347,train
2016-08-14 00:00:00,31.9379997253418,28.913000106811523,30.686609653600204,train
2016-08-14 01:00:00,31.72599983215332,30.67099952697754,31.582300338860247,train
2016-08-14 02:00:00,30.881999969482425,30.95299911499023,30.91651291315605,train
2016-08-14 03:00:00,30.38999938964844,31.16399955749512,31.259228019161657,train
2016-08-14 04:00:00,30.17900085449219,32.007999420166016,31.792226969955337,train
2016-08-14 05:00:00,29.61599922180176,32.570999145507805,32.18469346181105,train
2016-08-14 06:00:00,28.913000106811523,32.43000030517578,31.63605058895058,train
2016-08-14 07:00:00,30.67099952697754,33.34400177001953,33.40886476736248,train
2016-08-14 08:00:00,30.95299911499023,34.750999450683594,33.76741126483821,train
2016-08-14 09:00:00,31.16399955749512,35.87699890136719,34.009361839335035,train
2016-08-14 10:00:00,32.007999420166016,37.00299835205078,34.77766797081093,train
2016-08-14 11:00:00,32.570999145507805,36.36899948120117,34.577973653232824,train
2016-08-14 12:00:00,32.43000030517578,35.45500183105469,34.03591123902248,train
2016-08-14 13:00:00,33.34400177001953,33.062999725341804,33.01788062436789,train
2016-08-14 14:00:00,34.750999450683594,32.64099884033203,32.355433464797294,train
2016-08-14 15:00:00,35.87699890136719,32.78200149536133,32.97578924633978,train
2016-08-14 16:00:00,37.00299835205078,32.21900177001953,34.039538390054815,train
2016-08-14 17:00:00,36.36899948120117,31.867000579833984,33.42082732034954,train
2016-08-14 18:00:00,35.45500183105469,31.867000579833984,32.60387177949642,train
2016-08-14 19:00:00,33.062999725341804,31.16399955749512,31.062609621799528,train
2016-08-14 20:00:00,32.64099884033203,31.02300071716309,30.970685739755055,train
2016-08-14 21:00:00,32.78200149536133,30.38999938964844,31.070601869594643,train
2016-08-14 22:00:00,32.21900177001953,30.038000106811523,30.522385257589658,train
2016-08-14 23:00:00,31.867000579833984,29.82699966430664,30.33517478809622,train
2016-08-15 00:00:00,31.867000579833984,29.194000244140625,30.714261584191085,train
2016-08-15 01:00:00,31.16399955749512,30.742000579833984,30.96979747542132,train
2016-08-15 02:00:00,31.02300071716309,30.812000274658203,31.050339767940592,train
2016-08-15 03:00:00,30.38999938964844,31.375,31.671872445030356,train
2016-08-15 04:00:00,30.038000106811523,32.64099884033203,32.13706994184633,train
2016-08-15 05:00:00,29.82699966430664,32.570999145507805,32.49502931400177,train
2016-08-15 06:00:00,29.194000244140625,32.43000030517578,31.97729184836618,train
2016-08-15 07:00:00,30.742000579833984,33.34400177001953,33.51271573616038,train
2016-08-15 08:00:00,30.812000274658203,35.3849983215332,33.72124282726849,train
2016-08-15 09:00:00,31.375,35.87699890136719,34.08429703480616,train
2016-08-15 10:00:00,32.64099884033203,36.15800094604492,35.41629838519445,train
2016-08-15 11:00:00,32.570999145507805,36.93199920654297,34.675143763375516,train
2016-08-15 12:00:00,32.43000030517578,34.96200180053711,33.9810737513318,train
2016-08-15 13:00:00,33.34400177001953,33.132999420166016,33.02871648645131,train
2016-08-15 14:00:00,35.3849983215332,31.867000579833984,32.687253252009825,train
2016-08-15 15:00:00,35.87699890136719,31.867000579833984,33.07340116932348,train
2016-08-15 16:00:00,36.15800094604492,32.43000030517578,33.37794437539075,train
2016-08-15 17:00:00,36.93199920654297,32.5,33.973074621142494,train
2016-08-15 18:00:00,34.96200180053711,31.72599983215332,32.249338680489714,train
2016-08-15 19:00:00,33.132999420166016,31.16399955749512,31.030766198534792,train
2016-08-15 20:00:00,31.867000579833984,31.093000411987305,30.361417150639983,train
2016-08-15 21:00:00,31.867000579833984,30.67099952697754,30.470315569777775,train
2016-08-15 22:00:00,32.43000030517578,30.67099952697754,31.01307105779008,train
2016-08-15 23:00:00,32.5,29.89699935913086,30.957020916969388,train
2016-08-16 00:00:00,31.72599983215332,29.82699966430664,30.522344727580897,train
2016-08-16 01:00:00,31.16399955749512,30.459999084472656,30.98315103749791,train
2016-08-16 02:00:00,31.093000411987305,30.881999969482425,30.98149703561054,train
2016-08-16 03:00:00,30.67099952697754,30.881999969482425,31.603485283903282,train
2016-08-16 04:00:00,30.67099952697754,31.72599983215332,32.323696356740776,train
2016-08-16 05:00:00,29.89699935913086,31.867000579833984,32.45225068490179,train
2016-08-16 06:00:00,29.82699966430664,32.360000610351555,32.542491503371316,train
2016-08-16 07:00:00,30.459999084472656,33.34400177001953,33.18104990616387,train
2016-08-16 08:00:00,30.881999969482425,35.03300094604492,33.63354283699028,train
2016-08-16 09:00:00,30.881999969482425,35.45500183105469,33.615249005279864,train
2016-08-16 10:00:00,31.72599983215332,36.36899948120117,34.36177542123225,train
2016-08-16 11:00:00,31.867000579833984,36.36899948120117,33.84056916518361,train
2016-08-16 12:00:00,32.360000610351555,34.540000915527344,33.90767808268998,train
2016-08-16 13:00:00,33.34400177001953,33.062999725341804,33.0012741010238,train
2016-08-16 14:00:00,35.03300094604492,31.867000579833984,32.568727068739435,train
2016-08-16 15:00:00,35.45500183105469,32.28900146484375,32.48621923542326,train
2016-08-16 16:00:00,36.36899948120117,31.375,33.405539519205206,train
2016-08-16 17:00:00,36.36899948120117,31.16399955749512,33.43780134905588,train
2016-08-16 18:00:00,34.540000915527344,30.5310001373291,31.819326058510146,train
2016-08-16 19:00:00,33.062999725341804,29.89699935913086,30.793966739270953,train
2016-08-16 20:00:00,31.867000579833984,29.47500038146973,30.076542133964434,train
2016-08-16 21:00:00,32.28900146484375,29.12400054931641,30.736813922949146,train
2016-08-16 22:00:00,31.375,28.420000076293945,29.826102694605293,train
2016-08-16 23:00:00,31.16399955749512,28.56100082397461,29.683749559608493,train
2016-08-17 00:00:00,30.5310001373291,28.35000038146973,29.244222828024007,train
2016-08-17 01:00:00,29.89699935913086,29.40500068664551,29.679837468837214,train
2016-08-17 02:00:00,29.47500038146973,29.968000411987305,29.47653868249674,train
2016-08-17 03:00:00,29.12400054931641,30.31999969482422,30.31479213248658,train
2016-08-17 04:00:00,28.420000076293945,31.16399955749512,30.237913895627802,train
2016-08-17 05:00:00,28.56100082397461,31.233999252319336,30.971287587079566,train
2016-08-17 06:00:00,28.35000038146973,32.5,31.0710181049134,train
2016-08-17 07:00:00,29.40500068664551,32.64099884033203,32.035590850956474,train
2016-08-17 08:00:00,29.968000411987305,34.25899887084961,32.84024254972027,train
2016-08-17 09:00:00,30.31999969482422,34.400001525878906,33.25292857330756,train
2016-08-17 10:00:00,31.16399955749512,35.525001525878906,33.986169506563925,train
2016-08-17 11:00:00,31.233999252319336,35.736000061035156,33.26898212357562,train
2016-08-17 12:00:00,32.5,34.540000915527344,33.87689880473531,train
2016-08-17 13:00:00,32.64099884033203,32.99300003051758,32.60301520751186,train
2016-08-17 14:00:00,34.25899887084961,32.78200149536133,31.98261143939674,train
2016-08-17 15:00:00,34.400001525878906,32.21900177001953,31.889589686874903,train
2016-08-17 16:00:00,35.525001525878906,31.375,32.87219964013226,train
2016-08-17 17:00:00,35.736000061035156,31.16399955749512,32.832000843990684,train
2016-08-17 18:00:00,34.540000915527344,30.5310001373291,31.729847718349276,train
2016-08-17 19:00:00,32.99300003051758,30.17900085449219,30.802532376703855,train
2016-08-17 20:00:00,32.78200149536133,30.17900085449219,31.05168876824084,train
2016-08-17 21:00:00,32.21900177001953,29.756999969482425,30.40474979991896,train
2016-08-17 22:00:00,31.375,29.334999084472656,29.644281442798864,train
2016-08-17 23:00:00,31.16399955749512,28.913000106811523,29.700802463671735,train
2016-08-18 00:00:00,30.5310001373291,28.420000076293945,29.179015908002818,train
2016-08-18 01:00:00,30.17900085449219,29.756999969482425,29.96494017465113,train
2016-08-18 02:00:00,30.17900085449219,30.38999938964844,30.341913565427024,train
2016-08-18 03:00:00,29.756999969482425,30.60099983215332,31.072370041470343,train
2016-08-18 04:00:00,29.334999084472656,31.9379997253418,31.44541788078964,train
2016-08-18 05:00:00,28.913000106811523,33.062999725341804,31.57788991358092,train
2016-08-18 06:00:00,28.420000076293945,33.485000610351555,31.213867691611537,train
2016-08-18 07:00:00,29.756999969482425,34.470001220703125,32.63713053312049,train
2016-08-18 08:00:00,30.38999938964844,36.0880012512207,33.20856704415815,train
2016-08-18 09:00:00,30.60099983215332,36.58000183105469,33.403871690080095,train
2016-08-18 10:00:00,31.9379997253418,38.40900039672852,34.72628938247103,train
2016-08-18 11:00:00,33.062999725341804,37.91699981689453,34.958708414865484,train
2016-08-18 12:00:00,33.485000610351555,35.59600067138672,34.98390435228684,train
2016-08-18 13:00:00,34.470001220703125,35.45500183105469,34.015264157033194,train
2016-08-18 14:00:00,36.0880012512207,33.90700149536133,33.361591543441634,train
2016-08-18 15:00:00,36.58000183105469,33.83700180053711,33.77204583488591,train
2016-08-18 16:00:00,38.40900039672852,34.04800033569336,35.61555381714791,train
2016-08-18 17:00:00,37.91699981689453,32.64099884033203,35.05155442757682,train
2016-08-18 18:00:00,35.59600067138672,33.273998260498054,32.900649762364424,train
2016-08-18 19:00:00,35.45500183105469,32.99300003051758,33.24941899422558,train
2016-08-18 20:00:00,33.90700149536133,32.71099853515625,32.3042849124553,train
2016-08-18 21:00:00,33.83700180053711,32.5,32.197730301618165,train
2016-08-18 22:00:00,34.04800033569336,32.21900177001953,32.46776069941645,train
2016-08-18 23:00:00,32.64099884033203,31.586000442504893,31.3112173125787,train
2016-08-19 00:00:00,33.273998260498054,32.21900177001953,32.17282042430606,train
2016-08-19 01:00:00,32.99300003051758,33.20399856567383,32.99291827869034,train
2016-08-19 02:00:00,32.71099853515625,35.31399917602539,32.68498954567856,train
2016-08-19 03:00:00,32.5,35.03300094604492,33.30893130222084,train
2016-08-19 04:00:00,32.21900177001953,37.14300155639648,33.550049091253456,train
2016-08-19 05:00:00,31.586000442504893,37.14300155639648,33.46613756393002,train
2016-08-19 06:00:00,32.21900177001953,37.91699981689453,33.6334613243333,train
2016-08-19 07:00:00,33.20399856567383,37.2140007019043,34.56918917730745,train
2016-08-19 08:00:00,35.31399917602539,36.86199951171875,36.287037881160465,train
2016-08-19 09:00:00,35.03300094604492,38.76100158691406,36.348853565432634,train
2016-08-19 10:00:00,37.14300155639648,39.04299926757813,38.00387307672485,train
2016-08-19 11:00:00,37.14300155639648,38.54999923706055,37.74042429492747,train
2016-08-19 12:00:00,37.91699981689453,36.0880012512207,38.22111538918352,train
2016-08-19 13:00:00,37.2140007019043,35.80699920654297,36.159775178748184,train
2016-08-19 14:00:00,36.86199951171875,34.750999450683594,34.254134507841016,train
2016-08-19 15:00:00,38.76100158691406,33.83700180053711,36.12415560517074,train
2016-08-19 16:00:00,39.04299926757813,34.61100006103516,36.17235173983901,train
2016-08-19 17:00:00,38.54999923706055,33.83700180053711,35.59402534205711,train
2016-08-19 18:00:00,36.0880012512207,35.3849983215332,33.420936974794145,train
2016-08-19 19:00:00,35.80699920654297,34.891998291015625,33.945692422381256,train
2016-08-19 20:00:00,34.750999450683594,35.03300094604492,33.50197843952169,train
2016-08-19 21:00:00,33.83700180053711,33.83700180053711,32.75618177135655,train
2016-08-19 22:00:00,34.61100006103516,34.18899917602539,33.35560307795711,train
2016-08-19 23:00:00,33.83700180053711,33.55599975585937,32.769460905482724,train
2016-08-20 00:00:00,35.3849983215332,32.99300003051758,34.34376356484905,train
2016-08-20 01:00:00,34.891998291015625,33.625999450683594,34.69435668091905,train
2016-08-20 02:00:00,35.03300094604492,34.750999450683594,35.09767357023271,train
2016-08-20 03:00:00,33.83700180053711,35.3849983215332,34.43568965371487,train
2016-08-20 04:00:00,34.18899917602539,36.29899978637695,35.453169628541154,train
2016-08-20 05:00:00,33.55599975585937,35.66600036621094,35.71800636198778,train
2016-08-20 06:00:00,32.99300003051758,34.68099975585937,34.85330591668469,train
2016-08-20 07:00:00,33.625999450683594,33.273998260498054,35.380775752716865,train
2016-08-20 08:00:00,34.750999450683594,32.43000030517578,36.258322618424906,train
2016-08-20 09:00:00,35.3849983215332,33.132999420166016,36.893394335361094,train
2016-08-20 10:00:00,36.29899978637695,31.375,37.460969674589805,train
2016-08-20 11:00:00,35.66600036621094,32.78200149536133,36.83233689005652,train
2016-08-20 12:00:00,34.68099975585937,30.5310001373291,35.47591258208219,train
2016-08-20 13:00:00,33.273998260498054,30.24900054931641,32.58704893707236,train
2016-08-20 14:00:00,32.43000030517578,27.434999465942383,30.410457534607374,train
2016-08-20 15:00:00,33.132999420166016,27.92799949645996,30.936705144798434,train
2016-08-20 16:00:00,31.375,27.78700065612793,29.348542347122454,train
2016-08-20 17:00:00,32.78200149536133,27.92799949645996,30.868895657080138,train
2016-08-20 18:00:00,30.5310001373291,27.434999465942383,28.80106418074464,train
2016-08-20 19:00:00,30.24900054931641,27.01300048828125,28.665873208312114,train
2016-08-20 20:00:00,27.434999465942383,27.71699905395508,27.252462281172747,train
2016-08-20 21:00:00,27.92799949645996,28.208999633789062,27.73205476289713,train
2016-08-20 22:00:00,27.78700065612793,28.913000106811523,27.529287613496003,train
2016-08-20 23:00:00,27.92799949645996,28.06800079345703,27.530181391036184,train
2016-08-21 00:00:00,27.434999465942383,26.590999603271484,26.923655228674516,train
2016-08-21 01:00:00,27.01300048828125,27.434999465942383,27.216623234748326,train
2016-08-21 02:00:00,27.71699905395508,27.92799949645996,27.95945139280817,train
2016-08-21 03:00:00,28.208999633789062,28.84199905395508,29.24556109837549,train
2016-08-21 04:00:00,28.913000106811523,29.89699935913086,30.858619290774538,train
2016-08-21 05:00:00,28.06800079345703,30.24900054931641,30.527727131635828,train
2016-08-21 06:00:00,26.590999603271484,30.31999969482422,29.22495977152746,train
2016-08-21 07:00:00,27.434999465942383,30.67099952697754,30.205310877348566,train
2016-08-21 08:00:00,27.92799949645996,31.093000411987305,30.402083006161572,train
2016-08-21 09:00:00,28.84199905395508,30.38999938964844,30.79096432581375,train
2016-08-21 10:00:00,29.89699935913086,31.02300071716309,31.79442430174563,train
2016-08-21 11:00:00,30.24900054931641,30.38999938964844,31.48931479072985,train
2016-08-21 12:00:00,30.31999969482422,28.913000106811523,30.777072014493378,train
2016-08-21 13:00:00,30.67099952697754,28.982999801635746,29.69661761012454,train
2016-08-21 14:00:00,31.093000411987305,27.78700065612793,28.703175036267243,train
2016-08-21 15:00:00,30.38999938964844,27.506000518798828,28.06531267435973,train
2016-08-21 16:00:00,31.02300071716309,27.99799919128418,28.670651809374263,train
2016-08-21 17:00:00,30.38999938964844,27.71699905395508,28.333267995775334,train
2016-08-21 18:00:00,28.913000106811523,27.506000518798828,26.65408034730054,train
2016-08-21 19:00:00,28.982999801635746,27.434999465942383,27.27432056220266,train
2016-08-21 20:00:00,27.78700065612793,28.982999801635746,26.745696405230305,train
2016-08-21 21:00:00,27.506000518798828,27.78700065612793,26.715689956790023,train
2016-08-21 22:00:00,27.99799919128418,29.89699935913086,26.987115743471378,train
2016-08-21 23:00:00,27.71699905395508,29.54599952697754,26.963741280254627,train
2016-08-22 00:00:00,27.506000518798828,29.968000411987305,26.78441629014581,train
2016-08-22 01:00:00,27.434999465942383,29.05299949645996,27.464618455909452,train
2016-08-22 02:00:00,28.982999801635746,23.49600028991699,28.983999722309292,train
2016-08-22 03:00:00,27.78700065612793,25.395000457763672,28.58322244456721,train
2016-08-22 04:00:00,29.89699935913086,28.35000038146973,31.097154323782547,train
2016-08-22 05:00:00,29.54599952697754,29.12400054931641,31.27867856303854,train
2016-08-22 06:00:00,29.968000411987305,29.82699966430664,30.97415218019034,train
2016-08-22 07:00:00,29.05299949645996,29.47500038146973,30.9551331010375,train
2016-08-22 08:00:00,23.49600028991699,28.70199966430664,25.723108770229892,train
2016-08-22 09:00:00,25.395000457763672,29.12400054931641,27.44485342475309,train
2016-08-22 10:00:00,28.35000038146973,28.84199905395508,30.308704415978507,train
2016-08-22 11:00:00,29.12400054931641,28.77199935913086,30.066218696082082,train
2016-08-22 12:00:00,29.82699966430664,28.138999938964844,30.23413584925317,train
2016-08-22 13:00:00,29.47500038146973,27.01300048828125,28.414640146980595,train
2016-08-22 14:00:00,28.70199966430664,26.66200065612793,26.601918500829168,train
2016-08-22 15:00:00,29.12400054931641,26.73200035095215,26.767748827621638,train
2016-08-22 16:00:00,28.84199905395508,27.15399932861328,26.76307190514553,train
2016-08-22 17:00:00,28.77199935913086,26.80200004577637,26.823709822780376,train
2016-08-22 18:00:00,28.138999938964844,27.15399932861328,26.122855704084753,train
2016-08-22 19:00:00,27.01300048828125,27.01300048828125,25.52784931787894,train
2016-08-22 20:00:00,26.66200065612793,27.01300048828125,25.767197032942374,train
2016-08-22 21:00:00,26.73200035095215,26.73200035095215,25.823099868620563,train
2016-08-22 22:00:00,27.15399932861328,26.66200065612793,26.16248978003291,train
2016-08-22 23:00:00,26.80200004577637,26.80200004577637,26.02792031447966,train
2016-08-23 00:00:00,27.15399932861328,26.309999465942383,26.436918695521932,train
2016-08-23 01:00:00,27.01300048828125,26.590999603271484,27.109181909625814,train
2016-08-23 02:00:00,27.01300048828125,28.06800079345703,27.21016034563372,train
2016-08-23 03:00:00,26.73200035095215,28.27899932861328,27.87199415706269,train
2016-08-23 04:00:00,26.66200065612793,28.35000038146973,28.400566525402102,train
2016-08-23 05:00:00,26.80200004577637,29.54599952697754,28.862961827947036,train
2016-08-23 06:00:00,26.309999465942383,29.61599922180176,28.677050348065798,train
2016-08-23 07:00:00,26.590999603271484,30.5310001373291,28.924279390618416,train
2016-08-23 08:00:00,28.06800079345703,31.867000579833984,29.519843933067637,train
2016-08-23 09:00:00,28.27899932861328,32.148998260498054,30.25338054692903,train
2016-08-23 10:00:00,28.35000038146973,33.132999420166016,30.384844511845873,train
2016-08-23 11:00:00,29.54599952697754,32.852001190185554,31.01114470305566,train
2016-08-23 12:00:00,29.61599922180176,31.51499938964844,30.47067854215425,train
2016-08-23 13:00:00,30.5310001373291,30.881999969482425,30.14369374331546,train
2016-08-23 14:00:00,31.867000579833984,29.68600082397461,29.70318792197838,train
2016-08-23 15:00:00,32.148998260498054,29.756999969482425,29.681724055805862,train
2016-08-23 16:00:00,33.132999420166016,29.47500038146973,30.363753842302536,train
2016-08-23 17:00:00,32.852001190185554,29.47500038146973,30.069525016036604,train
2016-08-23 18:00:00,31.51499938964844,28.913000106811523,28.784915909624402,train
2016-08-23 19:00:00,30.881999969482425,28.27899932861328,28.759914660584368,train
2016-08-23 20:00:00,29.68600082397461,28.208999633789062,28.2308191416787,train
2016-08-23 21:00:00,29.756999969482425,27.506000518798828,28.18567740138968,train
2016-08-23 22:00:00,29.47500038146973,27.295000076293945,27.910593718517777,train
2016-08-23 23:00:00,29.47500038146973,26.87299919128418,28.09973212904564,train
2016-08-24 00:00:00,28.913000106811523,26.590999603271484,27.78605400353923,train
2016-08-24 01:00:00,28.27899932861328,26.94300079345703,28.354326482425666,train
2016-08-24 02:00:00,28.208999633789062,27.71699905395508,28.360243918119767,train
2016-08-24 03:00:00,27.506000518798828,28.138999938964844,28.759142503634582,train
2016-08-24 04:00:00,27.295000076293945,29.54599952697754,29.206586202490037,train
2016-08-24 05:00:00,26.87299919128418,29.61599922180176,29.383997494037732,train
2016-08-24 06:00:00,26.590999603271484,29.89699935913086,29.11768986319622,train
2016-08-24 07:00:00,26.94300079345703,30.67099952697754,29.560265270559178,train
2016-08-24 08:00:00,27.71699905395508,32.570999145507805,30.36921545149191,train
2016-08-24 09:00:00,28.138999938964844,32.99300003051758,30.695173929130007,train
2016-08-24 10:00:00,29.54599952697754,34.18899917602539,31.923610692163,train
2016-08-24 11:00:00,29.61599922180176,33.83700180053711,31.305459247287466,train
2016-08-24 12:00:00,29.89699935913086,31.79700088500977,30.55625898302804,train
2016-08-24 13:00:00,30.67099952697754,31.233999252319336,30.092598957264585,train
2016-08-24 14:00:00,32.570999145507805,30.17900085449219,30.198337478790265,train
2016-08-24 15:00:00,32.99300003051758,29.47500038146973,30.39323860943109,train
2016-08-24 16:00:00,34.18899917602539,29.194000244140625,31.713699359899667,train
2016-08-24 17:00:00,33.83700180053711,28.420000076293945,31.0747478146018,train
2016-08-24 18:00:00,31.79700088500977,28.06800079345703,29.09559792199311,train
2016-08-24 19:00:00,31.233999252319336,27.364999771118164,29.100458834363828,train
2016-08-24 20:00:00,30.17900085449219,27.15399932861328,28.666597761408156,train
2016-08-24 21:00:00,29.47500038146973,26.80200004577637,28.013905540037612,train
2016-08-24 22:00:00,29.194000244140625,26.309999465942383,27.757567846634956,train
2016-08-24 23:00:00,28.420000076293945,26.590999603271484,27.308898444654204,train
2016-08-25 00:00:00,28.06800079345703,26.23900032043457,26.97500638521334,train
2016-08-25 01:00:00,27.364999771118164,27.92799949645996,27.463709467334827,train
2016-08-25 02:00:00,27.15399932861328,28.631000518798828,27.39417295332942,train
2016-08-25 03:00:00,26.80200004577637,29.61599922180176,27.994967900830524,train
2016-08-25 04:00:00,26.309999465942383,32.148998260498054,28.396543417567084,train
2016-08-25 05:00:00,26.590999603271484,31.6560001373291,29.03537797062219,train
2016-08-25 06:00:00,26.23900032043457,31.586000442504893,28.886748184359334,train
2016-08-25 07:00:00,27.92799949645996,33.062999725341804,30.465065961782507,train
2016-08-25 08:00:00,28.631000518798828,33.20399856567383,30.982752611979915,train
2016-08-25 09:00:00,29.61599922180176,32.852001190185554,32.116580127704154,train
2016-08-25 10:00:00,32.148998260498054,33.90700149536133,34.214102533372476,train
2016-08-25 11:00:00,31.6560001373291,33.695999145507805,33.1673580167899,train
2016-08-25 12:00:00,31.586000442504893,32.148998260498054,32.0918379318299,train
2016-08-25 13:00:00,33.062999725341804,31.867000579833984,32.15098846773806,train
2016-08-25 14:00:00,33.20399856567383,30.31999969482422,30.81472266582046,train
2016-08-25 15:00:00,32.852001190185554,30.17900085449219,30.48496728695059,train
