date,ot_now,y,pred,split
2016-12-07 21:00:00,4.079999923706056,6.261000156402588,4.085538201672422,train
2016-12-07 22:00:00,6.261000156402588,7.668000221252441,6.296359814806261,train
2016-12-07 23:00:00,7.668000221252441,8.51200008392334,7.666245337307389,train
2016-12-08 00:00:00,8.51200008392334,9.637999534606934,8.581925966384732,train
2016-12-08 01:00:00,9.637999534606934,10.130000114440918,9.69512880953259,train
2016-12-08 02:00:00,10.130000114440918,10.552000045776367,10.131277590931054,train
2016-12-08 03:00:00,10.552000045776367,10.482000350952148,10.488432637743733,train
2016-12-08 04:00:00,10.482000350952148,10.0600004196167,10.43786681977508,train
2016-12-08 05:00:00,10.0600004196167,11.536999702453612,10.054927375612339,train
2016-12-08 06:00:00,11.536999702453612,10.482000350952148,11.389747571889549,train
2016-12-08 07:00:00,10.482000350952148,11.678000450134276,10.694970343648961,train
2016-12-08 08:00:00,11.678000450134276,5.839000225067139,11.75273593444304,train
2016-12-08 09:00:00,5.839000225067139,11.888999938964846,6.166831157173612,train
2016-12-08 10:00:00,11.888999938964846,12.592000007629396,11.965420320243798,train
2016-12-08 11:00:00,12.592000007629396,12.87399959564209,12.78507397847134,train
2016-12-08 12:00:00,12.87399959564209,14.631999969482422,13.070928994547293,train
2016-12-08 13:00:00,14.631999969482422,14.491000175476074,14.762094333897485,train
2016-12-08 14:00:00,14.491000175476074,13.085000038146973,14.393930859172933,train
2016-12-08 15:00:00,13.085000038146973,13.857999801635742,13.15216334887462,train
2016-12-08 16:00:00,13.857999801635742,15.336000442504885,13.935296374211227,train
2016-12-08 17:00:00,15.336000442504885,14.491000175476074,15.231800441134679,train
2016-12-08 18:00:00,14.491000175476074,14.35099983215332,14.365919508593707,train
2016-12-08 19:00:00,14.35099983215332,15.19499969482422,14.26891517074039,train
2016-12-08 20:00:00,15.19499969482422,15.265000343322756,15.108939279291857,train
2016-12-08 21:00:00,15.265000343322756,15.47599983215332,15.165890141135913,train
2016-12-08 22:00:00,15.47599983215332,15.19499969482422,15.372907113849177,train
2016-12-08 23:00:00,15.19499969482422,14.562000274658203,15.089271232990594,train
2016-12-09 00:00:00,14.562000274658203,13.99899959564209,14.514676674093643,train
2016-12-09 01:00:00,13.99899959564209,14.210000038146973,13.934313725639548,train
2016-12-09 02:00:00,14.210000038146973,12.522000312805176,14.090666450794597,train
2016-12-09 03:00:00,12.522000312805176,9.98900032043457,12.464124396033691,train
2016-12-09 04:00:00,9.98900032043457,9.21500015258789,9.936276064797463,train
2016-12-09 05:00:00,9.21500015258789,9.21500015258789,9.18135715955592,train
2016-12-09 06:00:00,9.21500015258789,9.56700038909912,9.208943478335257,train
2016-12-09 07:00:00,9.56700038909912,9.074999809265137,9.591169890850994,train
2016-12-09 08:00:00,9.074999809265137,8.230999946594237,9.195448342873627,train
2016-12-09 09:00:00,8.230999946594237,8.51200008392334,8.62314218873905,train
2016-12-09 10:00:00,8.51200008392334,8.86400032043457,8.888343027267757,train
2016-12-09 11:00:00,8.86400032043457,9.21500015258789,9.219711052740744,train
2016-12-09 12:00:00,9.21500015258789,10.692999839782717,9.587404964456287,train
2016-12-09 13:00:00,10.692999839782717,10.621999740600586,10.893955292451338,train
2016-12-09 14:00:00,10.621999740600586,9.918999671936035,10.626015835155437,train
2016-12-09 15:00:00,9.918999671936035,10.130000114440918,9.988517623714845,train
2016-12-09 16:00:00,10.130000114440918,10.482000350952148,10.141636681437861,train
2016-12-09 17:00:00,10.482000350952148,10.130000114440918,10.3817944431013,train
2016-12-09 18:00:00,10.130000114440918,9.145000457763672,10.000325199147657,train
2016-12-09 19:00:00,9.145000457763672,8.230999946594237,9.025455906838387,train
2016-12-09 20:00:00,8.230999946594237,7.809000015258789,8.122496661826798,train
2016-12-09 21:00:00,7.809000015258789,7.597000122070312,7.632059287055267,train
2016-12-09 22:00:00,7.597000122070312,7.105000019073486,7.412783272538038,train
2016-12-09 23:00:00,7.105000019073486,6.683000087738037,6.921021805107917,train
2016-12-10 00:00:00,6.683000087738037,5.908999919891357,6.567804167081571,train
2016-12-10 01:00:00,5.908999919891357,5.839000225067139,5.845234839348518,train
2016-12-10 02:00:00,5.839000225067139,5.908999919891357,5.758060308230706,train
2016-12-10 03:00:00,5.908999919891357,5.839000225067139,5.816420022806972,train
2016-12-10 04:00:00,5.839000225067139,6.3309998512268075,5.821732238006028,train
2016-12-10 05:00:00,6.3309998512268075,5.697999954223633,6.265055389688524,train
2016-12-10 06:00:00,5.697999954223633,5.557000160217285,5.839204293139056,train
2016-12-10 07:00:00,5.557000160217285,5.697999954223633,5.70476783453401,train
2016-12-10 08:00:00,5.697999954223633,6.541999816894531,5.881008743503669,train
2016-12-10 09:00:00,6.541999816894531,6.61299991607666,6.8510697424438876,train
2016-12-10 10:00:00,6.61299991607666,7.315999984741211,6.999090865324575,train
2016-12-10 11:00:00,7.315999984741211,7.597000122070312,7.566158337558915,train
2016-12-10 12:00:00,7.597000122070312,7.526999950408935,8.000520545073808,train
2016-12-10 13:00:00,7.526999950408935,8.159999847412111,7.916871550243305,train
2016-12-10 14:00:00,8.159999847412111,8.442000389099121,8.246825733092138,train
2016-12-10 15:00:00,8.442000389099121,8.722999572753906,8.522336666377662,train
2016-12-10 16:00:00,8.722999572753906,9.56700038909912,8.806711732342494,train
2016-12-10 17:00:00,9.56700038909912,9.637999534606934,9.566618231333049,train
2016-12-10 18:00:00,9.637999534606934,9.918999671936035,9.570448889436456,train
2016-12-10 19:00:00,9.918999671936035,9.21500015258789,9.803729146217458,train
2016-12-10 20:00:00,9.21500015258789,9.21500015258789,9.139503623710505,train
2016-12-10 21:00:00,9.21500015258789,8.51200008392334,9.120053264183248,train
2016-12-10 22:00:00,8.51200008392334,8.020000457763674,8.49006314941062,train
2016-12-10 23:00:00,8.020000457763674,7.668000221252441,7.969407877763517,train
2016-12-11 00:00:00,7.668000221252441,7.245999813079834,7.574760969868125,train
2016-12-11 01:00:00,7.245999813079834,7.245999813079834,7.176336983732216,train
2016-12-11 02:00:00,7.245999813079834,6.752999782562256,7.162607134739698,train
2016-12-11 03:00:00,6.752999782562256,6.541999816894531,6.704799006959147,train
2016-12-11 04:00:00,6.541999816894531,6.3309998512268075,6.488041713314965,train
2016-12-11 05:00:00,6.3309998512268075,6.190999984741211,6.284769063882378,train
2016-12-11 06:00:00,6.190999984741211,5.697999954223633,6.297732341501103,train
2016-12-11 07:00:00,5.697999954223633,5.908999919891357,5.947315735775749,train
2016-12-11 08:00:00,5.908999919891357,6.4720001220703125,6.162992416588529,train
2016-12-11 09:00:00,6.4720001220703125,7.245999813079834,6.843541858945681,train
2016-12-11 10:00:00,7.245999813079834,7.597000122070312,7.586887572671237,train
2016-12-11 11:00:00,7.597000122070312,8.159999847412111,7.975122351557727,train
2016-12-11 12:00:00,8.159999847412111,9.074999809265137,8.568046246167675,train
2016-12-11 13:00:00,9.074999809265137,9.28600025177002,9.469071854010524,train
2016-12-11 14:00:00,9.28600025177002,9.145000457763672,9.26606568915594,train
2016-12-11 15:00:00,9.145000457763672,8.86400032043457,9.116823750960855,train
2016-12-11 16:00:00,8.86400032043457,9.21500015258789,8.92859683424571,train
2016-12-11 17:00:00,9.21500015258789,8.371000289916992,9.135077562952626,train
2016-12-11 18:00:00,8.371000289916992,8.020000457763674,8.265562217482888,train
2016-12-11 19:00:00,8.020000457763674,7.809000015258789,7.904860964726715,train
2016-12-11 20:00:00,7.809000015258789,7.879000186920166,7.7120216949101215,train
2016-12-11 21:00:00,7.879000186920166,8.300999641418457,7.832005422334873,train
2016-12-11 22:00:00,8.300999641418457,8.300999641418457,8.261282651150117,train
2016-12-11 23:00:00,8.300999641418457,8.652999877929688,8.337283069533456,train
2016-12-12 00:00:00,8.652999877929688,8.934000015258789,8.739516943737888,train
2016-12-12 01:00:00,8.934000015258789,9.355999946594238,8.97299104220088,train
2016-12-12 02:00:00,9.355999946594238,10.199999809265137,9.407218698350771,train
2016-12-12 03:00:00,10.199999809265137,11.467000007629396,10.221506012885394,train
2016-12-12 04:00:00,11.467000007629396,12.239999771118164,11.428026375711095,train
2016-12-12 05:00:00,12.239999771118164,11.255999565124512,12.164807697701873,train
2016-12-12 06:00:00,11.255999565124512,10.482000350952148,11.277876577531716,train
2016-12-12 07:00:00,10.482000350952148,13.085000038146973,10.67700441561387,train
2016-12-12 08:00:00,13.085000038146973,13.435999870300291,13.045938365684322,train
2016-12-12 09:00:00,13.435999870300291,14.42099952697754,13.632484992783345,train
2016-12-12 10:00:00,14.42099952697754,16.25,14.577529571938943,train
2016-12-12 11:00:00,16.25,16.601999282836914,16.322694435544406,train
2016-12-12 12:00:00,16.601999282836914,16.108999252319336,16.72060076164374,train
2016-12-12 13:00:00,16.108999252319336,16.320999145507812,16.33877968358305,train
2016-12-12 14:00:00,16.320999145507812,14.70300006866455,16.23037241204673,train
2016-12-12 15:00:00,14.70300006866455,13.99899959564209,14.649332694395875,train
2016-12-12 16:00:00,13.99899959564209,14.35099983215332,13.932426724124563,train
2016-12-12 17:00:00,14.35099983215332,14.491000175476074,14.147131555518746,train
2016-12-12 18:00:00,14.491000175476074,12.451000213623049,14.259246741207782,train
2016-12-12 19:00:00,12.451000213623049,11.536999702453612,12.294455144632195,train
2016-12-12 20:00:00,11.536999702453612,12.522000312805176,11.40934877145279,train
2016-12-12 21:00:00,12.522000312805176,12.239999771118164,12.347679411672344,train
2016-12-12 22:00:00,12.239999771118164,12.170000076293944,12.107962844346801,train
2016-12-12 23:00:00,12.170000076293944,10.552000045776367,12.018781203056657,train
2016-12-13 00:00:00,10.552000045776367,11.1850004196167,10.469026737073989,train
2016-12-13 01:00:00,11.1850004196167,7.175000190734862,11.013060624550999,train
2016-12-13 02:00:00,7.175000190734862,7.73799991607666,7.072688385386715,train
2016-12-13 03:00:00,7.73799991607666,8.581999778747559,7.600412224022102,train
2016-12-13 04:00:00,8.581999778747559,8.442000389099121,8.40673397532729,train
2016-12-13 05:00:00,8.442000389099121,7.245999813079834,8.246373814252447,train
2016-12-13 06:00:00,7.245999813079834,5.627999782562256,7.233816350055662,train
2016-12-13 07:00:00,5.627999782562256,7.0349998474121085,5.835989356214165,train
2016-12-13 08:00:00,7.0349998474121085,5.839000225067139,6.992503642415868,train
2016-12-13 09:00:00,5.839000225067139,6.541999816894531,6.211472381388647,train
2016-12-13 10:00:00,6.541999816894531,6.964000225067139,6.906723343891457,train
2016-12-13 11:00:00,6.964000225067139,6.683000087738037,7.303608544089073,train
2016-12-13 12:00:00,6.683000087738037,8.159999847412111,7.078871946442786,train
2016-12-13 13:00:00,8.159999847412111,9.98900032043457,8.368054425408184,train
2016-12-13 14:00:00,9.98900032043457,8.51200008392334,9.578178842803176,train
2016-12-13 15:00:00,8.51200008392334,8.722999572753906,8.553148337949247,train
2016-12-13 16:00:00,8.722999572753906,8.722999572753906,8.721982561896933,train
2016-12-13 17:00:00,8.722999572753906,7.948999881744385,8.540541168225198,train
2016-12-13 18:00:00,7.948999881744385,7.948999881744385,7.802227210488245,train
2016-12-13 19:00:00,7.948999881744385,10.199999809265137,7.750154825985716,train
2016-12-13 20:00:00,10.199999809265137,7.668000221252441,10.006215897311762,train
2016-12-13 21:00:00,7.668000221252441,8.090000152587889,7.555237872452922,train
2016-12-13 22:00:00,8.090000152587889,5.697999954223633,7.885440021401778,train
2016-12-13 23:00:00,5.697999954223633,5.627999782562256,5.629055098946974,train
2016-12-14 00:00:00,5.627999782562256,6.752999782562256,5.604515329178221,train
2016-12-14 01:00:00,6.752999782562256,8.020000457763674,6.68858737903663,train
2016-12-14 02:00:00,8.020000457763674,6.541999816894531,7.973419675965035,train
2016-12-14 03:00:00,6.541999816894531,5.9790000915527335,6.5112693725663044,train
2016-12-14 04:00:00,5.9790000915527335,5.276000022888184,5.924995457278371,train
2016-12-14 05:00:00,5.276000022888184,7.0349998474121085,5.261145368034095,train
2016-12-14 06:00:00,7.0349998474121085,6.050000190734862,6.783044001068131,train
2016-12-14 07:00:00,6.050000190734862,6.050000190734862,6.226835701799253,train
2016-12-14 08:00:00,6.050000190734862,7.456999778747559,6.31748576697397,train
2016-12-14 09:00:00,7.456999778747559,8.442000389099121,7.751815577137582,train
2016-12-14 10:00:00,8.442000389099121,8.934000015258789,8.809056075612654,train
2016-12-14 11:00:00,8.934000015258789,10.482000350952148,9.173396601095936,train
2016-12-14 12:00:00,10.482000350952148,9.777999877929688,10.555698249786987,train
2016-12-14 13:00:00,9.777999877929688,11.255999565124512,10.117497627451796,train
2016-12-14 14:00:00,11.255999565124512,10.199999809265137,10.86824428001422,train
2016-12-14 15:00:00,10.199999809265137,10.270999908447266,10.27701697664265,train
2016-12-14 16:00:00,10.270999908447266,10.621999740600586,10.297784556362553,train
2016-12-14 17:00:00,10.621999740600586,9.98900032043457,10.476811564658501,train
2016-12-14 18:00:00,9.98900032043457,10.482000350952148,9.881826591149618,train
2016-12-14 19:00:00,10.482000350952148,10.0600004196167,10.32878327000439,train
2016-12-14 20:00:00,10.0600004196167,10.0600004196167,9.903115489664305,train
2016-12-14 21:00:00,10.0600004196167,8.230999946594237,9.892239051459175,train
2016-12-14 22:00:00,8.230999946594237,8.86400032043457,8.243220394856559,train
2016-12-14 23:00:00,8.86400032043457,8.934000015258789,8.813751484769798,train
2016-12-15 00:00:00,8.934000015258789,8.371000289916992,8.914969249301109,train
2016-12-15 01:00:00,8.371000289916992,8.934000015258789,8.391564013476652,train
2016-12-15 02:00:00,8.934000015258789,9.145000457763672,8.919818274374792,train
2016-12-15 03:00:00,9.145000457763672,9.28600025177002,9.1117185273048,train
2016-12-15 04:00:00,9.28600025177002,9.56700038909912,9.243032840654298,train
2016-12-15 05:00:00,9.56700038909912,9.777999877929688,9.53348791568365,train
2016-12-15 06:00:00,9.777999877929688,9.56700038909912,9.762296550309147,train
2016-12-15 07:00:00,9.56700038909912,10.130000114440918,9.687570426663093,train
2016-12-15 08:00:00,10.130000114440918,10.552000045776367,10.270534439988088,train
2016-12-15 09:00:00,10.552000045776367,9.848999977111816,10.69709571514313,train
2016-12-15 10:00:00,9.848999977111816,11.043999671936035,10.154611680431143,train
2016-12-15 11:00:00,11.043999671936035,12.87399959564209,11.288425846980711,train
2016-12-15 12:00:00,12.87399959564209,12.592000007629396,12.932852932890526,train
2016-12-15 13:00:00,12.592000007629396,12.029000282287598,12.75061513060155,train
2016-12-15 14:00:00,12.029000282287598,11.536999702453612,12.008401418949925,train
2016-12-15 15:00:00,11.536999702453612,10.692999839782717,11.513501893640083,train
2016-12-15 16:00:00,10.692999839782717,10.692999839782717,10.694311906582048,train
2016-12-15 17:00:00,10.692999839782717,11.678000450134276,10.608554996324317,train
2016-12-15 18:00:00,11.678000450134276,11.467000007629396,11.557170014213781,train
2016-12-15 19:00:00,11.467000007629396,11.114999771118164,11.315978576455437,train
2016-12-15 20:00:00,11.114999771118164,10.762999534606934,10.958630542062586,train
2016-12-15 21:00:00,10.762999534606934,10.130000114440918,10.656724721412353,train
2016-12-15 22:00:00,10.130000114440918,10.904000282287598,10.13552519887582,train
2016-12-15 23:00:00,10.904000282287598,11.114999771118164,10.82876435140747,train
2016-12-16 00:00:00,11.114999771118164,10.692999839782717,11.027129444299337,train
2016-12-16 01:00:00,10.692999839782717,10.482000350952148,10.659432669346714,train
2016-12-16 02:00:00,10.482000350952148,9.98900032043457,10.381635037355332,train
2016-12-16 03:00:00,9.98900032043457,8.934000015258789,9.931482556248643,train
2016-12-16 04:00:00,8.934000015258789,8.934000015258789,8.908213861074334,train
2016-12-16 05:00:00,8.934000015258789,10.340999603271484,8.866812368206098,train
2016-12-16 06:00:00,10.340999603271484,9.145000457763672,10.191043863725064,train
2016-12-16 07:00:00,9.145000457763672,9.637999534606934,9.324044175886506,train
2016-12-16 08:00:00,9.637999534606934,10.482000350952148,9.810856667724453,train
2016-12-16 09:00:00,10.482000350952148,10.904000282287598,10.719539394206027,train
2016-12-16 10:00:00,10.904000282287598,12.239999771118164,11.201120410670093,train
2016-12-16 11:00:00,12.239999771118164,11.817999839782717,12.483822878786167,train
2016-12-16 12:00:00,11.817999839782717,13.154999732971191,12.120477556016311,train
2016-12-16 13:00:00,13.154999732971191,13.788000106811523,13.462614982884235,train
2016-12-16 14:00:00,13.788000106811523,13.718000411987305,13.708365276107743,train
2016-12-16 15:00:00,13.718000411987305,13.225000381469728,13.685845133916148,train
2016-12-16 16:00:00,13.225000381469728,12.732999801635742,13.142950722513381,train
2016-12-16 17:00:00,12.732999801635742,11.817999839782717,12.592911310526668,train
2016-12-16 18:00:00,11.817999839782717,11.817999839782717,11.69444954085302,train
2016-12-16 19:00:00,11.817999839782717,11.114999771118164,11.66428121168434,train
2016-12-16 20:00:00,11.114999771118164,10.340999603271484,10.973098882527168,train
2016-12-16 21:00:00,10.340999603271484,9.777999877929688,10.217446315438387,train
2016-12-16 22:00:00,9.777999877929688,9.56700038909912,9.690642670781157,train
2016-12-16 23:00:00,9.56700038909912,9.425999641418455,9.494239840558572,train
2016-12-17 00:00:00,9.425999641418455,9.918999671936035,9.379776080904035,train
2016-12-17 01:00:00,9.918999671936035,9.918999671936035,9.850711112007348,train
2016-12-17 02:00:00,9.918999671936035,9.777999877929688,9.866875319919863,train
2016-12-17 03:00:00,9.777999877929688,9.637999534606934,9.723889133464816,train
2016-12-17 04:00:00,9.637999534606934,8.230999946594237,9.584604845176058,train
2016-12-17 05:00:00,8.230999946594237,9.145000457763672,8.249636640630508,train
2016-12-17 06:00:00,9.145000457763672,10.762999534606934,9.175983297988523,train
2016-12-17 07:00:00,10.762999534606934,10.130000114440918,10.606599770490789,train
2016-12-17 08:00:00,10.130000114440918,9.56700038909912,10.332785132904505,train
2016-12-17 09:00:00,9.56700038909912,11.1850004196167,9.854271843996754,train
2016-12-17 10:00:00,11.1850004196167,11.888999938964846,11.320302888526513,train
2016-12-17 11:00:00,11.888999938964846,13.013999938964846,12.062823718326314,train
2016-12-17 12:00:00,13.013999938964846,16.180000305175778,13.343112557398229,train
2016-12-17 13:00:00,16.180000305175778,17.165000915527347,16.28599558062884,train
2016-12-17 14:00:00,17.165000915527347,13.788000106811523,16.80695957329261,train
2016-12-17 15:00:00,13.788000106811523,13.085000038146973,13.626150348582406,train
2016-12-17 16:00:00,13.085000038146973,12.592000007629396,12.908701966255148,train
2016-12-17 17:00:00,12.592000007629396,11.467000007629396,12.36861790515756,train
2016-12-17 18:00:00,11.467000007629396,11.1850004196167,11.3309093031721,train
2016-12-17 19:00:00,11.1850004196167,10.482000350952148,10.992628229991842,train
2016-12-17 20:00:00,10.482000350952148,10.340999603271484,10.33001460493707,train
2016-12-17 21:00:00,10.340999603271484,10.270999908447266,10.193818507723382,train
2016-12-17 22:00:00,10.270999908447266,10.199999809265137,10.125318420353457,train
2016-12-17 23:00:00,10.199999809265137,10.552000045776367,10.119539379784866,train
2016-12-18 00:00:00,10.552000045776367,11.888999938964846,10.4794158698026,train
2016-12-18 01:00:00,11.888999938964846,12.239999771118164,11.842372588351878,train
2016-12-18 02:00:00,12.239999771118164,12.239999771118164,12.15779316833944,train
2016-12-18 03:00:00,12.239999771118164,12.592000007629396,12.159713055670549,train
2016-12-18 04:00:00,12.592000007629396,12.310999870300291,12.507499221223924,train
2016-12-18 05:00:00,12.310999870300291,11.888999938964846,12.224935556963823,train
2016-12-18 06:00:00,11.888999938964846,11.748000144958494,11.886332138715899,train
2016-12-18 07:00:00,11.748000144958494,12.239999771118164,11.849143804715997,train
2016-12-18 08:00:00,12.239999771118164,13.788000106811523,12.387649518388361,train
2016-12-18 09:00:00,13.788000106811523,13.788000106811523,13.77099522309616,train
2016-12-18 10:00:00,13.788000106811523,13.788000106811523,13.957310027687303,train
2016-12-18 11:00:00,13.788000106811523,12.944000244140623,14.004048464722914,train
2016-12-18 12:00:00,12.944000244140623,13.647000312805176,13.23436527200734,train
2016-12-18 13:00:00,13.647000312805176,14.913999557495115,13.980960724760223,train
2016-12-18 14:00:00,14.913999557495115,16.108999252319336,14.677429849110716,train
2016-12-18 15:00:00,16.108999252319336,14.843000411987305,15.841782699251755,train
2016-12-18 16:00:00,14.843000411987305,14.42099952697754,14.799817851099863,train
2016-12-18 17:00:00,14.42099952697754,14.491000175476074,14.306364460784534,train
2016-12-18 18:00:00,14.491000175476074,14.35099983215332,14.307734112083367,train
2016-12-18 19:00:00,14.35099983215332,14.140000343322756,14.167283673503176,train
2016-12-18 20:00:00,14.140000343322756,14.562000274658203,13.973059800503547,train
2016-12-18 21:00:00,14.562000274658203,14.77299976348877,14.417417376167432,train
2016-12-18 22:00:00,14.77299976348877,13.99899959564209,14.612743841048887,train
2016-12-18 23:00:00,13.99899959564209,15.19499969482422,13.990077355932227,train
2016-12-19 00:00:00,15.19499969482422,14.843000411987305,15.050653996610306,train
2016-12-19 01:00:00,14.843000411987305,14.843000411987305,14.786007814934248,train
2016-12-19 02:00:00,14.843000411987305,14.562000274658203,14.818128050291891,train
2016-12-19 03:00:00,14.562000274658203,14.70300006866455,14.507963815098606,train
2016-12-19 04:00:00,14.70300006866455,14.069000244140623,14.595853394130698,train
2016-12-19 05:00:00,14.069000244140623,15.616999626159668,14.067066957219629,train
2016-12-19 06:00:00,15.616999626159668,14.35099983215332,15.43692549777801,train
2016-12-19 07:00:00,14.35099983215332,15.89799976348877,14.427792592593256,train
2016-12-19 08:00:00,15.89799976348877,16.882999420166016,15.79851455704257,train
2016-12-19 09:00:00,16.882999420166016,15.406000137329102,16.944371713145138,train
2016-12-19 10:00:00,15.406000137329102,15.053999900817873,15.55230631745253,train
2016-12-19 11:00:00,15.053999900817873,14.35099983215332,15.205117209683987,train
2016-12-19 12:00:00,14.35099983215332,14.70300006866455,14.600469879193689,train
2016-12-19 13:00:00,14.70300006866455,14.70300006866455,14.9417758513696,train
2016-12-19 14:00:00,14.70300006866455,14.631999969482422,14.684819091286425,train
2016-12-19 15:00:00,14.631999969482422,15.053999900817873,14.709524057987995,train
2016-12-19 16:00:00,15.053999900817873,15.89799976348877,15.049494348941307,train
2016-12-19 17:00:00,15.89799976348877,15.406000137329102,15.70104397320528,train
2016-12-19 18:00:00,15.406000137329102,15.758000373840332,15.188655798084863,train
2016-12-19 19:00:00,15.758000373840332,15.19499969482422,15.525885457381396,train
2016-12-19 20:00:00,15.19499969482422,14.210000038146973,15.008212918582043,train
2016-12-19 21:00:00,14.210000038146973,14.210000038146973,14.078924455657585,train
2016-12-19 22:00:00,14.210000038146973,9.848999977111816,13.997417112781546,train
2016-12-19 23:00:00,9.848999977111816,8.020000457763674,9.71265327047838,train
2016-12-20 00:00:00,8.020000457763674,6.964000225067139,7.980287776636486,train
2016-12-20 01:00:00,6.964000225067139,6.683000087738037,6.884572287610516,train
2016-12-20 02:00:00,6.683000087738037,5.697999954223633,6.598224794358443,train
2016-12-20 03:00:00,5.697999954223633,7.456999778747559,5.708840052664707,train
2016-12-20 04:00:00,7.456999778747559,5.839000225067139,7.384951304163248,train
2016-12-20 05:00:00,5.839000225067139,9.918999671936035,5.873434488860711,train
2016-12-20 06:00:00,9.918999671936035,8.090000152587889,9.64721564884111,train
2016-12-20 07:00:00,8.090000152587889,7.879000186920166,8.202213990883957,train
2016-12-20 08:00:00,7.879000186920166,9.145000457763672,7.988378269181476,train
2016-12-20 09:00:00,9.145000457763672,9.637999534606934,9.36561001078846,train
2016-12-20 10:00:00,9.637999534606934,9.28600025177002,9.730479791056103,train
2016-12-20 11:00:00,9.28600025177002,9.918999671936035,9.494881392528965,train
2016-12-20 12:00:00,9.918999671936035,9.918999671936035,10.169031709058217,train
2016-12-20 13:00:00,9.918999671936035,9.708000183105469,10.223577161227999,train
2016-12-20 14:00:00,9.708000183105469,9.56700038909912,9.69013231231103,train
2016-12-20 15:00:00,9.56700038909912,9.21500015258789,9.562472597397987,train
2016-12-20 16:00:00,9.21500015258789,8.86400032043457,9.210269106571637,train
2016-12-20 17:00:00,8.86400032043457,8.934000015258789,8.768053544841514,train
2016-12-20 18:00:00,8.934000015258789,9.21500015258789,8.803344612006287,train
2016-12-20 19:00:00,9.21500015258789,9.28600025177002,9.062122492847415,train
2016-12-20 20:00:00,9.28600025177002,5.697999954223633,9.109793336065932,train
2016-12-20 21:00:00,5.697999954223633,7.948999881744385,5.677696137245366,train
2016-12-20 22:00:00,7.948999881744385,8.722999572753906,7.865143474834624,train
2016-12-20 23:00:00,8.722999572753906,8.722999572753906,8.619318127945442,train
2016-12-21 00:00:00,8.722999572753906,8.722999572753906,8.678355595540031,train
2016-12-21 01:00:00,8.722999572753906,7.245999813079834,8.67641148152871,train
2016-12-21 02:00:00,7.245999813079834,9.496999740600586,7.269068904350687,train
2016-12-21 03:00:00,9.496999740600586,10.0600004196167,9.447684648802209,train
2016-12-21 04:00:00,10.0600004196167,10.199999809265137,9.998334715812762,train
2016-12-21 05:00:00,10.199999809265137,10.621999740600586,10.208748652090145,train
2016-12-21 06:00:00,10.621999740600586,9.074999809265137,10.617810860729715,train
2016-12-21 07:00:00,9.074999809265137,9.918999671936035,9.217336111429853,train
2016-12-21 08:00:00,9.918999671936035,9.003999710083008,9.919439504733576,train
2016-12-21 09:00:00,9.003999710083008,6.4720001220703125,9.22689785321145,train
2016-12-21 10:00:00,6.4720001220703125,7.105000019073486,6.739920755563089,train
2016-12-21 11:00:00,7.105000019073486,5.557000160217285,7.325711712349855,train
2016-12-21 12:00:00,5.557000160217285,5.76800012588501,5.824173220566661,train
2016-12-21 13:00:00,5.76800012588501,8.581999778747559,6.032734356445127,train
2016-12-21 14:00:00,8.581999778747559,7.315999984741211,8.133020316806507,train
2016-12-21 15:00:00,7.315999984741211,8.090000152587889,7.326314466571133,train
2016-12-21 16:00:00,8.090000152587889,10.130000114440918,8.115397112622562,train
2016-12-21 17:00:00,10.130000114440918,9.637999534606934,10.023264309736016,train
2016-12-21 18:00:00,9.637999534606934,8.090000152587889,9.497162118431861,train
2016-12-21 19:00:00,8.090000152587889,9.145000457763672,8.005191162466046,train
2016-12-21 20:00:00,9.145000457763672,8.020000457763674,9.002015890575683,train
2016-12-21 21:00:00,8.020000457763674,8.581999778747559,8.031235292466288,train
2016-12-21 22:00:00,8.581999778747559,8.230999946594237,8.494103510545372,train
2016-12-21 23:00:00,8.230999946594237,8.159999847412111,8.109018255305159,train
2016-12-22 00:00:00,8.159999847412111,6.401999950408936,8.020387909758393,train
2016-12-22 01:00:00,6.401999950408936,6.4720001220703125,6.346650689259984,train
2016-12-22 02:00:00,6.4720001220703125,7.386000156402588,6.438650163399474,train
2016-12-22 03:00:00,7.386000156402588,7.245999813079834,7.227961461939232,train
2016-12-22 04:00:00,7.245999813079834,7.386000156402588,7.1865121413512885,train
2016-12-22 05:00:00,7.386000156402588,6.541999816894531,7.235792894534341,train
2016-12-22 06:00:00,6.541999816894531,7.105000019073486,6.651364788242706,train
2016-12-22 07:00:00,7.105000019073486,7.948999881744385,7.253026175839278,train
2016-12-22 08:00:00,7.948999881744385,7.456999778747559,8.01959570247254,train
2016-12-22 09:00:00,7.456999778747559,7.597000122070312,7.735064165514045,train
2016-12-22 10:00:00,7.597000122070312,8.300999641418457,7.915242916007857,train
2016-12-22 11:00:00,8.300999641418457,9.003999710083008,8.52777871213653,train
2016-12-22 12:00:00,9.003999710083008,9.21500015258789,9.223259791929713,train
2016-12-22 13:00:00,9.21500015258789,10.692999839782717,9.474442661783893,train
2016-12-22 14:00:00,10.692999839782717,9.848999977111816,10.230376268877418,train
2016-12-22 15:00:00,9.848999977111816,10.199999809265137,9.95914015450314,train
2016-12-22 16:00:00,10.199999809265137,9.28600025177002,10.187865645211527,train
2016-12-22 17:00:00,9.28600025177002,11.043999671936035,9.214177027666064,train
2016-12-22 18:00:00,11.043999671936035,10.973999977111816,10.90985410371127,train
